t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:16:06,100,1493,3504,[N/A],P0,0x0000000000000004,1972,77,3,350,3406,91
15:16:07,100,1442,3504,[N/A],P0,0x0000000000000004,1972,77,3,350,3399,93
15:16:08,100,1442,3504,[N/A],P0,0x0000000000000004,1972,77,3,350,3399,90
15:16:09,100,1544,3504,[N/A],P0,0x0000000000000001,1972,78,3,350,3400,95
15:16:10,100,1556,3504,[N/A],P0,0x0000000000000004,1972,79,3,350,3399,97
15:16:11,100,1569,3504,[N/A],P0,0x0000000000000004,1972,79,3,350,3439,92
15:16:12,100,1657,3504,[N/A],P0,0x0000000000000004,1972,81,3,350,3416,90
15:16:13,100,1657,3504,[N/A],P0,0x0000000000000004,1972,81,3,350,3399,91
15:16:14,100,1556,3504,[N/A],P0,0x0000000000000004,1972,81,3,350,3472,92
15:16:16,100,1417,3504,[N/A],P0,0x0000000000000004,1972,78,3,350,1737,86
15:16:17,100,1404,3504,[N/A],P0,0x0000000000000001,1972,77,3,350,1727,87
15:16:18,100,1404,3504,[N/A],P0,0x0000000000000001,1972,77,3,350,1713,87
15:16:19,0,1404,3504,[N/A],P0,0x0000000000000001,1972,73,3,350,1900,87
15:16:20,19,1404,3504,[N/A],P0,0x0000000000000001,10,73,3,350,1858,85
# game exited 15:16:21
