os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
37.7597,26.4833,58.0247,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3341,26665761800
46.0999,21.692,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26687448022
39.9373,25.0393,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26712489603
38.3508,26.075,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26738564801
33.0884,30.2221,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26768787746
29.2785,34.1547,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26802943669
28.8014,34.7206,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26837666840
39.0149,25.6312,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26863298287
29.2694,34.1654,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26897465767
28.9801,34.5064,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26931973698
32.6408,30.6365,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26962610406
33.9327,29.4701,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,26992081523
26.3903,37.8928,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27029997079
26.8255,37.278,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27067276149
44.0743,22.6889,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27089966883
24.6689,40.5369,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27130505662
36.2587,27.5796,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27158103863
32.6776,30.602,62.7358,0,100,96,82,1683,3504,2.18542,0,10.874,2.49076,0,3300,27188731748
39.8941,25.0664,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27213774724
34.7048,28.8145,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27242590669
35.9704,27.8006,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27270392744
33.2528,30.0727,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27300466299
35.3542,28.2851,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27328773766
35.0572,28.5248,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27357299357
26.9507,37.1048,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27394405573
39.646,25.2232,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27419651941
30.1862,33.1277,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27452760627
16.8547,59.3305,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27512112955
94.9162,10.5356,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27522649339
43.6564,22.9062,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27545535082
30.5488,32.7345,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27578271205
26.5091,37.7229,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27615995786
44.4674,22.4884,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27638485501
32.8276,30.4622,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27668948474
38.7087,25.834,80.3922,0,100,88,81,1588,3504,2.18542,0,10.8817,2.49076,0,1806,27694810802
29.3697,34.0487,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27728855053
35.1876,28.4191,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27757274840
32.5918,30.6826,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27787958063
31.1713,32.0808,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27820040408
27.2907,36.6425,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27856683488
32.5046,30.7649,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27887450639
30.0637,33.2627,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27920714568
29.208,34.2372,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27954973159
38.7349,25.8165,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,27980790120
30.3594,32.9387,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28013730671
37.6311,26.5737,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28040305372
29.8493,33.5016,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28073807941
29.7749,33.5854,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28107394513
32.0477,31.2035,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28138599260
39.6085,25.2471,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28163847082
25.9367,38.5554,81.6327,0,86,88,78,1472,3504,2.18542,0,10.874,2.49052,0,2009,28202427348
32.4106,30.8541,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28233259414
29.5495,33.8415,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28267101515
33.8925,29.505,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28296608383
45.5578,21.9501,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28318580269
31.537,31.7088,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28350290600
28.5379,35.0412,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28385333972
32.0239,31.2267,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28416574793
51.5771,19.3884,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28435964373
28.1904,35.4731,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28471438637
33.5709,29.7877,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28501228321
34.4279,29.0462,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28530274524
27.6543,36.1608,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28566438145
34.0684,29.3527,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28595792332
23.4287,42.6828,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28638475159
28.9579,34.5329,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28673030656
33.3087,30.0222,78.9873,0,86,87,78,1472,3504,2.18542,0,10.8843,2.49052,0,1772,28703060007
40.2482,24.8458,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28727920958
32.7676,30.5179,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28758420085
38.1323,26.2245,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28784643985
29.8542,33.4961,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28818143535
34.7427,28.783,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28846939604
29.5178,33.8779,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28880805499
26.5241,37.7016,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28918508299
49.6427,20.1439,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28938674579
36.095,27.7047,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,28966358918
26.4543,37.8011,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29004161092
33.6893,29.683,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29033845352
32.1386,31.1152,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29064962920
27.4259,36.4619,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29101424968
22.7535,43.9493,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29145376389
26.2793,38.0527,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29183430663
50.8877,19.6511,82.8205,0,82,87,77,1484,3504,2.18542,0,10.877,2.49052,0,1813,29203084834
27.0998,36.9007,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29239984265
24.9577,40.0679,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29281436832
38.847,25.742,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29305797308
44.6998,22.3715,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29328169803
38.479,25.9882,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29354161310
26.2643,38.0745,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29392236339
27.8785,35.8699,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29428106954
41.4503,24.1253,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29452254752
50.441,19.8252,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29472080423
30.9081,32.354,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29504447624
23.9384,41.7739,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29546231987
53.5646,18.669,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29564880342
27.8563,35.8985,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29600802340
29.176,34.2747,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29635056589
31.2295,32.021,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29667078150
43.8878,22.7854,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29689864822
26.211,38.1519,85,0,82,87,77,1484,3504,2.18542,0,10.8764,2.49052,0,1797,29728048139
19.4229,51.4857,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29779525642
53.3072,18.7592,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29798265338
27.8994,35.843,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29834110147
19.5247,51.2171,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29885327706
25.5067,39.2054,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29924534122
41.8852,23.8748,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29948410772
28.5067,35.0795,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,29983492953
30.808,32.4591,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30015972817
23.9066,41.8295,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30057803902
30.8644,32.3998,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30090183122
26.9868,37.0552,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30127260682
38.3379,26.0839,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30153337504
26.2517,38.0928,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30191418420
20.117,49.7093,84.9754,0,81,87,77,1474,3504,2.20027,0,10.8764,2.49052,0,1810,30241157263
29.0403,34.4349,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30275595751
22.494,44.4564,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30320022862
24.5013,40.8141,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30360836392
26.6756,37.4874,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30398326144
22.2689,44.9056,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30443233665
26.4245,37.8437,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30481079293
37.0519,26.9891,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30508069642
20.2809,49.3074,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30557378090
25.6833,38.9357,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30596313817
25.9051,38.6024,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30634918846
27.2287,36.7259,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30671647017
33.9426,29.4615,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30701109620
24.7448,40.4126,81.5,0,80,87,76,1468,3504,2.20105,0,10.8846,2.49052,0,1757,30741546085
27.3591,36.5509,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,30778097043
22.6909,44.0705,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,30822146344
33.4348,29.909,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,30852057232
20.3421,49.1592,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,30901217919
23.4649,42.6169,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,30943836775
16.9557,58.9771,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31002813833
25.9309,38.564,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31041400812
27.3025,36.6266,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31078008487
23.9062,41.8302,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31119839279
22.5133,44.4183,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31164280695
27.63,36.1926,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31200452985
26.9735,37.0734,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31237547956
23.3626,42.8035,86.8895,0,80,87,76,1468,3504,2.20105,0,10.9024,2.49052,0,1775,31280357289
25.2767,39.5622,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31319897298
24.9602,40.0638,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31359982134
29.5814,33.805,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31393766963
35.4517,28.2074,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31422004872
45.3589,22.0464,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31444050989
28.1776,35.4892,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31479541735
25.3605,39.4315,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31518974995
48.4047,20.6591,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31539655803
35.2556,28.3643,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31568021642
30.077,33.248,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31601292479
26.684,37.4757,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31638768612
32.473,30.7948,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31669565333
36.5577,27.354,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31696918862
27.3932,36.5054,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31733426564
30.3087,32.9938,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31766421249
38.4326,26.0196,87.2642,0,63,87,77,1604,3504,2.20105,0,10.8825,2.49052,0,1753,31792445206
34.527,28.9628,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31821406204
27.9508,35.7772,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31857206982
36.2345,27.598,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31884784094
30.4139,32.8797,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31917665611
28.8216,34.6961,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31952362586
33.8755,29.5198,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,31981885317
25.6137,39.0416,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32020948430
27.4272,36.4602,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32057410113
35.3461,28.2917,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32085703372
35.6058,28.0853,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32113811300
28.4259,35.1792,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32148970168
33.9867,29.4232,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32178415607
24.234,41.2644,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32219660185
30.2019,33.1105,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32252772091
33.1466,30.169,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32282941197
26.9357,37.1255,86.4198,0,63,87,77,1604,3504,2.20105,0,10.8909,2.49052,0,1820,32320076130
34.0693,29.3519,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32349420956
28.0531,35.6467,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32385069452
21.6874,46.1096,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32431180336
52.2073,19.1544,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32450356548
25.5195,39.1857,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32489564327
42.0034,23.8076,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32513375927
32.121,31.1323,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32544509425
28.8622,34.6474,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32579157740
21.9169,45.6269,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32624785376
29.5538,33.8366,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32658624179
48.912,20.4449,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32679091772
28.5967,34.9691,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32714061598
43.0463,23.2308,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32737293048
28.4539,35.1446,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32772438159
31.3131,31.9355,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32804396183
26.4407,37.8204,84.1981,0,74,87,77,1518,3504,2.20105,0,10.8909,2.49052,0,1727,32842251506
42.1524,23.7234,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,32865942588
31.1426,32.1104,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,32898053597
29.1178,34.3433,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,32932397065
35.8119,27.9237,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,32960322186
21.2709,47.0126,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33007363480
54.0944,18.4862,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33025850436
33.9508,29.4544,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33055328394
22.0369,45.3785,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33100685489
23.5591,42.4465,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33143134139
34.1872,29.2507,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33172385573
29.1737,34.2774,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33206664123
26.6642,37.5035,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33244168843
15.6546,63.8788,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33308048890
25.976,38.4971,86.7971,0,74,87,77,1518,3504,2.20105,0,10.8889,2.49052,0,1780,33346553003
34.879,28.6706,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33375218624
31.1014,32.1529,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33407394737
29.6363,33.7424,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33441137896
26.0553,38.3799,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33479540385
24.6717,40.5323,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33520050940
21.9144,45.6321,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33565684568
26.8094,37.3003,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33602986444
32.256,31.002,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33633989054
28.2413,35.4091,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33669400126
35.3592,28.2812,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33697703478
28.021,35.6876,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33733370404
30.746,32.5245,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33765918452
32.1194,31.1338,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33797032080
23.4342,42.6727,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33839705741
47.1404,21.2132,84.7118,0,80,87,76,1470,3504,2.20105,0,10.8863,2.49052,0,1794,33860921782
27.5056,36.3563,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,33897299231
27.479,36.3914,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,33933668719
26.479,37.7657,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,33971435303
27.0615,36.9528,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34008411450
35.8414,27.9007,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34036313062
30.0985,33.2243,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34069559890
28.2211,35.4344,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34104995523
30.5963,32.6837,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34137659500
28.6687,34.8813,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34172542122
31.0974,32.157,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34204703305
25.1449,39.7694,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34244494044
25.6052,39.0545,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34283552201
43.176,23.161,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34306711109
29.5761,33.8111,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34340502582
32.6038,30.6713,81.864,0,75,87,76,1518,3504,2.20105,0,10.8853,2.49052,0,1804,34371200217
23.2252,43.0567,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34414233599
31.5549,31.6908,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34445924501
20.6792,48.3577,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34494282568
29.0913,34.3745,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34528658180
32.2535,31.0044,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34559685389
34.4838,28.9991,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34588664484
33.3568,29.9789,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34618644347
30.3345,32.9657,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34651610635
22.0627,45.3253,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34696937503
36.9759,27.0446,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34723982850
23.1403,43.2146,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34767199401
29.6883,33.6833,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34800884446
30.3132,32.9889,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34833873042
24.2211,41.2863,83,0,75,87,76,1518,3504,2.20105,0,10.8839,2.49052,0,1741,34875187518
23.4849,42.5805,85.3093,0,77,87,76,1500,3504,2.20105,0,10.8839,2.49052,0,1785,34917762617
43.659,22.9048,85.3093,0,77,87,76,1500,3504,2.20105,0,10.8839,2.49052,0,1785,34940670031
19.3565,51.6621,85.3093,0,77,87,76,1500,3504,2.20105,0,10.8839,2.49052,0,1785,34992333295
42.2275,23.6812,85.3093,0,77,87,76,1500,3504,2.20105,0,10.8839,2.49052,0,1785,35016015107
