Frame, Time (ms), Delta (ms) , Memory (mb)
 3756,47150.770,14.210,5524
 3757,47165.363,14.592,5524
 3758,47180.133,14.771,5524
 3759,47195.781,15.648,5524
 3760,47209.969,14.187,5524
 3761,47225.434,15.463,5524
 3762,47240.008,14.573,5524
 3763,47254.969,14.962,5524
 3764,47269.555,14.586,5524
 3765,47284.336,14.779,5524
 3766,47299.172,14.837,5524
 3767,47314.051,14.882,5524
 3768,47329.668,15.615,5524
 3769,47344.246,14.578,5524
 3770,47359.676,15.429,5524
 3771,47374.066,14.390,5524
 3772,47389.203,15.136,5524
 3773,47404.516,15.312,5524
 3774,47419.105,14.596,5524
 3775,47434.883,15.772,5524
 3776,47449.773,14.895,5524
 3777,47465.844,16.066,5524
 3778,47480.520,14.677,5524
 3779,47495.367,14.848,5524
 3780,47510.211,14.843,5524
 3781,47525.977,15.771,5524
 3782,47540.551,14.569,5524
 3783,47556.090,15.542,5524
 3784,47571.820,15.732,5524
 3785,47586.570,14.745,5524
 3786,47603.223,16.653,5524
 3787,47617.262,14.042,5524
 3788,47632.820,15.558,5524
 3789,47647.938,15.118,5524
 3790,47663.848,15.907,5524
 3791,47679.152,15.307,5524
 3792,47693.715,14.560,5524
 3793,47709.125,15.414,5524
 3794,47723.625,14.498,5524
 3795,47738.750,15.125,5524
 3796,47753.863,15.112,5524
 3797,47768.930,15.067,5524
 3798,47784.590,15.661,5524
 3799,47799.289,14.699,5524
 3800,47814.598,15.310,5524
 3801,47830.188,15.585,5524
 3802,47845.195,15.008,5524
 3803,47860.379,15.188,5524
 3804,47875.770,15.390,5524
 3805,47890.922,15.151,5524
 3806,47905.738,14.815,5524
 3807,47920.797,15.062,5524
 3808,47936.410,15.612,5524
 3809,47951.445,15.036,5524
 3810,47966.984,15.538,5524
 3811,47983.906,16.924,5524
 3812,47998.121,14.215,5524
 3813,48013.566,15.442,5524
 3814,48028.805,15.240,5524
 3815,48043.676,14.867,5524
 3816,48059.035,15.363,5524
 3817,48074.098,15.065,5524
 3818,48089.211,15.108,5524
 3819,48104.477,15.271,5524
 3820,48119.742,15.264,5524
 3821,48134.801,15.058,5524
 3822,48150.402,15.601,5524
 3823,48165.754,15.352,5524
 3824,48181.031,15.276,5524
 3825,48195.852,14.821,5524
 3826,48211.230,15.379,5524
 3827,48226.047,14.817,5524
 3828,48240.949,14.904,5524
 3829,48256.727,15.774,5524
 3830,48272.297,15.573,5524
 3831,48287.195,14.898,5524
 3832,48301.914,14.719,5524
 3833,48316.957,15.043,5524
 3834,48332.512,15.553,5524
 3835,48348.598,16.087,5524
 3836,48362.879,14.279,5524
 3837,48377.563,14.686,5524
 3838,48392.977,15.413,5524
 3839,48408.438,15.461,5524
 3840,48423.266,14.831,5524
 3841,48438.516,15.246,5524
 3842,48453.348,14.832,5524
 3843,48468.680,15.332,5524
 3844,48483.980,15.303,5524
 3845,48498.754,14.774,5524
 3846,48513.859,15.104,5524
 3847,48529.340,15.478,5524
 3848,48543.586,14.249,5524
 3849,48558.902,15.317,5524
 3850,48574.234,15.333,5524
 3851,48588.734,14.499,5524
 3852,48604.105,15.371,5524
 3853,48618.828,14.720,5524
 3854,48634.262,15.437,5524
 3855,48649.066,14.801,5524
 3856,48664.395,15.330,5524
 3857,48679.121,14.729,5524
 3858,48694.906,15.784,5524
 3859,48710.098,15.191,5524
 3860,48725.715,15.618,5524
 3861,48739.816,14.102,5524
 3862,48754.453,14.636,5524
 3863,48769.340,14.884,5524
 3864,48784.617,15.282,5524
 3865,48799.105,14.485,5524
 3866,48815.188,16.083,5524
 3867,48829.543,14.355,5524
 3868,48844.191,14.646,5524
 3869,48858.953,14.766,5524
 3870,48874.457,15.501,5524
 3871,48889.199,14.741,5524
 3872,48903.871,14.674,5524
 3873,48918.938,15.067,5524
 3874,48933.762,14.826,5524
 3875,48948.824,15.058,5524
 3876,48963.840,15.016,5524
 3877,48978.758,14.919,5524
 3878,48993.137,14.379,5524
 3879,49008.199,15.061,5524
 3880,49023.328,15.129,5524
 3881,49038.332,15.002,5524
 3882,49053.465,15.139,5524
 3883,49068.582,15.116,5524
 3884,49083.551,14.966,5524
 3885,49098.430,14.882,5524
 3886,49113.641,15.212,5524
 3887,49127.898,14.255,5524
 3888,49142.789,14.893,5524
 3889,49158.563,15.773,5524
 3890,49172.336,13.769,5524
 3891,49187.711,15.378,5524
 3892,49202.707,14.997,5524
 3893,49217.293,14.585,5524
 3894,49232.258,14.965,5524
 3895,49246.930,14.671,5524
 3896,49262.629,15.700,5524
 3897,49276.961,14.335,5524
 3898,49291.711,14.745,5524
 3899,49306.785,15.077,5524
 3900,49322.180,15.392,5524
 3901,49336.875,14.697,5524
 3902,49352.039,15.163,5524
 3903,49366.531,14.493,5524
 3904,49381.297,14.766,5524
 3905,49396.137,14.839,5524
 3906,49411.625,15.492,5524
 3907,49426.148,14.522,5524
 3908,49441.520,15.367,5524
 3909,49456.172,14.654,5524
 3910,49470.875,14.701,5524
 3911,49486.746,15.876,5524
 3912,49500.578,13.832,5524
 3913,49515.512,14.931,5524
 3914,49530.313,14.801,5524
 3915,49545.504,15.191,5524
 3916,49559.496,13.991,5524
 3917,49574.816,15.323,5524
 3918,49589.773,14.958,5524
 3919,49605.348,15.569,5524
 3920,49619.176,13.831,5524
 3921,49634.504,15.327,5524
 3922,49649.520,15.017,5524
 3923,49664.086,14.568,5524
 3924,49678.594,14.507,5524
 3925,49693.902,15.309,5524
 3926,49708.547,14.643,5524
 3927,49723.262,14.715,5524
 3928,49738.258,14.995,5524
 3929,49752.785,14.532,5524
 3930,49767.344,14.554,5524
 3931,49782.363,15.018,5524
 3932,49797.129,14.770,5524
 3933,49811.930,14.798,5524
 3934,49827.156,15.224,5524
 3935,49841.438,14.286,5524
 3936,49856.891,15.451,5524
 3937,49871.570,14.679,5524
 3938,49885.719,14.150,5524
 3939,49900.355,14.636,5524
 3940,49915.938,15.586,5524
 3941,49929.996,14.055,5524
 3942,49944.469,14.475,5524
 3943,49959.527,15.056,5524
 3944,49973.914,14.388,5524
 3945,49989.066,15.150,5524
 3946,50003.250,14.186,5524
 3947,50017.668,14.417,5524
 3948,50032.680,15.012,5524
 3949,50047.289,14.611,5524
 3950,50062.234,14.942,5524
 3951,50076.906,14.673,5524
 3952,50091.902,14.998,5524
 3953,50106.516,14.612,5524
 3954,50121.121,14.606,5524
 3955,50135.738,14.615,5524
 3956,50150.504,14.766,5524
 3957,50164.430,13.928,5524
 3958,50179.180,14.748,5524
 3959,50194.578,15.402,5524
 3960,50209.125,14.545,5524
 3961,50223.957,14.834,5524
 3962,50238.344,14.382,5524
 3963,50252.355,14.013,5524
 3964,50267.574,15.219,5524
 3965,50281.594,14.021,5524
 3966,50296.473,14.880,5524
 3967,50311.020,14.544,5524
 3968,50325.746,14.730,5524
 3969,50340.996,15.246,5524
 3970,50354.375,13.381,5524
 3971,50368.875,14.500,5524
 3972,50383.754,14.878,5524
 3973,50398.043,14.287,5524
 3974,50413.000,14.958,5524
 3975,50427.398,14.400,5524
 3976,50442.375,14.975,5524
 3977,50457.363,14.991,5524
 3978,50471.547,14.183,5524
 3979,50486.359,14.810,5524
 3980,50501.086,14.728,5524
 3981,50515.613,14.530,5524
 3982,50530.004,14.388,5524
 3983,50545.000,14.995,5524
 3984,50559.840,14.839,5524
 3985,50573.996,14.159,5524
 3986,50589.004,15.004,5524
 3987,50604.891,15.888,5524
 3988,50618.832,13.941,5524
 3989,50633.496,14.666,5524
 3990,50647.824,14.328,5524
 3991,50662.797,14.974,5524
 3992,50677.430,14.634,5524
 3993,50692.078,14.648,5524
 3994,50706.641,14.563,5524
 3995,50721.258,14.618,5524
 3996,50735.625,14.366,5524
 3997,50750.113,14.490,5524
 3998,50764.672,14.554,5524
 3999,50779.391,14.721,5524
 4000,50794.117,14.726,5524
 4001,50808.457,14.343,5524
 4002,50823.551,15.089,5524
 4003,50838.219,14.668,5524
 4004,50852.863,14.646,5524
 4005,50867.555,14.691,5524
 4006,50881.586,14.030,5524
 4007,50896.258,14.676,5524
 4008,50911.344,15.082,5524
 4009,50926.594,15.251,5524
 4010,50940.625,14.032,5524
 4011,50954.973,14.348,5524
 4012,50969.813,14.840,5524
 4013,50985.539,15.727,5524
 4014,50999.395,13.853,5524
 4015,51013.578,14.185,5524
 4016,51029.074,15.496,5524
 4017,51043.633,14.558,5524
 4018,51058.066,14.433,5524
 4019,51072.477,14.413,5524
 4020,51087.145,14.668,5524
 4021,51102.066,14.920,5524
 4022,51116.730,14.662,5524
 4023,51131.777,15.051,5524
 4024,51146.305,14.525,5524
 4025,51160.820,14.513,5524
 4026,51175.609,14.793,5524
 4027,51189.680,14.068,5524
 4028,51204.258,14.580,5524
 4029,51219.230,14.972,5524
 4030,51233.723,14.491,5524
 4031,51248.387,14.665,5524
 4032,51263.129,14.746,5524
 4033,51277.914,14.780,5524
 4034,51292.539,14.626,5524
 4035,51306.914,14.378,5524
 4036,51321.379,14.461,5524
 4037,51335.898,14.522,5524
 4038,51350.832,14.931,5524
 4039,51365.938,15.108,5524
 4040,51380.332,14.391,5524
 4041,51395.660,15.327,5524
 4042,51410.043,14.388,5524
 4043,51423.715,13.668,5524
 4044,51438.582,14.870,5524
 4045,51453.598,15.015,5524
 4046,51467.770,14.174,5524
 4047,51481.855,14.082,5524
 4048,51496.762,14.907,5524
 4049,51511.469,14.711,5524
 4050,51526.141,14.672,5524
 4051,51540.633,14.491,5524
 4052,51555.227,14.592,5524
 4053,51569.266,14.042,5524
 4054,51584.145,14.879,5524
 4055,51598.754,14.606,5524
 4056,51612.984,14.229,5524
 4057,51628.004,15.019,5524
 4058,51642.449,14.450,5524
 4059,51657.160,14.708,5524
 4060,51671.441,14.282,5524
 4061,51686.273,14.832,5524
 4062,51701.262,14.988,5524
 4063,51716.617,15.355,5524
 4064,51730.723,14.104,5524
 4065,51745.324,14.603,5524
 4066,51759.492,14.166,5524
 4067,51773.684,14.194,5524
 4068,51789.613,15.932,5524
 4069,51804.262,14.646,5524
 4070,51818.406,14.145,5524
 4071,51833.105,14.700,5524
 4072,51847.305,14.198,5524
 4073,51862.473,15.171,5524
 4074,51877.953,15.479,5524
 4075,51891.465,13.510,5524
 4076,51905.859,14.396,5524
 4077,51921.082,15.223,5524
 4078,51935.207,14.124,5524
 4079,51949.660,14.452,5524
 4080,51964.469,14.812,5524
 4081,51979.359,14.886,5524
 4082,51993.859,14.501,5524
 4083,52008.445,14.587,5524
 4084,52022.563,14.116,5524
 4085,52037.258,14.699,5524
 4086,52051.852,14.589,5524
 4087,52066.508,14.658,5524
 4088,52081.059,14.553,5524
 4089,52096.160,15.099,5524
 4090,52110.758,14.599,5524
 4091,52125.379,14.618,5524
 4092,52140.094,14.719,5524
 4093,52154.543,14.446,5524
 4094,52168.859,14.316,5524
 4095,52183.930,15.074,5524
 4096,52198.598,14.667,5524
 4097,52213.172,14.574,5524
 4098,52227.859,14.685,5524
 4099,52242.020,14.163,5524
 4100,52256.781,14.763,5524
 4101,52271.609,14.829,5524
 4102,52285.906,14.292,5524
 4103,52300.605,14.701,5524
 4104,52315.348,14.740,5524
 4105,52329.922,14.578,5524
 4106,52344.449,14.526,5524
 4107,52359.207,14.756,5524
 4108,52373.602,14.398,5524
 4109,52388.602,15.001,5524
 4110,52403.363,14.757,5524
 4111,52417.496,14.133,5524
 4112,52432.594,15.100,5524
 4113,52447.258,14.664,5524
 4114,52462.164,14.906,5524
 4115,52476.832,14.666,5524
 4116,52492.070,15.239,5524
 4117,52506.594,14.524,5524
 4118,52521.371,14.776,5524
 4119,52536.082,14.712,5524
 4120,52550.297,14.219,5524
 4121,52564.715,14.412,5524
 4122,52579.129,14.418,5524
 4123,52594.137,15.006,5524
 4124,52608.441,14.306,5524
 4125,52623.074,14.634,5524
 4126,52637.926,14.850,5524
 4127,52652.195,14.267,5524
 4128,52667.242,15.051,5524
 4129,52681.578,14.332,5524
 4130,52696.477,14.902,5524
 4131,52711.105,14.628,5524
 4132,52726.051,14.946,5524
 4133,52740.359,14.305,5524
 4134,52754.609,14.253,5524
 4135,52769.035,14.426,5524
 4136,52783.918,14.882,5524
 4137,52798.477,14.561,5524
 4138,52813.156,14.673,5524
 4139,52829.457,16.304,5524
 4140,52843.875,14.416,5524
 4141,52857.496,13.622,5524
 4142,52872.906,15.413,5524
 4143,52887.402,14.497,5524
 4144,52901.844,14.438,5524
 4145,52915.805,13.965,5524
 4146,52930.941,15.136,5524
 4147,52945.492,14.547,5524
 4148,52959.816,14.325,5524
 4149,52974.332,14.513,5524
 4150,52989.473,15.144,5524
 4151,53003.629,14.158,5524
 4152,53017.988,14.356,5524
 4153,53032.859,14.874,5524
 4154,53047.777,14.919,5524
 4155,53062.723,14.945,5524
 4156,53077.035,14.312,5524
 4157,53091.426,14.389,5524
 4158,53105.563,14.137,5524
 4159,53120.617,15.055,5524
 4160,53134.918,14.300,5524
 4161,53150.027,15.109,5524
 4162,53164.379,14.354,5524
 4163,53178.336,13.953,5524
 4164,53193.855,15.522,5524
 4165,53208.102,14.247,5524
 4166,53223.008,14.903,5524
 4167,53237.570,14.564,5524
 4168,53252.434,14.866,5524
 4169,53266.539,14.101,5524
 4170,53280.926,14.390,5524
 4171,53295.953,15.029,5524
 4172,53310.051,14.097,5524
 4173,53325.348,15.294,5524
 4174,53340.082,14.736,5524
 4175,53354.641,14.558,5524
 4176,53368.855,14.214,5524
 4177,53383.492,14.635,5524
 4178,53398.023,14.533,5524
 4179,53412.625,14.602,5524
 4180,53426.945,14.321,5524
 4181,53442.105,15.159,5524
 4182,53456.270,14.166,5524
 4183,53471.164,14.892,5524
 4184,53485.148,13.986,5524
 4185,53500.465,15.320,5524
 4186,53515.426,14.956,5524
 4187,53529.801,14.377,5524
 4188,53544.566,14.766,5524
 4189,53559.027,14.460,5524
 4190,53574.008,14.979,5524
 4191,53588.594,14.590,5524
 4192,53603.078,14.483,5524
 4193,53619.082,16.004,5524
 4194,53632.820,13.734,5524
 4195,53647.293,14.477,5524
 4196,53661.859,14.564,5524
 4197,53676.027,14.169,5524
 4198,53690.742,14.716,5524
 4199,53705.492,14.746,5524
 4200,53719.805,14.316,5524
 4201,53734.363,14.558,5524
 4202,53749.266,14.902,5524
 4203,53763.164,13.896,5524
 4204,53777.508,14.344,5524
 4205,53792.129,14.626,5524
 4206,53806.906,14.776,5524
 4207,53821.434,14.525,5524
 4208,53835.930,14.500,5524
 4209,53852.168,16.233,5524
 4210,53866.746,14.579,5524
 4211,53880.258,13.515,5524
 4212,53894.578,14.318,5524
 4213,53909.484,14.906,5524
 4214,53923.867,14.382,5524
 4215,53938.531,14.666,5524
 4216,53953.031,14.499,5524
 4217,53967.867,14.834,5524
 4218,53982.246,14.382,5524
 4219,53996.816,14.568,5524
 4220,54012.211,15.398,5524
 4221,54026.383,14.170,5524
 4222,54041.242,14.860,5524
 4223,54056.008,14.764,5524
 4224,54070.262,14.257,5524
 4225,54086.023,15.758,5524
 4226,54100.801,14.781,5524
 4227,54114.988,14.186,5524
 4228,54129.973,14.987,5524
 4229,54144.828,14.851,5524
 4230,54159.242,14.416,5524
 4231,54173.973,14.733,5524
 4232,54189.262,15.287,5524
 4233,54203.758,14.495,5524
 4234,54218.711,14.954,5524
 4235,54233.199,14.488,5524
 4236,54247.719,14.519,5524
 4237,54262.262,14.543,5524
 4238,54277.406,15.144,5524
 4239,54291.945,14.539,5524
 4240,54306.789,14.845,5524
 4241,54321.004,14.215,5524
 4242,54335.988,14.981,5524
 4243,54350.559,14.574,5524
 4244,54365.066,14.507,5524
 4245,54380.531,15.464,5524
 4246,54395.527,14.995,5524
 4247,54410.746,15.219,5524
 4248,54424.438,13.695,5524
 4249,54439.250,14.811,5524
 4250,54453.332,14.082,5524
 4251,54467.855,14.521,5524
 4252,54482.379,14.524,5524
 4253,54497.020,14.640,5524
 4254,54512.305,15.290,5524
 4255,54526.164,13.854,5524
 4256,54540.906,14.747,5524
 4257,54555.523,14.615,5524
 4258,54569.738,14.214,5524
 4259,54584.512,14.772,5524
 4260,54599.457,14.950,5524
 4261,54614.305,14.849,5524
 4262,54628.750,14.441,5524
 4263,54642.988,14.237,5524
 4264,54657.676,14.690,5524
 4265,54672.031,14.354,5524
 4266,54686.281,14.253,5524
 4267,54701.516,15.229,5524
 4268,54715.883,14.371,5524
 4269,54730.313,14.427,5524
 4270,54744.770,14.461,5524
 4271,54759.656,14.882,5524
 4272,54773.770,14.116,5524
 4273,54788.402,14.631,5524
 4274,54802.988,14.585,5524
 4275,54817.738,14.754,5524
 4276,54832.094,14.355,5524
 4277,54847.281,15.190,5524
 4278,54861.383,14.097,5524
 4279,54875.828,14.445,5524
 4280,54890.391,14.564,5524
 4281,54904.680,14.287,5524
 4282,54919.137,14.459,5524
 4283,54933.336,14.197,5524
 4284,54947.848,14.512,5524
 4285,54962.660,14.814,5524
 4286,54977.387,14.729,5524
 4287,54992.012,14.623,5524
 4288,55005.961,13.953,5524
 4289,55020.672,14.706,5524
 4290,55035.590,14.921,5524
 4291,55049.836,14.242,5524
 4292,55064.020,14.187,5524
 4293,55078.563,14.541,5524
 4294,55092.883,14.319,5524
 4295,55107.566,14.685,5524
 4296,55122.051,14.483,5524
 4297,55137.301,15.254,5524
 4298,55150.867,13.566,5524
 4299,55165.246,14.378,5524
 4300,55179.773,14.529,5524
 4301,55194.543,14.767,5524
 4302,55209.535,14.991,5524
 4303,55223.258,13.726,5524
 4304,55237.957,14.699,5524
 4305,55252.152,14.193,5524
 4306,55266.945,14.795,5524
 4307,55281.023,14.075,5524
 4308,55295.113,14.094,5524
 4309,55310.137,15.021,5524
 4310,55324.719,14.581,5524
 4311,55338.902,14.185,5524
 4312,55353.180,14.277,5524
 4313,55367.723,14.543,5524
 4314,55382.379,14.656,5524
 4315,55396.934,14.556,5524
 4316,55411.035,14.102,5524
 4317,55425.832,14.795,5524
 4318,55440.082,14.253,5524
 4319,55454.906,14.822,5524
 4320,55469.055,14.149,5524
 4321,55483.305,14.252,5524
 4322,55497.203,13.893,5524
 4323,55512.293,15.093,5524
 4324,55526.887,14.594,5524
 4325,55541.438,14.550,5524
 4326,55554.918,13.481,5524
 4327,55569.746,14.827,5524
 4328,55583.844,14.095,5524
 4329,55598.410,14.572,5524
 4330,55612.418,14.007,5524
 4331,55627.137,14.717,5524
 4332,55641.645,14.504,5524
 4333,55655.500,13.860,5524
 4334,55670.191,14.689,5524
 4335,55684.172,13.983,5524
 4336,55698.488,14.314,5524
 4337,55713.250,14.765,5524
 4338,55727.203,13.949,5524
 4339,55741.516,14.313,5524
 4340,55756.172,14.659,5524
 4341,55770.707,14.533,5524
 4342,55784.813,14.107,5524
 4343,55799.160,14.346,5524
 4344,55812.996,13.834,5524
 4345,55827.570,14.576,5524
 4346,55841.984,14.413,5524
 4347,55856.508,14.524,5524
 4348,55871.250,14.746,5524
 4349,55884.723,13.471,5524
 4350,55899.570,14.849,5524
 4351,55913.742,14.171,5524
 4352,55927.566,13.824,5524
 4353,55941.891,14.323,5524
 4354,55956.301,14.412,5524
 4355,55970.754,14.452,5524
 4356,55984.426,13.672,5524
 4357,55998.801,14.376,5524
 4358,56013.438,14.636,5524
 4359,56027.504,14.064,5524
 4360,56042.438,14.937,5524
 4361,56056.875,14.437,5524
 4362,56071.055,14.180,5524
 4363,56085.188,14.133,5524
 4364,56099.563,14.374,5524
 4365,56114.840,15.277,5524
 4366,56128.332,13.493,5524
 4367,56143.164,14.831,5524
 4368,56157.559,14.394,5524
 4369,56173.152,15.593,5524
 4370,56186.164,13.012,5524
 4371,56200.520,14.356,5524
 4372,56215.078,14.560,5524
 4373,56229.277,14.201,5524
 4374,56243.578,14.300,5524
 4375,56258.633,15.055,5524
 4376,56274.000,15.363,5524
 4377,56288.328,14.328,5524
 4378,56302.309,13.981,5524
 4379,56317.121,14.818,5524
 4380,56331.195,14.072,5524
 4381,56345.914,14.718,5524
 4382,56360.738,14.823,5524
 4383,56374.590,13.854,5524
 4384,56389.770,15.181,5524
 4385,56403.457,13.687,5524
 4386,56417.977,14.515,5524
 4387,56432.832,14.855,5524
 4388,56447.602,14.774,5524
 4389,56461.711,14.106,5524
 4390,56476.000,14.288,5524
 4391,56491.410,15.411,5524
 4392,56505.031,13.621,5524
 4393,56519.410,14.383,5524
 4394,56534.160,14.745,5524
 4395,56548.813,14.653,5524
 4396,56563.289,14.479,5524
 4397,56578.172,14.883,5524
 4398,56594.180,16.007,5524
 4399,56607.680,13.499,5524
 4400,56622.074,14.395,5524
 4401,56637.008,14.933,5524
 4402,56652.363,15.356,5524
 4403,56665.566,13.204,5524
 4404,56680.082,14.517,5524
 4405,56694.980,14.894,5524
 4406,56709.520,14.540,5524
 4407,56723.801,14.285,5524
 4408,56737.945,14.143,5524
 4409,56752.352,14.404,5524
 4410,56766.602,14.253,5524
 4411,56781.234,14.633,5524
 4412,56795.406,14.171,5524
 4413,56809.668,14.259,5524
 4414,56824.492,14.825,5524
 4415,56838.320,13.827,5524
 4416,56853.477,15.158,5524
 4417,56867.379,13.902,5524
 4418,56881.648,14.270,5524
 4419,56896.563,14.915,5524
 4420,56911.125,14.565,5524
 4421,56925.016,13.887,5524
 4422,56939.988,14.970,5524
 4423,56954.125,14.143,5524
 4424,56968.238,14.112,5524
 4425,56982.699,14.458,5524
 4426,56996.938,14.241,5524
 4427,57012.004,15.063,5524
 4428,57026.297,14.297,5524
 4429,57040.727,14.429,5524
 4430,57054.828,14.098,5524
 4431,57068.789,13.965,5524
 4432,57083.387,14.596,5524
 4433,57097.516,14.127,5524
 4434,57111.988,14.471,5524
 4435,57126.641,14.655,5524
 4436,57140.004,13.363,5524
 4437,57154.664,14.660,5524
 4438,57168.848,14.184,5524
 4439,57183.867,15.018,5524
 4440,57197.035,13.169,5524
 4441,57212.336,15.302,5524
 4442,57227.000,14.664,5524
 4443,57241.938,14.938,5524
 4444,57255.750,13.814,5524
 4445,57270.781,15.030,5524
 4446,57284.395,13.615,5524
 4447,57298.336,13.938,5524
 4448,57312.777,14.443,5524
 4449,57327.320,14.541,5524
 4450,57342.074,14.756,5524
 4451,57356.316,14.238,5524
 4452,57370.563,14.248,5524
 4453,57385.297,14.738,5524
 4454,57399.883,14.585,5524
 4455,57414.691,14.809,5524
 4456,57428.723,14.029,5524
 4457,57443.172,14.451,5524
 4458,57457.359,14.187,5524
 4459,57472.352,14.991,5524
 4460,57486.832,14.479,5524
 4461,57500.746,13.915,5524
 4462,57515.383,14.639,5524
 4463,57530.539,15.154,5524
 4464,57544.527,13.990,5524
 4465,57558.883,14.356,5524
 4466,57573.859,14.975,5524
 4467,57587.590,13.733,5524
 4468,57602.297,14.706,5524
 4469,57616.113,13.815,5524
 4470,57630.813,14.697,5524
 4471,57645.570,14.759,5524
 4472,57659.738,14.172,5524
 4473,57674.297,14.558,5524
 4474,57689.355,15.055,5524
 4475,57703.410,14.055,5524
 4476,57718.066,14.659,5524
 4477,57732.707,14.639,5524
 4478,57747.105,14.398,5524
 4479,57761.051,13.947,5524
 4480,57776.766,15.714,5524
 4481,57790.742,13.976,5524
 4482,57805.227,14.483,5524
 4483,57819.715,14.492,5524
 4484,57833.820,14.104,5524
 4485,57848.082,14.263,5524
 4486,57862.227,14.142,5524
 4487,57876.895,14.668,5524
 4488,57891.203,14.307,5524
 4489,57905.527,14.326,5524
 4490,57919.348,13.819,5524
 4491,57933.684,14.335,5524
 4492,57947.656,13.973,5524
 4493,57961.770,14.118,5524
 4494,57976.059,14.289,5524
 4495,57990.707,14.645,5524
 4496,58004.852,14.145,5524
 4497,58019.520,14.669,5524
 4498,58033.449,13.932,5524
 4499,58048.020,14.568,5524
 4500,58062.918,14.900,5524
 4501,58077.184,14.262,5524
 4502,58091.051,13.867,5524
 4503,58106.348,15.300,5524
 4504,58120.617,14.269,5524
 4505,58134.852,14.232,5524
 4506,58149.680,14.828,5524
 4507,58164.027,14.349,5524
 4508,58178.648,14.620,5524
 4509,58192.668,14.021,5524
 4510,58207.121,14.454,5524
 4511,58222.059,14.936,5524
 4512,58236.770,14.712,5524
 4513,58252.297,15.529,5524
 4514,58266.578,14.282,5524
 4515,58281.348,14.764,5524
 4516,58295.258,13.915,5524
 4517,58309.945,14.686,5524
 4518,58323.762,13.816,5524
 4519,58338.242,14.483,5524
 4520,58352.742,14.498,5524
 4521,58367.688,14.944,5524
 4522,58382.059,14.373,5524
 4523,58396.180,14.120,5524
 4524,58410.883,14.703,5524
 4525,58424.980,14.097,5524
 4526,58438.957,13.980,5524
 4527,58453.480,14.520,5524
 4528,58467.965,14.487,5524
 4529,58481.645,13.677,5524
 4530,58496.262,14.619,5524
 4531,58509.906,13.643,5524
 4532,58524.305,14.398,5524
 4533,58539.316,15.013,5524
 4534,58552.906,13.591,5524
 4535,58566.641,13.730,5524
 4536,58581.258,14.620,5524
 4537,58595.832,14.573,5524
 4538,58610.164,14.330,5524
 4539,58624.551,14.390,5524
 4540,58638.738,14.187,5524
 4541,58652.746,14.007,5524
 4542,58667.164,14.420,5524
 4543,58681.172,14.008,5524
 4544,58695.355,14.183,5524
 4545,58709.871,14.515,5524
 4546,58723.305,13.433,5524
 4547,58737.680,14.374,5524
 4548,58752.293,14.617,5524
 4549,58766.152,13.855,5524
 4550,58779.992,13.842,5524
 4551,58794.008,14.016,5524
 4552,58808.258,14.252,5524
 4553,58822.273,14.017,5524
 4554,58836.355,14.078,5524
 4555,58850.715,14.360,5524
 4556,58864.711,13.996,5524
 4557,58878.684,13.971,5524
 4558,58892.910,14.230,5524
 4559,58907.695,14.783,5524
 4560,58921.449,13.754,5524
 4561,58934.969,13.519,5524
 4562,58949.828,14.861,5524
 4563,58964.184,14.355,5524
 4564,58977.113,12.931,5524
 4565,58991.867,14.752,5524
 4566,59007.711,15.843,5524
 4567,59019.840,12.130,5524
 4568,59033.883,14.041,5524
 4569,59047.941,14.062,5524
 4570,59062.105,14.162,5524
 4571,59075.809,13.701,5524
 4572,59090.031,14.224,5524
 4573,59104.969,14.937,5524
 4574,59118.711,13.745,5524
 4575,59132.543,13.830,5524
 4576,59147.016,14.473,5524
 4577,59161.293,14.281,5524
 4578,59174.297,13.005,5524
 4579,59188.754,14.456,5524
 4580,59203.051,14.293,5524
 4581,59217.922,14.875,5524
 4582,59231.570,13.644,5524
 4583,59246.121,14.556,5524
 4584,59258.824,12.697,5524
 4585,59273.574,14.752,5524
 4586,59288.832,15.258,5524
 4587,59302.363,13.529,5524
 4588,59315.719,13.358,5524
 4589,59330.742,15.024,5524
 4590,59343.781,13.041,5524
 4591,59358.043,14.257,5524
 4592,59372.055,14.014,5524
 4593,59386.051,13.998,5524
 4594,59400.016,13.961,5524
 4595,59415.555,15.543,5524
 4596,59429.566,14.011,5524
 4597,59443.004,13.436,5524
 4598,59457.027,14.023,5524
 4599,59470.770,13.743,5524
 4600,59484.711,13.942,5524
 4601,59498.902,14.192,5524
 4602,59513.629,14.728,5524
 4603,59526.762,13.130,5524
 4604,59541.234,14.472,5524
 4605,59555.281,14.047,5524
 4606,59569.645,14.362,5524
 4607,59583.867,14.226,5524
 4608,59597.652,13.783,5524
 4609,59612.316,14.661,5524
 4610,59626.289,13.980,5524
 4611,59640.801,14.505,5524
 4612,59655.438,14.640,5524
 4613,59670.344,14.906,5524
 4614,59684.141,13.795,5524
 4615,59697.984,13.845,5524
 4616,59712.090,14.109,5524
 4617,59726.289,14.200,5524
 4618,59739.945,13.653,5524
 4619,59753.203,13.258,5524
 4620,59767.426,14.221,5524
 4621,59782.246,14.823,5524
 4622,59796.270,14.023,5524
 4623,59809.984,13.713,5524
 4624,59824.660,14.677,5524
 4625,59839.195,14.536,5524
 4626,59854.336,15.137,5524
 4627,59867.789,13.456,5524
 4628,59881.578,13.791,5524
