Total frame count, Total profiling time (ms),
11647, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
184, 269, 306,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
759, 11647, 1, 0.59776,
760, 11647, 1, 0.598371,
761, 11647, 1, 0.598676,
762, 11647, 1, 0.599287,
763, 11647, 1, 0.599898,
764, 11647, 1, 0.600509,
765, 11647, 1, 0.600814,
766, 11647, 1, 0.601425,
767, 11647, 1, 0.602036,
768, 11647, 1, 0.602341,
769, 11647, 1, 0.602952,
770, 11647, 1, 0.603563,
771, 11647, 1, 0.603868,
772, 11647, 1, 0.604479,
773, 11647, 1, 0.60509,
774, 11647, 1, 0.605701,
775, 11647, 1, 0.606006,
776, 11647, 1, 0.606617,
777, 11647, 1, 0.606923,
778, 11647, 1, 0.607534,
779, 11647, 1, 0.608144,
780, 11647, 1, 0.60845,
781, 11647, 1, 0.609061,
782, 11647, 1, 0.609671,
783, 11647, 1, 0.609977,
784, 11647, 1, 0.610588,
785, 11647, 1, 0.611199,
786, 11647, 1, 0.611504,
787, 11647, 1, 0.612115,
788, 11647, 1, 0.61242,
789, 11647, 1, 0.613031,
790, 11647, 1, 0.613642,
791, 11647, 1, 0.613947,
792, 11647, 1, 0.614558,
793, 11647, 1, 0.614864,
794, 11647, 1, 0.615475,
795, 11647, 1, 0.616085,
796, 11647, 1, 0.616391,
797, 11647, 1, 0.617002,
798, 11647, 1, 0.617307,
799, 11647, 1, 0.617918,
800, 11647, 1, 0.618223,
801, 11647, 1, 0.618834,
802, 11647, 1, 0.619445,
803, 11647, 1, 0.61975,
804, 11647, 1, 0.620361,
805, 11647, 1, 0.620667,
806, 11647, 1, 0.621278,
807, 11647, 1, 0.621583,
808, 11647, 1, 0.622194,
809, 11647, 1, 0.622499,
810, 11647, 1, 0.62311,
811, 11647, 1, 0.623415,
812, 11647, 1, 0.624026,
813, 11647, 1, 0.624332,
814, 11647, 1, 0.624943,
815, 11647, 1, 0.625553,
816, 11647, 1, 0.625859,
817, 11647, 1, 0.62647,
818, 11647, 1, 0.626775,
819, 11647, 1, 0.627081,
820, 11647, 1, 0.627691,
821, 11647, 1, 0.627997,
822, 11647, 1, 0.628608,
823, 11647, 1, 0.628913,
824, 11647, 1, 0.629524,
825, 11647, 1, 0.629829,
826, 11647, 1, 0.63044,
827, 11647, 1, 0.630746,
828, 11647, 1, 0.631356,
829, 11647, 1, 0.631662,
830, 11647, 1, 0.632273,
831, 11647, 1, 0.632578,
832, 11647, 1, 0.633189,
833, 11647, 1, 0.633494,
834, 11647, 1, 0.6338,
835, 11647, 1, 0.634411,
836, 11647, 1, 0.634716,
837, 11647, 1, 0.635327,
838, 11647, 1, 0.635632,
839, 11647, 1, 0.636243,
840, 11647, 1, 0.636549,
841, 11647, 1, 0.636854,
842, 11647, 1, 0.637465,
843, 11647, 1, 0.63777,
844, 11647, 1, 0.638381,
845, 11647, 1, 0.638687,
846, 11647, 1, 0.638992,
847, 11647, 1, 0.639603,
848, 11647, 1, 0.639908,
849, 11647, 1, 0.640519,
850, 11647, 1, 0.640824,
851, 11647, 1, 0.64113,
852, 11647, 1, 0.641741,
853, 11647, 1, 0.642046,
854, 11647, 1, 0.642657,
855, 11647, 1, 0.642962,
856, 11647, 1, 0.643268,
857, 11647, 1, 0.643879,
858, 11647, 1, 0.644184,
859, 11647, 1, 0.64449,
860, 11647, 1, 0.6451,
861, 11647, 1, 0.645406,
862, 11647, 1, 0.645711,
863, 11647, 1, 0.646322,
864, 11647, 1, 0.646627,
865, 11647, 1, 0.646933,
866, 11647, 1, 0.647544,
867, 11647, 1, 0.647849,
868, 11647, 1, 0.648155,
869, 11647, 1, 0.648765,
870, 11647, 1, 0.649071,
871, 11647, 1, 0.649376,
872, 11647, 1, 0.649987,
873, 11647, 1, 0.650293,
874, 11647, 1, 0.650598,
875, 11647, 1, 0.651209,
876, 11647, 1, 0.651514,
877, 11647, 1, 0.65182,
878, 11647, 1, 0.65243,
879, 11647, 1, 0.652736,
880, 11647, 1, 0.653041,
881, 11647, 1, 0.653347,
882, 11647, 1, 0.653958,
883, 11647, 1, 0.654263,
884, 11647, 1, 0.654568,
885, 11647, 1, 0.655179,
886, 11647, 1, 0.655485,
887, 11647, 1, 0.65579,
888, 11647, 1, 0.656096,
889, 11647, 1, 0.656706,
890, 11647, 1, 0.657012,
891, 11647, 1, 0.657317,
892, 11647, 1, 0.657623,
893, 11647, 1, 0.658233,
894, 11647, 1, 0.658539,
895, 11647, 1, 0.658844,
896, 11647, 1, 0.65915,
897, 11647, 1, 0.659761,
898, 11647, 1, 0.660066,
899, 11647, 1, 0.660371,
900, 11647, 1, 0.660677,
901, 11647, 1, 0.661288,
902, 11647, 1, 0.661593,
903, 11647, 1, 0.661899,
904, 11647, 1, 0.662204,
905, 11647, 1, 0.662815,
906, 11647, 1, 0.66312,
907, 11647, 1, 0.663426,
908, 11647, 1, 0.663731,
909, 11647, 1, 0.664037,
910, 11647, 1, 0.664647,
911, 11647, 1, 0.664953,
912, 11647, 1, 0.665258,
913, 11647, 1, 0.665564,
914, 11647, 1, 0.665869,
915, 11647, 1, 0.66648,
916, 11647, 1, 0.666785,
917, 11647, 1, 0.667091,
918, 11647, 1, 0.667396,
919, 11647, 1, 0.667702,
920, 11647, 1, 0.668312,
921, 11647, 1, 0.668618,
922, 11647, 1, 0.668923,
923, 11647, 1, 0.669229,
924, 11647, 1, 0.669534,
925, 11647, 1, 0.66984,
926, 11647, 1, 0.67045,
927, 11647, 1, 0.670756,
928, 11647, 1, 0.671061,
929, 11647, 1, 0.671367,
930, 11647, 1, 0.671672,
931, 11647, 1, 0.671977,
932, 11647, 1, 0.672588,
933, 11647, 1, 0.672894,
934, 11647, 1, 0.673199,
935, 11647, 1, 0.673505,
936, 11647, 1, 0.67381,
937, 11647, 1, 0.674115,
938, 11647, 1, 0.674421,
939, 11647, 1, 0.675032,
940, 11647, 1, 0.675337,
941, 11647, 1, 0.675642,
942, 11647, 1, 0.675948,
943, 11647, 1, 0.676253,
944, 11647, 1, 0.676559,
945, 11647, 1, 0.676864,
946, 11647, 1, 0.67717,
947, 11647, 1, 0.67778,
948, 11647, 1, 0.678086,
949, 11647, 1, 0.678391,
950, 11647, 1, 0.678697,
951, 11647, 1, 0.679002,
952, 11647, 1, 0.679308,
953, 11647, 1, 0.679613,
954, 11647, 1, 0.679918,
955, 11647, 1, 0.680224,
956, 11647, 1, 0.680529,
957, 11647, 1, 0.68114,
958, 11647, 1, 0.681445,
959, 11647, 1, 0.681751,
960, 11647, 1, 0.682056,
961, 11647, 1, 0.682362,
962, 11647, 1, 0.682667,
963, 11647, 1, 0.682973,
964, 11647, 1, 0.683278,
965, 11647, 1, 0.683583,
966, 11647, 1, 0.683889,
967, 11647, 1, 0.684194,
968, 11647, 1, 0.6845,
969, 11647, 1, 0.685111,
970, 11647, 1, 0.685416,
971, 11647, 1, 0.685721,
972, 11647, 1, 0.686027,
973, 11647, 1, 0.686332,
974, 11647, 1, 0.686638,
975, 11647, 1, 0.686943,
976, 11647, 1, 0.687249,
977, 11647, 1, 0.687554,
978, 11647, 1, 0.687859,
979, 11647, 1, 0.688165,
980, 11647, 1, 0.68847,
981, 11647, 1, 0.688776,
982, 11647, 1, 0.689081,
983, 11647, 1, 0.689386,
984, 11647, 1, 0.689692,
985, 11647, 1, 0.689997,
986, 11647, 1, 0.690303,
987, 11647, 1, 0.690608,
988, 11647, 1, 0.690914,
989, 11647, 1, 0.691219,
990, 11647, 1, 0.691524,
991, 11647, 1, 0.69183,
992, 11647, 1, 0.692135,
993, 11647, 1, 0.692441,
994, 11647, 1, 0.692746,
995, 11647, 1, 0.693052,
996, 11647, 1, 0.693357,
997, 11647, 1, 0.693662,
998, 11647, 1, 0.693968,
999, 11647, 1, 0.694273,
