Frame, Time (ms), Delta (ms) , Memory (mb)
 2202,42634.637,19.922,5975
 2203,42654.922,20.286,5975
 2204,42674.957,20.034,5975
 2205,42694.848,19.888,5975
 2206,42715.363,20.514,5975
 2207,42735.867,20.508,5975
 2208,42755.793,19.925,5975
 2209,42775.004,19.208,5975
 2210,42795.559,20.558,5975
 2211,42815.527,19.968,5975
 2212,42835.949,20.423,5975
 2213,42855.703,19.753,5975
 2214,42876.199,20.495,5975
 2215,42896.715,20.514,5975
 2216,42915.891,19.177,5975
 2217,42936.594,20.706,5975
 2218,42956.988,20.394,5975
 2219,42976.934,19.944,5975
 2220,42997.035,20.100,5975
 2221,43017.773,20.741,5975
 2222,43037.961,20.190,5975
 2223,43058.023,20.057,5975
 2224,43077.945,19.925,5975
 2225,43098.453,20.509,5975
 2226,43118.410,19.953,5975
 2227,43138.676,20.268,5975
 2228,43158.633,19.958,5975
 2229,43179.051,20.418,5975
 2230,43199.652,20.601,5975
 2231,43219.949,20.297,5975
 2232,43240.230,20.280,5975
 2233,43260.773,20.543,5975
 2234,43281.285,20.513,5975
 2235,43301.121,19.838,5975
 2236,43322.762,21.637,5975
 2237,43342.273,19.513,5975
 2238,43362.598,20.324,5975
 2239,43383.344,20.743,5975
 2240,43403.605,20.265,5975
 2241,43423.707,20.099,5975
 2242,43444.086,20.380,5975
 2243,43464.730,20.644,5975
 2244,43484.844,20.113,5975
 2245,43504.977,20.135,5975
 2246,43525.898,20.923,5975
 2247,43546.750,20.849,5975
 2248,43567.473,20.726,5975
 2249,43587.527,20.051,5975
 2250,43607.668,20.142,5975
 2251,43627.762,20.092,5975
 2252,43649.020,21.259,5975
 2253,43668.957,19.940,5975
 2254,43689.480,20.524,5975
 2255,43709.754,20.272,5975
 2256,43730.461,20.708,5975
 2257,43750.480,20.021,5975
 2258,43771.855,21.370,5975
 2259,43792.156,20.303,5975
 2260,43812.723,20.564,5975
 2261,43833.355,20.632,5975
 2262,43853.801,20.447,5975
 2263,43874.906,21.108,5975
 2264,43895.258,20.352,5975
 2265,43915.762,20.500,5975
 2266,43936.637,20.878,5975
 2267,43956.926,20.289,5975
 2268,43977.816,20.892,5975
 2269,43998.707,20.888,5975
 2270,44018.926,20.218,5975
 2271,44040.125,21.202,5975
 2272,44061.121,20.996,5975
 2273,44082.168,21.042,5975
 2274,44103.867,21.703,5975
 2275,44123.672,19.803,5975
 2276,44144.668,20.996,5975
 2277,44165.012,20.343,5975
 2278,44185.559,20.547,5975
 2279,44207.555,21.996,5975
 2280,44227.465,19.914,5975
 2281,44248.461,20.994,5975
 2282,44268.902,20.442,5975
 2283,44289.922,21.020,5975
 2284,44310.621,20.698,5975
 2285,44331.445,20.826,5975
 2286,44352.531,21.082,5975
 2287,44373.641,21.113,5975
 2288,44394.516,20.870,5975
 2289,44415.059,20.545,5975
 2290,44436.164,21.106,5975
 2291,44456.902,20.738,5975
 2292,44477.664,20.761,5975
 2293,44499.188,21.525,5975
 2294,44519.641,20.456,5975
 2295,44540.902,21.259,5975
 2296,44561.723,20.821,5975
 2297,44582.926,21.202,5975
 2298,44603.863,20.938,5975
 2299,44625.098,21.237,5975
 2300,44645.773,20.675,5975
 2301,44666.777,21.001,5975
 2302,44687.625,20.852,5975
 2303,44708.547,20.916,5975
 2304,44729.570,21.026,5975
 2305,44749.840,20.267,5975
 2306,44771.484,21.650,5975
 2307,44792.500,21.011,5975
 2308,44813.551,21.053,5975
 2309,44834.250,20.697,5975
 2310,44854.793,20.546,5975
 2311,44875.785,20.992,5975
 2312,44897.004,21.218,5975
 2313,44917.699,20.693,5975
 2314,44939.301,21.605,5975
 2315,44959.906,20.606,5975
 2316,44981.070,21.161,5975
 2317,45003.230,22.161,5975
 2318,45023.129,19.902,5975
 2319,45044.777,21.648,5975
 2320,45065.066,20.287,5975
 2321,45087.195,22.125,5975
 2322,45107.762,20.568,5975
 2323,45128.922,21.160,5975
 2324,45149.633,20.712,5975
 2325,45170.258,20.627,5975
 2326,45191.613,21.355,5975
 2327,45212.773,21.159,5975
 2328,45233.730,20.958,5975
 2329,45255.266,21.536,5975
 2330,45275.766,20.499,5975
 2331,45296.922,21.156,5975
 2332,45317.777,20.854,5975
 2333,45339.230,21.453,5975
 2334,45360.004,20.773,5975
 2335,45381.441,21.438,5975
 2336,45402.922,21.482,5975
 2337,45424.059,21.138,5975
 2338,45444.484,20.427,5975
 2339,45466.242,21.754,5975
 2340,45487.246,21.004,5975
 2341,45507.793,20.547,5975
 2342,45530.527,22.734,5975
 2343,45551.039,20.511,5975
 2344,45571.668,20.628,5975
 2345,45593.762,22.095,5975
 2346,45615.914,22.153,5975
 2347,45634.270,18.358,5975
 2348,45655.938,21.667,5975
 2349,45676.926,20.987,5975
 2350,45698.082,21.158,5975
 2351,45719.508,21.425,5975
 2352,45741.105,21.597,5975
 2353,45762.043,20.937,5975
 2354,45783.012,20.969,5975
 2355,45804.430,21.419,5975
 2356,45825.480,21.052,5975
 2357,45846.965,21.484,5975
 2358,45868.246,21.279,5975
 2359,45890.602,22.356,5975
 2360,45911.199,20.598,5975
 2361,45932.617,21.417,5975
 2362,45953.965,21.349,5975
 2363,45975.039,21.072,5975
 2364,45996.410,21.375,5975
 2365,46017.617,21.204,5975
 2366,46038.836,21.218,5975
 2367,46060.566,21.732,5975
 2368,46081.762,21.197,5975
 2369,46103.105,21.345,5975
 2370,46124.613,21.505,5975
 2371,46146.004,21.387,5975
 2372,46167.266,21.268,5975
 2373,46188.891,21.624,5975
 2374,46211.648,22.758,5975
 2375,46232.105,20.457,5975
 2376,46253.723,21.616,5975
 2377,46274.758,21.036,5975
 2378,46296.414,21.656,5975
 2379,46317.082,20.666,5975
 2380,46339.141,22.061,5975
 2381,46360.379,21.236,5975
 2382,46381.719,21.340,5975
 2383,46403.621,21.903,5975
 2384,46425.262,21.642,5975
 2385,46446.539,21.276,5975
 2386,46468.625,22.087,5975
 2387,46489.617,20.990,5975
 2388,46511.352,21.734,5975
 2389,46533.387,22.035,5975
 2390,46554.637,21.254,5975
 2391,46576.004,21.365,5975
 2392,46597.660,21.655,5975
 2393,46618.867,21.207,5975
 2394,46640.652,21.788,5975
 2395,46662.332,21.676,5975
 2396,46683.957,21.627,5975
 2397,46705.977,22.023,5975
 2398,46727.102,21.123,5975
 2399,46748.809,21.708,5975
 2400,46770.680,21.867,5975
 2401,46792.176,21.496,5975
 2402,46814.395,22.220,5975
 2403,46835.320,20.926,5975
 2404,46857.223,21.901,5975
 2405,46878.637,21.417,5975
 2406,46900.801,22.164,5975
 2407,46921.895,21.091,5975
 2408,46943.734,21.842,5975
 2409,46965.578,21.842,5975
 2410,46988.773,23.198,5975
 2411,47009.676,20.899,5975
 2412,47031.266,21.591,5975
 2413,47053.234,21.970,5975
 2414,47074.801,21.569,5975
 2415,47096.242,21.438,5975
 2416,47118.051,21.809,5975
 2417,47139.906,21.857,5975
 2418,47161.215,21.306,5975
 2419,47183.770,22.558,5975
 2420,47204.949,21.177,5975
 2421,47227.141,22.194,5975
 2422,47248.203,21.061,5975
 2423,47269.660,21.456,5975
 2424,47292.305,22.646,5975
 2425,47313.523,21.218,5975
 2426,47335.012,21.484,5975
 2427,47357.145,22.136,5975
 2428,47379.668,22.524,5975
 2429,47400.406,20.737,5975
 2430,47422.465,22.061,5975
 2431,47444.031,21.565,5975
 2432,47466.438,22.408,5975
 2433,47488.137,21.701,5975
 2434,47510.184,22.042,5975
 2435,47532.613,22.433,5975
 2436,47554.313,21.701,5975
 2437,47576.594,22.279,5975
 2438,47598.203,21.607,5975
 2439,47620.137,21.934,5975
 2440,47641.930,21.794,5975
 2441,47663.910,21.980,5975
 2442,47686.137,22.227,5975
 2443,47708.266,22.129,5975
 2444,47730.465,22.202,5975
 2445,47752.328,21.858,5975
 2446,47774.559,22.232,5975
 2447,47796.188,21.629,5975
 2448,47818.871,22.683,5975
 2449,47840.063,21.193,5975
 2450,47861.637,21.575,5975
 2451,47884.102,22.465,5975
 2452,47906.070,21.966,5975
 2453,47928.512,22.440,5975
 2454,47949.898,21.389,5975
 2455,47972.414,22.516,5975
 2456,47994.043,21.627,5975
 2457,48015.938,21.895,5975
 2458,48037.793,21.859,5975
 2459,48059.680,21.884,5975
 2460,48081.836,22.156,5975
 2461,48104.480,22.647,5975
 2462,48126.109,21.628,5975
 2463,48148.242,22.131,5975
 2464,48170.668,22.427,5975
 2465,48192.977,22.308,5975
 2466,48215.555,22.580,5975
 2467,48236.918,21.362,5975
 2468,48257.863,20.943,5975
 2469,48280.410,22.549,5975
 2470,48301.539,21.129,5975
 2471,48323.719,22.178,5975
 2472,48345.898,22.183,5975
 2473,48367.723,21.820,5975
 2474,48390.020,22.298,5975
 2475,48411.930,21.910,5975
 2476,48434.172,22.241,5975
 2477,48455.492,21.322,5975
 2478,48477.535,22.043,5975
 2479,48499.723,22.189,5975
 2480,48521.516,21.789,5975
 2481,48543.668,22.155,5975
 2482,48565.680,22.012,5975
 2483,48587.559,21.879,5975
 2484,48609.727,22.168,5975
 2485,48631.680,21.953,5975
 2486,48654.086,22.407,5975
 2487,48675.227,21.142,5975
 2488,48697.023,21.794,5975
 2489,48718.770,21.749,5975
 2490,48740.930,22.157,5975
 2491,48762.914,21.985,5975
 2492,48784.844,21.928,5975
 2493,48807.023,22.181,5975
 2494,48828.629,21.607,5975
 2495,48850.395,21.766,5975
 2496,48872.598,22.202,5975
 2497,48894.027,21.429,5975
 2498,48915.438,21.412,5975
 2499,48937.277,21.841,5975
 2500,48958.449,21.172,5975
 2501,48980.707,22.256,5975
 2502,49002.289,21.585,5975
 2503,49024.043,21.752,5975
 2504,49045.965,21.921,5975
 2505,49067.816,21.855,5975
 2506,49090.047,22.226,5975
 2507,49111.512,21.463,5975
 2508,49133.086,21.577,5975
 2509,49155.555,22.469,5975
 2510,49176.941,21.386,5975
 2511,49198.801,21.860,5975
 2512,49220.395,21.592,5975
 2513,49242.234,21.842,5975
 2514,49263.879,21.642,5975
 2515,49285.777,21.901,5975
 2516,49307.348,21.569,5975
 2517,49329.441,22.095,5975
 2518,49350.719,21.275,5975
 2519,49372.227,21.510,5975
 2520,49394.207,21.978,5975
 2521,49416.672,22.464,5975
 2522,49437.563,20.892,5975
 2523,49459.844,22.279,5975
 2524,49481.230,21.389,5975
 2525,49502.703,21.474,5975
 2526,49524.488,21.784,5975
 2527,49546.301,21.816,5975
 2528,49567.926,21.623,5975
 2529,49589.305,21.381,5975
 2530,49610.855,21.548,5975
 2531,49632.734,21.879,5975
 2532,49654.125,21.393,5975
 2533,49675.801,21.676,5975
 2534,49697.379,21.576,5975
 2535,49719.352,21.972,5975
 2536,49741.504,22.150,5975
 2537,49762.879,21.376,5975
 2538,49783.910,21.033,5975
 2539,49806.055,22.143,5975
 2540,49827.012,20.957,5975
 2541,49849.105,22.098,5975
 2542,49870.797,21.691,5975
 2543,49892.234,21.436,5975
 2544,49913.750,21.514,5975
 2545,49934.961,21.211,5975
 2546,49957.043,22.083,5975
 2547,49978.820,21.774,5975
 2548,50000.461,21.645,5975
 2549,50022.070,21.609,5975
 2550,50043.059,20.986,5975
 2551,50065.078,22.020,5975
 2552,50086.527,21.450,5975
 2553,50108.289,21.764,5975
 2554,50129.664,21.372,5975
 2555,50150.852,21.187,5975
 2556,50173.184,22.333,5975
 2557,50194.164,20.981,5975
 2558,50215.781,21.618,5975
 2559,50238.438,22.657,5975
 2560,50259.078,20.638,5975
 2561,50280.480,21.404,5975
 2562,50301.184,20.702,5975
 2563,50323.055,21.870,5975
 2564,50344.172,21.119,5975
 2565,50365.293,21.121,5975
 2566,50387.121,21.831,5975
 2567,50408.184,21.057,5975
 2568,50430.465,22.285,5975
 2569,50451.453,20.989,5975
 2570,50473.289,21.835,5975
 2571,50494.656,21.364,5975
 2572,50516.324,21.670,5975
 2573,50537.582,21.258,5975
 2574,50559.332,21.748,5975
 2575,50580.477,21.149,5975
 2576,50601.945,21.466,5975
 2577,50623.125,21.182,5975
 2578,50645.234,22.106,5975
 2579,50667.523,22.287,5975
 2580,50687.891,20.370,5975
 2581,50709.113,21.222,5975
 2582,50730.645,21.533,5975
 2583,50752.914,22.269,5975
 2584,50773.914,20.999,5975
 2585,50795.301,21.390,5975
 2586,50816.789,21.488,5975
 2587,50838.258,21.469,5975
 2588,50859.492,21.228,5975
 2589,50880.910,21.423,5975
 2590,50902.328,21.415,5975
 2591,50924.348,22.019,5975
 2592,50945.617,21.275,5975
 2593,50967.191,21.569,5975
 2594,50988.043,20.853,5975
 2595,51009.664,21.620,5975
 2596,51031.066,21.403,5975
 2597,51052.457,21.392,5975
 2598,51073.801,21.347,5975
 2599,51096.207,22.403,5975
 2600,51117.117,20.910,5975
 2601,51138.168,21.049,5975
 2602,51159.754,21.589,5975
 2603,51181.754,21.997,5975
 2604,51202.895,21.143,5975
 2605,51223.992,21.094,5975
 2606,51245.539,21.547,5975
 2607,51267.289,21.752,5975
 2608,51289.023,21.735,5975
 2609,51309.461,20.440,5975
 2610,51330.961,21.498,5975
 2611,51352.473,21.512,5975
 2612,51374.121,21.649,5975
 2613,51395.180,21.054,5975
 2614,51416.434,21.256,5975
 2615,51438.063,21.631,5975
 2616,51459.633,21.570,5975
 2617,51481.820,22.183,5975
 2618,51502.406,20.591,5975
 2619,51523.496,21.088,5975
 2620,51545.543,22.047,5975
 2621,51575.914,30.374,5975
 2622,51588.586,12.668,5975
 2623,51610.391,21.807,5975
 2624,51631.031,20.639,5975
 2625,51652.422,21.393,5975
 2626,51673.531,21.105,5975
 2627,51695.316,21.785,5975
 2628,51716.355,21.039,5975
 2629,51738.379,22.024,5975
 2630,51759.695,21.319,5975
 2631,51781.676,21.981,5975
 2632,51802.402,20.728,5975
 2633,51823.887,21.481,5975
 2634,51844.844,20.958,5975
 2635,51866.324,21.480,5975
 2636,51887.563,21.238,5975
 2637,51909.473,21.914,5975
 2638,51930.441,20.965,5975
 2639,51951.871,21.430,5975
 2640,51974.227,22.358,5975
 2641,51994.484,20.253,5975
 2642,52016.582,22.101,5975
 2643,52037.785,21.204,5975
 2644,52059.520,21.732,5975
 2645,52080.609,21.091,5975
 2646,52102.426,21.818,5975
 2647,52123.680,21.250,5975
 2648,52144.707,21.031,5975
 2649,52167.434,22.726,5975
 2650,52187.785,20.351,5975
 2651,52209.008,21.221,5975
 2652,52230.727,21.721,5975
 2653,52252.547,21.818,5975
 2654,52273.512,20.965,5975
 2655,52294.785,21.278,5975
 2656,52316.609,21.824,5975
 2657,52338.023,21.409,5975
 2658,52358.973,20.953,5975
 2659,52380.273,21.301,5975
 2660,52401.898,21.621,5975
 2661,52423.078,21.182,5975
 2662,52444.473,21.398,5975
 2663,52466.227,21.748,5975
 2664,52487.133,20.911,5975
 2665,52508.449,21.314,5975
 2666,52530.086,21.636,5975
 2667,52551.641,21.559,5975
 2668,52573.504,21.858,5975
 2669,52595.098,21.598,5975
 2670,52615.660,20.559,5975
 2671,52637.590,21.932,5975
 2672,52658.961,21.373,5975
 2673,52680.168,21.202,5975
 2674,52701.984,21.816,5975
 2675,52722.836,20.853,5975
 2676,52744.934,22.098,5975
 2677,52766.020,21.085,5975
 2678,52787.203,21.183,5975
 2679,52809.152,21.949,5975
 2680,52831.250,22.102,5975
 2681,52852.246,20.994,5975
 2682,52873.688,21.440,5975
 2683,52894.715,21.029,5975
 2684,52916.527,21.810,5975
 2685,52937.516,20.989,5975
 2686,52958.809,21.296,5975
 2687,52980.098,21.288,5975
 2688,53001.988,21.888,5975
 2689,53022.973,20.988,5975
 2690,53044.469,21.495,5975
 2691,53066.418,21.951,5975
 2692,53087.406,20.987,5975
 2693,53109.723,22.313,5975
 2694,53130.098,20.378,5975
 2695,53151.520,21.420,5975
 2696,53172.926,21.409,5975
 2697,53194.352,21.423,5975
 2698,53215.801,21.452,5975
 2699,53236.613,20.812,5975
 2700,53258.508,21.892,5975
 2701,53279.547,21.042,5975
 2702,53300.910,21.362,5975
 2703,53322.227,21.316,5975
 2704,53343.902,21.676,5975
 2705,53365.074,21.172,5975
 2706,53387.012,21.936,5975
 2707,53408.164,21.154,5975
 2708,53430.164,21.996,5975
 2709,53451.328,21.165,5975
 2710,53472.543,21.218,5975
 2711,53493.949,21.407,5975
 2712,53515.785,21.837,5975
 2713,53536.652,20.864,5975
 2714,53557.859,21.209,5975
 2715,53579.816,21.954,5975
 2716,53601.891,22.075,5975
 2717,53622.691,20.801,5975
 2718,53644.242,21.551,5975
 2719,53665.445,21.206,5975
 2720,53686.965,21.518,5975
 2721,53708.625,21.661,5975
 2722,53729.836,21.208,5975
 2723,53751.715,21.878,5975
 2724,53772.660,20.944,5975
 2725,53793.316,20.656,5975
 2726,53815.504,22.191,5975
 2727,53836.230,20.728,5975
 2728,53858.496,22.264,5975
 2729,53878.957,20.463,5975
 2730,53901.348,22.387,5975
 2731,53922.434,21.091,5975
 2732,53943.328,20.891,5975
 2733,53965.270,21.942,5975
 2734,53985.832,20.560,5975
 2735,54008.281,22.455,5975
 2736,54028.957,20.674,5975
 2737,54050.441,21.484,5975
 2738,54071.660,21.215,5975
 2739,54093.422,21.765,5975
 2740,54114.934,21.512,5975
 2741,54135.633,20.699,5975
 2742,54157.051,21.416,5975
 2743,54179.168,22.117,5975
 2744,54200.121,20.957,5975
 2745,54221.871,21.746,5975
 2746,54243.910,22.042,5975
 2747,54265.980,22.068,5975
 2748,54287.090,21.111,5975
 2749,54309.074,21.985,5975
 2750,54330.438,21.363,5975
 2751,54351.898,21.458,5975
 2752,54373.797,21.903,5975
 2753,54394.539,20.739,5975
 2754,54415.820,21.282,5975
 2755,54437.840,22.017,5975
 2756,54459.352,21.513,5975
 2757,54480.785,21.438,5975
 2758,54502.297,21.509,5975
 2759,54524.461,22.166,5975
 2760,54546.055,21.590,5975
 2761,54567.070,21.018,5975
 2762,54588.043,20.973,5975
 2763,54609.871,21.825,5975
 2764,54631.410,21.539,5975
 2765,54652.637,21.231,5975
 2766,54674.234,21.597,5975
 2767,54695.512,21.274,5975
 2768,54716.898,21.389,5975
 2769,54738.066,21.169,5975
 2770,54760.273,22.206,5975
 2771,54780.867,20.591,5975
 2772,54802.484,21.619,5975
 2773,54823.066,20.582,5975
 2774,54844.754,21.689,5975
 2775,54865.613,20.860,5975
 2776,54887.035,21.419,5975
 2777,54908.602,21.568,5975
 2778,54929.543,20.940,5975
 2779,54952.508,22.964,5975
 2780,54972.684,20.174,5975
 2781,54994.758,22.078,5975
 2782,55015.965,21.207,5975
 2783,55037.195,21.228,5975
 2784,55058.918,21.726,5975
 2785,55079.938,21.018,5975
 2786,55101.203,21.266,5975
 2787,55122.563,21.361,5975
 2788,55143.684,21.120,5975
 2789,55164.953,21.271,5975
 2790,55186.773,21.820,5975
 2791,55208.570,21.796,5975
 2792,55229.543,20.971,5975
 2793,55251.023,21.481,5975
 2794,55272.570,21.549,5975
 2795,55293.320,20.745,5975
 2796,55315.121,21.805,5975
 2797,55336.059,20.935,5975
 2798,55356.914,20.855,5975
 2799,55379.324,22.410,5975
 2800,55399.395,20.074,5975
 2801,55420.770,21.372,5975
 2802,55442.391,21.622,5975
 2803,55464.223,21.831,5975
 2804,55484.813,20.591,5975
 2805,55506.383,21.569,5975
 2806,55526.547,20.165,5975
 2807,55549.582,23.035,5975
 2808,55570.000,20.417,5975
 2809,55592.027,22.028,5975
 2810,55612.230,20.203,5975
 2811,55633.684,21.452,5975
 2812,55655.070,21.388,5975
 2813,55677.172,22.102,5975
 2814,55697.223,20.052,5975
 2815,55718.055,20.830,5975
 2816,55739.730,21.679,5975
 2817,55760.875,21.141,5975
 2818,55781.363,20.487,5975
 2819,55802.848,21.486,5975
 2820,55824.055,21.209,5975
 2821,55845.715,21.658,5975
 2822,55866.898,21.183,5975
 2823,55887.887,20.989,5975
 2824,55909.168,21.280,5975
 2825,55931.520,22.353,5975
 2826,55951.438,19.919,5975
 2827,55972.211,20.773,5975
 2828,55993.785,21.577,5975
 2829,56014.652,20.865,5975
 2830,56036.043,21.391,5975
 2831,56057.008,20.963,5975
 2832,56078.148,21.138,5975
 2833,56099.563,21.420,5975
 2834,56120.848,21.282,5975
 2835,56141.422,20.577,5975
 2836,56162.703,21.278,5975
 2837,56184.395,21.693,5975
 2838,56205.789,21.395,5975
 2839,56226.438,20.650,5975
 2840,56247.406,20.967,5975
 2841,56269.422,22.017,5975
 2842,56290.578,21.153,5975
 2843,56311.699,21.124,5975
 2844,56332.711,21.010,5975
 2845,56354.445,21.736,5975
 2846,56375.441,20.995,5975
 2847,56396.227,20.785,5975
 2848,56417.520,21.291,5975
 2849,56438.648,21.129,5975
 2850,56460.676,22.026,5975
 2851,56481.422,20.751,5975
 2852,56503.332,21.907,5975
 2853,56523.949,20.620,5975
 2854,56545.008,21.056,5975
 2855,56566.004,20.997,5975
 2856,56587.543,21.538,5975
 2857,56609.762,22.221,5975
 2858,56629.605,19.845,5975
 2859,56651.457,21.850,5975
 2860,56672.945,21.491,5975
 2861,56694.477,21.525,5975
 2862,56714.906,20.434,5975
 2863,56736.520,21.612,5975
 2864,56757.742,21.224,5975
 2865,56779.180,21.435,5975
 2866,56800.215,21.035,5975
 2867,56821.684,21.471,5975
 2868,56842.969,21.287,5975
 2869,56864.715,21.743,5975
 2870,56886.027,21.312,5975
 2871,56907.555,21.528,5975
 2872,56929.344,21.789,5975
 2873,56950.520,21.176,5975
 2874,56971.691,21.173,5975
 2875,56992.867,21.174,5975
 2876,57014.262,21.396,5975
 2877,57034.723,20.461,5975
 2878,57055.699,20.973,5975
 2879,57077.676,21.980,5975
 2880,57098.590,20.914,5975
 2881,57119.742,21.153,5975
 2882,57140.762,21.021,5975
 2883,57161.730,20.965,5975
 2884,57182.492,20.763,5975
 2885,57203.945,21.456,5975
 2886,57224.578,20.628,5975
 2887,57245.793,21.220,5975
 2888,57266.551,20.753,5975
 2889,57289.105,22.558,5975
 2890,57309.547,20.441,5975
 2891,57330.641,21.091,5975
 2892,57351.543,20.903,5975
 2893,57373.652,22.107,5975
 2894,57393.492,19.842,5975
 2895,57414.547,21.057,5975
 2896,57435.539,20.992,5975
 2897,57457.043,21.504,5975
 2898,57477.965,20.921,5975
 2899,57499.762,21.799,5975
 2900,57520.574,20.810,5975
 2901,57542.281,21.709,5975
 2902,57563.324,21.041,5975
 2903,57584.754,21.431,5975
 2904,57605.844,21.086,5975
 2905,57627.012,21.169,5975
 2906,57648.707,21.698,5975
 2907,57670.098,21.390,5975
 2908,57692.754,22.658,5975
 2909,57711.938,19.183,5975
 2910,57733.746,21.807,5975
 2911,57754.629,20.884,5975
 2912,57775.785,21.155,5975
 2913,57796.914,21.127,5975
 2914,57818.074,21.161,5975
 2915,57838.980,20.905,5975
 2916,57860.395,21.415,5975
 2917,57882.355,21.961,5975
 2918,57903.281,20.926,5975
 2919,57924.699,21.419,5975
 2920,57946.441,21.743,5975
 2921,57966.938,20.494,5975
 2922,57987.898,20.963,5975
 2923,58008.777,20.877,5975
 2924,58029.984,21.205,5975
 2925,58050.691,20.707,5975
 2926,58071.668,20.978,5975
 2927,58093.555,21.888,5975
 2928,58114.113,20.562,5975
 2929,58136.133,22.017,5975
 2930,58156.902,20.770,5975
 2931,58178.418,21.513,5975
 2932,58199.273,20.856,5975
 2933,58220.707,21.436,5975
 2934,58242.129,21.423,5975
 2935,58263.090,20.958,5975
 2936,58284.172,21.081,5975
 2937,58305.723,21.552,5975
 2938,58327.473,21.747,5975
 2939,58348.387,20.917,5975
 2940,58369.250,20.866,5975
 2941,58391.172,21.919,5975
 2942,58412.551,21.380,5975
 2943,58432.832,20.278,5975
 2944,58454.723,21.891,5975
 2945,58475.578,20.858,5975
 2946,58496.887,21.308,5975
 2947,58518.422,21.536,5975
 2948,58539.145,20.719,5975
 2949,58560.055,20.912,5975
 2950,58581.211,21.155,5975
 2951,58602.383,21.173,5975
 2952,58623.234,20.852,5975
 2953,58644.465,21.235,5975
 2954,58665.535,21.065,5975
 2955,58686.266,20.732,5975
 2956,58707.895,21.629,5975
 2957,58728.594,20.698,5975
 2958,58749.770,21.179,5975
 2959,58770.379,20.607,5975
 2960,58792.203,21.825,5975
 2961,58812.848,20.643,5975
 2962,58833.793,20.946,5975
 2963,58854.266,20.475,5975
 2964,58876.328,22.059,5975
 2965,58897.332,21.006,5975
 2966,58917.410,20.079,5975
 2967,58938.219,20.806,5975
 2968,58959.684,21.464,5975
 2969,58980.516,20.835,5975
 2970,59001.152,20.634,5975
 2971,59022.043,20.891,5975
 2972,59042.543,20.501,5975
 2973,59063.777,21.238,5975
 2974,59084.574,20.793,5975
 2975,59105.652,21.076,5975
 2976,59126.363,20.714,5975
 2977,59147.645,21.279,5975
 2978,59168.453,20.811,5975
 2979,59189.426,20.975,5975
 2980,59211.184,21.753,5975
 2981,59231.887,20.704,5975
 2982,59252.867,20.983,5975
 2983,59273.973,21.102,5975
 2984,59294.785,20.817,5975
 2985,59315.492,20.704,5975
 2986,59336.516,21.025,5975
 2987,59357.172,20.656,5975
 2988,59378.191,21.019,5975
 2989,59399.516,21.323,5975
 2990,59420.145,20.628,5975
 2991,59440.773,20.632,5975
 2992,59461.652,20.875,5975
 2993,59483.387,21.736,5975
 2994,59504.273,20.891,5975
 2995,59524.461,20.185,5975
 2996,59545.426,20.965,5975
 2997,59566.195,20.769,5975
 2998,59587.605,21.410,5975
 2999,59608.391,20.784,5975
 3000,59629.410,21.021,5975
 3001,59650.434,21.026,5975
 3002,59671.715,21.278,5975
 3003,59692.250,20.537,5975
 3004,59713.621,21.371,5975
 3005,59734.410,20.786,5975
 3006,59755.441,21.032,5975
 3007,59776.742,21.303,5975
 3008,59797.059,20.317,5975
 3009,59818.434,21.376,5975
 3010,59839.289,20.853,5975
 3011,59860.086,20.797,5975
 3012,59881.469,21.381,5975
 3013,59901.691,20.222,5975
 3014,59922.520,20.830,5975
 3015,59943.355,20.836,5975
 3016,59964.629,21.274,5975
 3017,59986.277,21.650,5975
 3018,60005.867,19.586,5975
 3019,60026.906,21.040,5975
 3020,60047.891,20.983,5975
 3021,60068.844,20.955,5975
 3022,60089.730,20.887,5975
 3023,60110.613,20.883,5975
 3024,60132.008,21.394,5975
 3025,60152.477,20.465,5975
 3026,60173.250,20.779,5975
 3027,60194.309,21.053,5975
 3028,60215.000,20.694,5975
 3029,60236.285,21.289,5975
 3030,60256.551,20.264,5975
 3031,60277.902,21.351,5975
 3032,60298.785,20.885,5975
 3033,60319.879,21.092,5975
 3034,60340.848,20.967,5975
 3035,60362.070,21.224,5975
 3036,60383.078,21.007,5975
 3037,60403.266,20.189,5975
 3038,60423.879,20.612,5975
 3039,60444.840,20.959,5975
 3040,60466.371,21.535,5975
 3041,60485.949,19.577,5975
 3042,60507.496,21.546,5975
 3043,60527.734,20.240,5975
 3044,60549.027,21.291,5975
 3045,60569.387,20.360,5975
 3046,60590.137,20.748,5975
 3047,60610.754,20.621,5975
 3048,60631.625,20.870,5975
 3049,60652.637,21.007,5975
 3050,60672.758,20.127,5975
 3051,60694.070,21.312,5975
 3052,60715.012,20.940,5975
 3053,60735.676,20.663,5975
 3054,60756.375,20.700,5975
 3055,60777.316,20.942,5975
 3056,60798.035,20.717,5975
 3057,60818.961,20.927,5975
 3058,60839.848,20.886,5975
 3059,60860.711,20.865,5975
 3060,60881.191,20.480,5975
 3061,60902.770,21.578,5975
 3062,60922.422,19.653,5975
 3063,60943.391,20.968,5975
 3064,60963.785,20.398,5975
 3065,60984.922,21.135,5975
 3066,61006.254,21.330,5975
 3067,61026.246,19.992,5975
 3068,61046.684,20.435,5975
 3069,61067.816,21.133,5975
 3070,61088.617,20.806,5975
 3071,61109.371,20.752,5975
 3072,61130.164,20.790,5975
 3073,61150.891,20.731,5975
 3074,61171.223,20.331,5975
