Frame, Time (ms), Delta (ms) , Memory (mb)
 3050,33646.613,12.738,5592
 3051,33658.750,12.138,5592
 3052,33670.648,11.900,5592
 3053,33682.867,12.215,5592
 3054,33695.012,12.147,5592
 3055,33707.027,12.014,5592
 3056,33718.543,11.516,5592
 3057,33730.867,12.322,5592
 3058,33742.824,11.961,5592
 3059,33755.145,12.322,5592
 3060,33767.855,12.707,5592
 3061,33780.090,12.235,5592
 3062,33791.453,11.363,5592
 3063,33803.453,12.002,5592
 3064,33816.590,13.134,5592
 3065,33828.582,11.994,5592
 3066,33839.051,10.468,5592
 3067,33850.398,11.346,5592
 3068,33862.793,12.399,5592
 3069,33874.973,12.179,5592
 3070,33887.332,12.358,5592
 3071,33899.547,12.215,5592
 3072,33911.098,11.551,5592
 3073,33924.438,13.338,5592
 3074,33935.895,11.458,5592
 3075,33947.961,12.068,5592
 3076,33959.934,11.972,5592
 3077,33971.738,11.801,5592
 3078,33983.164,11.430,5592
 3079,33996.461,13.295,5592
 3080,34008.012,11.552,5592
 3081,34021.094,13.080,5592
 3082,34032.137,11.047,5592
 3083,34043.605,11.465,5592
 3084,34056.098,12.492,5592
 3085,34068.078,11.981,5592
 3086,34079.344,11.270,5592
 3087,34092.328,12.984,5592
 3088,34103.324,10.995,5592
 3089,34115.742,12.415,5592
 3090,34127.719,11.976,5592
 3091,34140.441,12.726,5592
 3092,34151.559,11.113,5592
 3093,34163.316,11.762,5592
 3094,34175.094,11.775,5592
 3095,34187.297,12.206,5592
 3096,34199.648,12.350,5592
 3097,34213.441,13.793,5592
 3098,34225.836,12.394,5592
 3099,34238.051,12.213,5592
 3100,34248.340,10.291,5592
 3101,34259.648,11.309,5592
 3102,34272.027,12.375,5592
 3103,34283.859,11.832,5592
 3104,34296.266,12.409,5592
 3105,34307.648,11.385,5592
 3106,34319.555,11.901,5592
 3107,34332.035,12.482,5592
 3108,34343.648,11.614,5592
 3109,34355.867,12.218,5592
 3110,34366.547,10.682,5592
 3111,34379.488,12.940,5592
 3112,34391.945,12.458,5592
 3113,34403.730,11.782,5592
 3114,34416.512,12.784,5592
 3115,34428.914,12.401,5592
 3116,34441.715,12.799,5592
 3117,34453.832,12.120,5592
 3118,34465.273,11.442,5592
 3119,34477.313,12.042,5592
 3120,34489.305,11.989,5592
 3121,34500.953,11.651,5592
 3122,34514.055,13.097,5592
 3123,34525.977,11.924,5592
 3124,34538.004,12.028,5592
 3125,34550.035,12.027,5592
 3126,34562.242,12.211,5592
 3127,34574.117,11.876,5592
 3128,34585.250,11.133,5592
 3129,34597.172,11.922,5592
 3130,34609.391,12.216,5592
 3131,34622.742,13.352,5592
 3132,34634.688,11.943,5592
 3133,34647.098,12.415,5592
 3134,34659.637,12.538,5592
 3135,34670.465,10.827,5592
 3136,34682.168,11.703,5592
 3137,34694.316,12.149,5592
 3138,34706.809,12.493,5592
 3139,34718.223,11.412,5592
 3140,34730.703,12.480,5592
 3141,34743.730,13.030,5592
 3142,34754.777,11.045,5592
 3143,34767.160,12.387,5592
 3144,34778.801,11.639,5592
 3145,34789.816,11.013,5592
 3146,34803.008,13.192,5592
 3147,34815.008,12.003,5592
 3148,34827.086,12.076,5592
 3149,34839.457,12.373,5592
 3150,34852.504,13.048,5592
 3151,34863.320,10.816,5592
 3152,34875.727,12.401,5592
 3153,34888.113,12.388,5592
 3154,34900.219,12.107,5592
 3155,34911.699,11.479,5592
 3156,34924.039,12.339,5592
 3157,34937.230,13.191,5592
 3158,34947.695,10.465,5592
 3159,34960.746,13.051,5592
 3160,34973.754,13.008,5592
 3161,34985.363,11.611,5592
 3162,34996.980,11.619,5592
 3163,35010.504,13.523,5592
 3164,35022.504,11.998,5592
 3165,35034.879,12.373,5592
 3166,35046.078,11.201,5592
 3167,35058.129,12.053,5592
 3168,35069.969,11.839,5592
 3169,35083.824,13.854,5592
 3170,35095.715,11.888,5592
 3171,35106.988,11.278,5592
 3172,35118.074,11.086,5592
 3173,35130.473,12.396,5592
 3174,35142.301,11.829,5592
 3175,35154.719,12.418,5592
 3176,35166.949,12.231,5592
 3177,35180.219,13.267,5592
 3178,35192.805,12.590,5592
 3179,35205.344,12.540,5592
 3180,35216.340,10.994,5592
 3181,35230.070,13.728,5592
 3182,35241.965,11.898,5592
 3183,35253.531,11.564,5592
 3184,35264.609,11.081,5592
 3185,35278.137,13.524,5592
 3186,35290.137,12.002,5592
 3187,35303.004,12.867,5592
 3188,35314.527,11.520,5592
 3189,35326.918,12.394,5592
 3190,35339.445,12.526,5592
 3191,35351.578,12.132,5592
 3192,35363.277,11.700,5592
 3193,35375.484,12.209,5592
 3194,35386.777,11.294,5592
 3195,35400.867,14.088,5592
 3196,35411.836,10.971,5592
 3197,35424.883,13.045,5592
 3198,35437.699,12.812,5592
 3199,35449.895,12.199,5592
 3200,35461.145,11.249,5592
 3201,35473.523,12.376,5592
 3202,35485.516,11.992,5592
 3203,35497.816,12.308,5592
 3204,35509.145,11.326,5592
 3205,35521.289,12.144,5592
 3206,35533.199,11.909,5592
 3207,35547.000,13.803,5592
 3208,35557.602,10.602,5592
 3209,35570.051,12.448,5592
 3210,35581.875,11.820,5592
 3211,35593.941,12.071,5592
 3212,35605.992,12.050,5592
 3213,35620.324,14.333,5592
 3214,35631.008,10.686,5592
 3215,35643.109,12.097,5592
 3216,35654.379,11.270,5592
 3217,35667.152,12.775,5592
 3218,35678.758,11.604,5592
 3219,35690.898,12.138,5592
 3220,35702.699,11.802,5592
 3221,35715.246,12.549,5592
 3222,35729.672,14.427,5592
 3223,35741.945,12.270,5592
 3224,35751.898, 9.953,5592
 3225,35765.188,13.290,5592
 3226,35777.664,12.481,5592
 3227,35789.418,11.750,5592
 3228,35801.461,12.044,5592
 3229,35819.586,18.126,5592
 3230,35838.230,18.643,5592
 3231,35851.258,13.027,5592
 3232,35863.594,12.338,5592
 3233,35875.531,11.935,5592
 3234,35887.730,12.199,5592
 3235,35900.035,12.303,5592
 3236,35912.438,12.405,5592
 3237,35924.793,12.358,5592
 3238,35938.297,13.503,5592
 3239,35951.277,12.979,5592
 3240,35963.727,12.449,5592
 3241,35976.793,13.069,5592
 3242,35988.879,12.083,5592
 3243,36001.223,12.344,5592
 3244,36013.090,11.869,5592
 3245,36024.742,11.649,5592
 3246,36036.355,11.611,5592
 3247,36048.008,11.656,5592
 3248,36059.496,11.490,5592
 3249,36070.570,11.074,5592
 3250,36081.949,11.377,5592
 3251,36093.730,11.781,5592
 3252,36106.883,13.150,5592
 3253,36118.438,11.559,5592
 3254,36130.305,11.869,5592
 3255,36142.785,12.479,5592
 3256,36154.988,12.204,5592
 3257,36167.336,12.346,5592
 3258,36180.305,12.971,5592
 3259,36192.223,11.915,5592
 3260,36205.648,13.428,5592
 3261,36216.824,11.175,5592
 3262,36230.887,14.060,5592
 3263,36243.969,13.085,5592
 3264,36255.371,11.397,5592
 3265,36267.352,11.981,5592
 3266,36278.590,11.240,5592
 3267,36291.047,12.457,5592
 3268,36301.945,10.898,5592
 3269,36316.383,14.437,5592
 3270,36327.949,11.570,5592
 3271,36340.242,12.293,5592
 3272,36351.605,11.363,5592
 3273,36364.617,13.012,5592
 3274,36376.480,11.863,5592
 3275,36388.727,12.245,5592
 3276,36400.570,11.843,5592
 3277,36413.473,12.902,5592
 3278,36426.043,12.572,5592
 3279,36439.234,13.191,5592
 3280,36450.492,11.258,5592
 3281,36464.422,13.929,5592
 3282,36476.676,12.256,5592
 3283,36489.691,13.011,5592
 3284,36501.488,11.801,5592
 3285,36513.770,12.282,5592
 3286,36526.117,12.347,5592
 3287,36538.789,12.672,5592
 3288,36550.996,12.207,5592
 3289,36562.773,11.777,5592
 3290,36575.285,12.511,5592
 3291,36588.539,13.254,5592
 3292,36600.684,12.143,5592
 3293,36613.695,13.010,5592
 3294,36627.738,14.044,5592
 3295,36639.516,11.777,5592
 3296,36650.816,11.302,5592
 3297,36664.281,13.465,5592
 3298,36675.148,10.869,5592
 3299,36688.262,13.113,5592
 3300,36700.102,11.838,5592
 3301,36712.559,12.458,5592
 3302,36724.969,12.409,5592
 3303,36739.199,14.231,5592
 3304,36750.910,11.712,5592
 3305,36762.617,11.709,5592
 3306,36773.695,11.075,5592
 3307,36786.395,12.701,5592
 3308,36799.617,13.223,5592
 3309,36811.910,12.291,5592
 3310,36824.566,12.656,5592
 3311,36836.660,12.096,5592
 3312,36849.547,12.883,5592
 3313,36862.578,13.032,5592
 3314,36874.895,12.318,5592
 3315,36888.195,13.301,5592
 3316,36901.266,13.069,5592
 3317,36913.793,12.527,5592
 3318,36926.496,12.708,5592
 3319,36938.883,12.381,5592
 3320,36951.199,12.316,5592
 3321,36963.762,12.565,5592
 3322,36976.363,12.599,5592
 3323,36988.922,12.559,5592
 3324,37001.793,12.872,5592
 3325,37015.199,13.406,5592
 3326,37029.359,14.160,5592
 3327,37041.539,12.181,5592
 3328,37053.156,11.619,5592
 3329,37065.199,12.040,5592
 3330,37076.746,11.550,5592
 3331,37090.684,13.933,5592
 3332,37103.707,13.023,5592
 3333,37116.250,12.544,5592
 3334,37128.664,12.420,5592
 3335,37142.289,13.620,5592
 3336,37155.195,12.905,5592
 3337,37167.242,12.051,5592
 3338,37179.992,12.749,5592
 3339,37192.797,12.805,5592
 3340,37205.250,12.451,5592
 3341,37217.695,12.446,5592
 3342,37231.543,13.848,5592
 3343,37243.645,12.103,5592
 3344,37256.035,12.386,5592
 3345,37267.750,11.718,5592
 3346,37279.586,11.835,5592
 3347,37294.035,14.448,5592
 3348,37305.777,11.746,5592
 3349,37318.289,12.511,5592
 3350,37331.105,12.814,5592
 3351,37344.547,13.443,5592
 3352,37357.262,12.714,5592
 3353,37368.906,11.646,5592
 3354,37381.320,12.415,5592
 3355,37394.188,12.865,5592
 3356,37406.523,12.333,5592
 3357,37418.520,11.997,5592
 3358,37430.434,11.918,5592
 3359,37445.348,14.913,5592
 3360,37457.461,12.115,5592
 3361,37469.168,11.709,5592
 3362,37481.770,12.600,5592
 3363,37494.375,12.602,5592
 3364,37506.371,11.995,5592
 3365,37519.570,13.203,5592
 3366,37532.391,12.817,5592
 3367,37545.074,12.683,5592
 3368,37557.238,12.167,5592
 3369,37570.895,13.654,5592
 3370,37582.969,12.075,5592
 3371,37594.512,11.542,5592
 3372,37607.719,13.208,5592
 3373,37619.563,11.844,5592
 3374,37632.133,12.573,5592
 3375,37645.000,12.868,5592
 3376,37657.859,12.856,5592
 3377,37670.699,12.839,5592
 3378,37682.445,11.749,5592
 3379,37694.625,12.181,5592
 3380,37706.988,12.362,5592
 3381,37720.395,13.403,5592
 3382,37733.512,13.116,5592
 3383,37746.934,13.426,5592
 3384,37758.797,11.862,5592
 3385,37771.184,12.386,5592
 3386,37783.004,11.822,5592
 3387,37796.723,13.718,5592
 3388,37808.070,11.346,5592
 3389,37821.535,13.465,5592
 3390,37834.406,12.872,5592
 3391,37849.570,15.162,5592
 3392,37861.664,12.097,5592
 3393,37874.164,12.501,5592
 3394,37886.203,12.038,5592
 3395,37897.672,11.470,5592
 3396,37909.633,11.958,5592
 3397,37922.578,12.947,5592
 3398,37935.359,12.779,5592
 3399,37948.633,13.275,5592
 3400,37961.023,12.388,5592
 3401,37972.332,11.313,5592
 3402,37984.785,12.453,5592
 3403,37998.625,13.838,5592
 3404,38011.914,13.290,5592
 3405,38024.699,12.781,5592
 3406,38036.891,12.192,5592
 3407,38049.410,12.521,5592
 3408,38061.988,12.582,5592
 3409,38074.074,12.083,5592
 3410,38087.453,13.381,5592
 3411,38100.000,12.547,5592
 3412,38112.039,12.036,5592
 3413,38124.875,12.836,5592
 3414,38138.152,13.278,5592
 3415,38150.441,12.291,5592
 3416,38161.656,11.214,5592
 3417,38174.602,12.946,5592
 3418,38187.273,12.669,5592
 3419,38200.469,13.198,5592
 3420,38211.844,11.373,5592
 3421,38223.945,12.104,5592
 3422,38235.973,12.027,5592
 3423,38249.660,13.687,5592
 3424,38261.609,11.948,5592
 3425,38274.645,13.037,5592
 3426,38286.383,11.737,5592
 3427,38300.184,13.800,5592
 3428,38312.434,12.250,5592
 3429,38326.691,14.258,5592
 3430,38340.004,13.314,5592
 3431,38352.746,12.741,5592
 3432,38366.246,13.499,5592
 3433,38379.691,13.447,5592
 3434,38392.457,12.768,5592
 3435,38406.633,14.173,5592
 3436,38419.023,12.388,5592
 3437,38430.855,11.832,5592
 3438,38443.051,12.198,5592
 3439,38454.113,11.065,5592
 3440,38466.027,11.909,5592
 3441,38476.973,10.949,5592
 3442,38488.262,11.288,5592
 3443,38500.801,12.539,5592
 3444,38514.168,13.370,5592
 3445,38524.852,10.678,5592
 3446,38538.051,13.203,5592
 3447,38549.973,11.923,5592
 3448,38561.953,11.979,5592
 3449,38575.113,13.160,5592
 3450,38586.629,11.517,5592
 3451,38600.488,13.860,5592
 3452,38612.457,11.969,5592
 3453,38624.688,12.225,5592
 3454,38637.984,13.299,5592
 3455,38651.668,13.685,5592
 3456,38663.168,11.503,5592
 3457,38675.113,11.941,5592
 3458,38687.316,12.204,5592
 3459,38700.457,13.143,5592
 3460,38712.945,12.487,5592
 3461,38726.270,13.323,5592
 3462,38738.074,11.806,5592
 3463,38749.781,11.706,5592
 3464,38762.563,12.782,5592
 3465,38775.234,12.668,5592
 3466,38787.531,12.297,5592
 3467,38800.703,13.172,5592
 3468,38813.363,12.659,5592
 3469,38825.926,12.565,5592
 3470,38838.949,13.024,5592
 3471,38850.918,11.970,5592
 3472,38863.457,12.539,5592
 3473,38875.813,12.356,5592
 3474,38887.918,12.103,5592
 3475,38901.219,13.300,5592
 3476,38913.797,12.582,5592
 3477,38926.461,12.662,5592
 3478,38940.273,13.812,5592
 3479,38953.117,12.846,5592
 3480,38964.797,11.679,5592
 3481,38977.449,12.650,5592
 3482,38988.988,11.542,5592
 3483,39001.270,12.280,5592
 3484,39013.086,11.815,5592
 3485,39024.285,11.201,5592
 3486,39036.434,12.149,5592
 3487,39050.855,14.419,5592
 3488,39063.848,12.993,5592
 3489,39076.316,12.470,5592
 3490,39087.797,11.481,5592
 3491,39100.336,12.538,5592
 3492,39112.680,12.343,5592
 3493,39125.066,12.387,5592
 3494,39136.832,11.769,5592
 3495,39149.813,12.978,5592
 3496,39162.121,12.311,5592
 3497,39174.688,12.562,5592
 3498,39186.762,12.074,5592
 3499,39198.816,12.060,5592
 3500,39210.711,11.891,5592
 3501,39223.758,13.047,5592
 3502,39236.859,13.099,5592
 3503,39248.582,11.726,5592
 3504,39262.660,14.079,5592
 3505,39274.457,11.796,5592
 3506,39286.543,12.084,5592
 3507,39298.785,12.242,5592
 3508,39310.238,11.454,5592
 3509,39323.801,13.564,5592
 3510,39334.883,11.082,5592
 3511,39348.629,13.745,5592
 3512,39359.922,11.292,5592
 3513,39372.570,12.649,5592
 3514,39385.539,12.967,5592
 3515,39397.977,12.440,5592
 3516,39410.746,12.767,5592
 3517,39423.184,12.439,5592
 3518,39435.215,12.030,5592
 3519,39448.629,13.418,5592
 3520,39461.121,12.490,5592
 3521,39475.441,14.321,5592
 3522,39488.379,12.938,5592
 3523,39504.648,16.272,5592
 3524,39518.930,14.276,5592
 3525,39532.047,13.119,5592
 3526,39544.770,12.725,5592
 3527,39556.320,11.551,5592
 3528,39568.590,12.266,5592
 3529,39582.723,14.134,5592
 3530,39596.012,13.286,5592
 3531,39609.574,13.566,5592
 3532,39620.906,11.333,5592
 3533,39632.113,11.207,5592
 3534,39643.699,11.584,5592
 3535,39655.422,11.723,5592
 3536,39668.363,12.938,5592
 3537,39679.930,11.570,5592
 3538,39691.203,11.270,5592
 3539,39702.770,11.569,5592
 3540,39713.852,11.083,5592
 3541,39725.449,11.598,5592
 3542,39738.121,12.672,5592
 3543,39750.027,11.903,5592
 3544,39761.922,11.898,5592
 3545,39775.281,13.360,5592
 3546,39787.047,11.763,5592
 3547,39799.094,12.048,5592
 3548,39812.059,12.962,5592
 3549,39824.121,12.066,5592
 3550,39836.992,12.871,5592
 3551,39850.301,13.309,5592
 3552,39862.785,12.486,5592
 3553,39874.559,11.769,5592
 3554,39886.539,11.981,5592
 3555,39899.762,13.222,5592
 3556,39910.891,11.129,5592
 3557,39923.430,12.540,5592
 3558,39936.344,12.912,5592
 3559,39947.910,11.569,5592
 3560,39960.070,12.161,5592
 3561,39972.070,12.000,5592
 3562,39985.027,12.956,5592
 3563,39997.305,12.279,5592
 3564,40010.340,13.033,5592
 3565,40022.648,12.311,5592
 3566,40035.109,12.460,5592
 3567,40047.625,12.518,5592
 3568,40059.426,11.796,5592
 3569,40072.133,12.711,5592
 3570,40086.121,13.985,5592
 3571,40100.750,14.630,5592
 3572,40123.168,22.419,5592
 3573,40138.469,15.302,5592
 3574,40151.695,13.222,5592
 3575,40163.539,11.846,5592
 3576,40175.809,12.271,5592
 3577,40187.973,12.165,5592
 3578,40200.523,12.546,5592
 3579,40213.938,13.416,5592
 3580,40226.930,12.995,5592
 3581,40239.828,12.897,5592
 3582,40252.625,12.797,5592
 3583,40265.945,13.319,5592
 3584,40279.762,13.815,5478
 3585,40294.254,14.493,5478
 3586,40308.270,14.017,5478
 3587,40321.277,13.007,5478
 3588,40333.770,12.491,5478
 3589,40346.879,13.109,5478
 3590,40360.824,13.948,5478
 3591,40375.781,14.956,5478
 3592,40385.918,10.136,5478
 3593,40393.328, 7.414,5478
 3594,40402.207, 8.876,5478
 3595,40410.793, 8.589,5478
 3596,40419.543, 8.745,5478
 3597,40431.770,12.229,5478
 3598,40444.523,12.750,5478
 3599,40455.848,11.327,5478
 3600,40468.723,12.873,5478
 3601,40482.484,13.767,5478
 3602,40496.590,14.102,5478
 3603,40512.867,16.279,5478
 3604,40526.082,13.212,5478
 3605,40535.109, 9.031,5478
 3606,40551.750,16.638,5478
 3607,40562.672,10.920,5478
 3608,40574.887,12.217,5478
 3609,40590.930,16.042,5478
 3610,40599.664, 8.737,5478
 3611,40612.863,13.196,5478
 3612,40628.438,15.576,5478
 3613,40696.039,67.602,5478
 3614,40727.180,31.138,5478
 3615,40742.570,15.395,5478
 3616,40757.512,14.938,5478
 3617,40770.863,13.352,5478
 3618,40782.551,11.689,5478
 3619,40792.035, 9.482,5478
 3620,40801.285, 9.252,5478
 3621,40810.188, 8.903,5478
 3622,40824.367,14.177,5478
 3623,40838.809,14.446,5478
 3624,40851.180,12.365,5478
 3625,40879.379,28.203,5478
 3626,40890.289,10.913,5478
 3627,40899.586, 9.296,5478
 3628,40909.551, 9.962,5478
 3629,40918.875, 9.323,5478
 3630,40933.813,14.940,5478
 3631,40946.020,12.205,5478
 3632,40958.746,12.730,5478
 3633,40972.313,13.567,5478
 3634,40983.887,11.571,5478
 3635,40994.969,11.084,5478
 3636,41011.273,16.306,5478
 3637,41020.738, 9.464,5478
 3638,41038.289,17.549,5478
 3639,41055.105,16.817,5478
 3640,41068.035,12.928,5478
 3641,41082.590,14.556,5478
 3642,41096.250,13.659,5478
 3643,41107.574,11.325,5478
 3644,41121.004,13.426,5478
 3645,41134.238,13.238,5478
 3646,41146.258,12.018,5478
 3647,41158.867,12.609,5478
 3648,41171.914,13.047,5478
 3649,41187.004,15.089,5478
 3650,41200.156,13.157,5478
 3651,41214.477,14.319,5478
 3652,41227.699,13.220,5478
 3653,41241.133,13.436,5478
 3654,41255.582,14.450,5478
 3655,41270.371,14.786,5478
 3656,41280.508,10.139,5478
 3657,41294.586,14.077,5478
 3658,41305.430,10.846,5478
 3659,41317.723,12.293,5494
 3660,41332.152,14.430,5494
 3661,41350.141,17.987,5494
 3662,41358.938, 8.797,5494
 3663,41368.473, 9.538,5494
 3664,41381.816,13.343,5494
 3665,41394.816,12.999,5494
 3666,41407.473,12.657,5494
 3667,41420.730,13.255,5494
 3668,41434.680,13.948,5510
 3669,41447.465,12.788,5510
 3670,41460.738,13.271,5510
 3671,41472.703,11.966,5510
 3672,41485.820,13.118,5510
 3673,41500.105,14.286,5510
 3674,41511.637,11.530,5510
 3675,41524.016,12.377,5510
 3676,41536.340,12.323,5510
 3677,41548.289,11.954,5510
 3678,41559.555,11.264,5510
 3679,41571.594,12.040,5510
 3680,41612.957,41.364,5510
 3681,41621.469, 8.512,5510
 3682,41629.496, 8.026,5510
 3683,41638.508, 9.008,5510
 3684,41649.988,11.486,5510
 3685,41658.785, 8.796,5510
 3686,41673.930,15.144,5510
 3687,41682.129, 8.197,5510
 3688,41695.105,12.979,5510
 3689,41710.453,15.346,5510
 3690,41723.852,13.398,5510
 3691,41736.902,13.050,5510
 3692,41751.059,14.159,5510
 3693,41765.473,14.413,5510
 3694,41777.555,12.079,5510
 3695,41790.406,12.854,5510
 3696,41806.543,16.137,5510
 3697,41819.363,12.821,5510
 3698,41830.527,11.162,5510
 3699,41842.824,12.302,5510
 3700,41855.578,12.749,5510
 3701,41867.914,12.338,5510
 3702,41880.543,12.626,5510
 3703,41893.391,12.850,5510
 3704,41904.609,11.219,5510
 3705,41916.723,12.113,5510
 3706,41929.121,12.400,5510
 3707,41940.074,10.953,5510
 3708,41952.055,11.978,5510
 3709,41963.902,11.848,5510
 3710,41975.859,11.958,5510
 3711,41988.145,12.288,5510
 3712,42000.531,12.383,5510
 3713,42013.914,13.383,5510
 3714,42029.867,15.950,5510
 3715,42041.777,11.914,5510
 3716,42054.563,12.782,5510
 3717,42068.125,13.566,5510
 3718,42080.977,12.854,5510
 3719,42096.160,15.180,5510
 3720,42109.789,13.631,5510
 3721,42120.594,10.801,5510
 3722,42133.563,12.970,5510
 3723,42148.344,14.779,5510
 3724,42160.508,12.163,5510
 3725,42172.172,11.668,5510
 3726,42186.504,14.329,5510
 3727,42200.352,13.848,5510
 3728,42213.594,13.243,5510
 3729,42227.777,14.187,5510
 3730,42241.434,13.657,5510
 3731,42253.797,12.363,5510
 3732,42264.266,10.465,5510
 3733,42276.875,12.611,5510
 3734,42288.953,12.081,5510
 3735,42307.516,18.560,5510
 3736,42318.129,10.616,5510
 3737,42326.492, 8.361,5510
 3738,42341.488,14.996,5510
 3739,42357.004,15.513,5510
 3740,42366.195, 9.191,5510
 3741,42380.578,14.383,5510
 3742,42393.520,12.941,5510
 3743,42405.949,12.432,5510
 3744,42419.078,13.130,5510
 3745,42432.609,13.529,5510
 3746,42445.094,12.486,5510
 3747,42458.434,13.338,5510
 3748,42489.035,30.604,5510
 3749,42499.629,10.593,5510
 3750,42506.973, 7.345,5510
 3751,42513.414, 6.440,5510
 3752,42519.176, 5.759,5510
 3753,42530.820,11.650,5510
 3754,42542.387,11.565,5510
 3755,42555.219,12.830,5510
 3756,42566.906,11.690,5510
 3757,42578.715,11.805,5510
 3758,42590.969,12.256,5510
 3759,42602.867,11.897,5510
 3760,42614.461,11.596,5510
 3761,42626.402,11.938,5510
 3762,42638.422,12.023,5510
 3763,42650.539,12.113,5510
 3764,42663.152,12.618,5510
 3765,42674.535,11.379,5510
 3766,42687.035,12.502,5510
 3767,42698.676,11.637,5510
 3768,42710.652,11.981,5510
 3769,42722.582,11.930,5510
 3770,42734.797,12.215,5510
 3771,42746.727,11.929,5510
 3772,42759.020,12.289,5510
 3773,42771.352,12.334,5510
 3774,42783.609,12.262,5510
 3775,42794.996,11.387,5510
 3776,42807.277,12.278,5510
 3777,42819.695,12.418,5510
 3778,42831.844,12.149,5510
 3779,42843.711,11.866,5510
 3780,42856.461,12.753,5510
 3781,42868.324,11.864,5510
 3782,42880.996,12.671,5510
 3783,42892.320,11.323,5510
 3784,42904.801,12.480,5510
 3785,42916.793,11.991,5510
 3786,42929.480,12.688,5510
 3787,42940.852,11.368,5510
 3788,42953.172,12.323,5510
 3789,42965.473,12.301,5510
 3790,42977.770,12.300,5510
 3791,42989.715,11.942,5510
 3792,43001.582,11.869,5510
 3793,43013.547,11.961,5510
 3794,43025.855,12.310,5510
 3795,43038.289,12.436,5510
 3796,43050.090,11.799,5510
 3797,43062.527,12.436,5510
 3798,43074.570,12.046,5510
 3799,43087.867,13.294,5510
 3800,43099.195,11.328,5510
 3801,43111.766,12.573,5510
 3802,43123.531,11.765,5510
 3803,43135.633,12.101,5510
 3804,43147.859,12.226,5510
 3805,43160.371,12.513,5510
 3806,43172.508,12.137,5510
 3807,43184.988,12.482,5510
 3808,43197.477,12.488,5510
 3809,43209.273,11.796,5510
 3810,43221.578,12.302,5510
 3811,43234.719,13.142,5510
 3812,43246.344,11.625,5510
 3813,43258.977,12.636,5510
 3814,43271.297,12.320,5510
 3815,43283.840,12.538,5510
 3816,43296.914,13.075,5510
 3817,43308.582,11.671,5510
 3818,43320.859,12.276,5510
 3819,43333.180,12.320,5510
 3820,43345.840,12.660,5510
 3821,43357.816,11.981,5510
 3822,43370.305,12.487,5510
 3823,43382.656,12.350,5510
 3824,43394.707,12.049,5510
 3825,43407.809,13.103,5510
 3826,43419.793,11.983,5510
 3827,43432.934,13.142,5510
 3828,43444.879,11.943,5510
 3829,43457.125,12.250,5510
 3830,43469.762,12.633,5510
 3831,43481.977,12.220,5510
 3832,43494.281,12.304,5510
 3833,43507.484,13.201,5510
 3834,43519.934,12.448,5510
 3835,43531.570,11.638,5510
 3836,43543.969,12.398,5510
 3837,43556.707,12.738,5510
 3838,43568.898,12.190,5510
 3839,43581.188,12.288,5510
 3840,43593.242,12.055,5510
 3841,43607.066,13.826,5510
 3842,43618.754,11.690,5510
 3843,43630.621,11.865,5510
 3844,43643.125,12.505,5510
 3845,43655.449,12.322,5510
 3846,43668.598,13.151,5510
 3847,43681.426,12.829,5510
 3848,43693.273,11.845,5510
 3849,43705.898,12.625,5510
 3850,43717.766,11.869,5510
 3851,43730.602,12.833,5510
 3852,43743.051,12.450,5510
 3853,43755.629,12.581,5510
 3854,43767.953,12.322,5510
 3855,43780.516,12.562,5510
 3856,43793.094,12.580,5510
 3857,43805.602,12.505,5510
 3858,43818.305,12.705,5510
 3859,43830.945,12.641,5510
 3860,43843.574,12.627,5510
 3861,43856.520,12.945,5510
 3862,43868.855,12.337,5510
 3863,43880.836,11.978,5510
 3864,43894.121,13.287,5510
 3865,43906.289,12.172,5510
 3866,43918.945,12.656,5510
 3867,43931.855,12.906,5510
 3868,43944.266,12.414,5510
 3869,43957.082,12.813,5510
 3870,43969.223,12.140,5510
 3871,43982.703,13.481,5510
 3872,43994.742,12.039,5510
 3873,44007.473,12.734,5510
 3874,44020.031,12.555,5510
 3875,44032.516,12.483,5510
 3876,44045.703,13.190,5510
 3877,44058.414,12.710,5510
 3878,44070.934,12.522,5510
 3879,44083.387,12.453,5510
 3880,44096.012,12.621,5510
 3881,44108.938,12.927,5510
 3882,44121.453,12.517,5510
 3883,44134.762,13.308,5510
 3884,44147.250,12.487,5510
 3885,44160.000,12.750,5510
 3886,44173.070,13.072,5510
 3887,44185.699,12.629,5510
 3888,44198.051,12.349,5510
 3889,44211.438,13.389,5510
 3890,44224.238,12.802,5510
 3891,44236.727,12.488,5510
 3892,44250.160,13.433,5510
 3893,44262.273,12.116,5510
 3894,44275.059,12.781,5510
 3895,44287.813,12.757,5510
 3896,44300.465,12.652,5510
 3897,44313.504,13.035,5510
 3898,44326.086,12.585,5510
 3899,44338.898,12.811,5510
 3900,44353.180,14.281,5510
 3901,44365.465,12.289,5510
 3902,44377.484,12.020,5510
 3903,44390.617,13.130,5510
 3904,44403.281,12.664,5510
 3905,44416.258,12.978,5510
 3906,44428.668,12.405,5510
 3907,44441.656,12.992,5510
 3908,44454.676,13.020,5510
 3909,44467.605,12.930,5510
 3910,44480.539,12.933,5510
 3911,44493.516,12.976,5510
 3912,44506.047,12.532,5510
 3913,44518.652,12.607,5510
 3914,44531.516,12.861,5510
 3915,44544.449,12.937,5510
 3916,44557.172,12.717,5510
 3917,44570.375,13.206,5510
 3918,44584.000,13.622,5510
 3919,44596.602,12.605,5510
 3920,44609.449,12.847,5510
