Total frame count, Total profiling time (ms),
9790, 38137,

Steady FPS, Mostly stable FPS, Typical FPS,
54, 123, 269,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
767, 9790, 1, 0.665518,
768, 9790, 1, 0.665775,
769, 9790, 1, 0.666288,
770, 9790, 1, 0.666802,
771, 9790, 1, 0.667058,
772, 9790, 1, 0.667572,
773, 9790, 1, 0.668085,
774, 9790, 1, 0.668599,
775, 9790, 1, 0.668855,
776, 9790, 1, 0.669369,
777, 9790, 1, 0.669625,
778, 9790, 1, 0.670139,
779, 9790, 1, 0.670652,
780, 9790, 1, 0.670909,
781, 9790, 1, 0.671422,
782, 9790, 1, 0.671936,
783, 9790, 1, 0.672192,
784, 9790, 1, 0.672706,
785, 9790, 1, 0.673219,
786, 9790, 1, 0.673476,
787, 9790, 1, 0.673989,
788, 9790, 1, 0.674246,
789, 9790, 1, 0.674759,
790, 9790, 1, 0.675273,
791, 9790, 1, 0.67553,
792, 9790, 1, 0.676043,
793, 9790, 1, 0.6763,
794, 9790, 1, 0.676813,
795, 9790, 1, 0.677326,
796, 9790, 1, 0.677583,
797, 9790, 1, 0.678097,
798, 9790, 1, 0.678353,
799, 9790, 1, 0.678867,
800, 9790, 1, 0.679123,
801, 9790, 1, 0.679637,
802, 9790, 1, 0.68015,
803, 9790, 1, 0.680407,
804, 9790, 1, 0.68092,
805, 9790, 1, 0.681177,
806, 9790, 1, 0.68169,
807, 9790, 1, 0.681947,
808, 9790, 1, 0.68246,
809, 9790, 1, 0.682717,
810, 9790, 1, 0.683231,
811, 9790, 1, 0.683487,
812, 9790, 1, 0.684001,
813, 9790, 1, 0.684257,
814, 9790, 1, 0.684771,
815, 9790, 1, 0.685284,
816, 9790, 1, 0.685541,
817, 9790, 1, 0.686054,
818, 9790, 1, 0.686311,
819, 9790, 1, 0.686568,
820, 9790, 1, 0.687081,
821, 9790, 1, 0.687338,
822, 9790, 1, 0.687851,
823, 9790, 1, 0.688108,
824, 9790, 1, 0.688621,
825, 9790, 1, 0.688878,
826, 9790, 1, 0.689391,
827, 9790, 1, 0.689648,
828, 9790, 1, 0.690161,
829, 9790, 1, 0.690418,
830, 9790, 1, 0.690932,
831, 9790, 1, 0.691188,
832, 9790, 1, 0.691702,
833, 9790, 1, 0.691958,
834, 9790, 1, 0.692215,
835, 9790, 1, 0.692728,
836, 9790, 1, 0.692985,
837, 9790, 1, 0.693499,
838, 9790, 1, 0.693755,
839, 9790, 1, 0.694269,
840, 9790, 1, 0.694525,
841, 9790, 1, 0.694782,
842, 9790, 1, 0.695295,
843, 9790, 1, 0.695552,
844, 9790, 1, 0.696066,
845, 9790, 1, 0.696322,
846, 9790, 1, 0.696579,
847, 9790, 1, 0.697092,
848, 9790, 1, 0.697349,
849, 9790, 1, 0.697863,
850, 9790, 1, 0.698119,
851, 9790, 1, 0.698376,
852, 9790, 1, 0.698889,
853, 9790, 1, 0.699146,
854, 9790, 1, 0.699659,
855, 9790, 1, 0.699916,
856, 9790, 1, 0.700173,
857, 9790, 1, 0.700686,
858, 9790, 1, 0.700943,
859, 9790, 1, 0.7012,
860, 9790, 1, 0.701713,
861, 9790, 1, 0.70197,
862, 9790, 1, 0.702226,
863, 9790, 1, 0.70274,
864, 9790, 1, 0.702996,
865, 9790, 1, 0.703253,
866, 9790, 1, 0.703767,
867, 9790, 1, 0.704023,
868, 9790, 1, 0.70428,
869, 9790, 1, 0.704793,
870, 9790, 1, 0.70505,
871, 9790, 1, 0.705307,
872, 9790, 1, 0.70582,
873, 9790, 1, 0.706077,
874, 9790, 1, 0.706334,
875, 9790, 1, 0.706847,
876, 9790, 1, 0.707104,
877, 9790, 1, 0.707361,
878, 9790, 1, 0.707874,
879, 9790, 1, 0.708131,
880, 9790, 1, 0.708387,
881, 9790, 1, 0.708644,
882, 9790, 1, 0.709157,
883, 9790, 1, 0.709414,
884, 9790, 1, 0.709671,
885, 9790, 1, 0.710184,
886, 9790, 1, 0.710441,
887, 9790, 1, 0.710698,
888, 9790, 1, 0.710954,
889, 9790, 1, 0.711468,
890, 9790, 1, 0.711724,
891, 9790, 1, 0.711981,
892, 9790, 1, 0.712238,
893, 9790, 1, 0.712751,
894, 9790, 1, 0.713008,
895, 9790, 1, 0.713265,
896, 9790, 1, 0.713521,
897, 9790, 1, 0.714035,
898, 9790, 1, 0.714291,
899, 9790, 1, 0.714548,
900, 9790, 1, 0.714805,
901, 9790, 1, 0.715318,
902, 9790, 1, 0.715575,
903, 9790, 1, 0.715832,
904, 9790, 1, 0.716088,
905, 9790, 1, 0.716602,
906, 9790, 1, 0.716858,
907, 9790, 1, 0.717115,
908, 9790, 1, 0.717372,
909, 9790, 1, 0.717629,
910, 9790, 1, 0.718142,
911, 9790, 1, 0.718399,
912, 9790, 1, 0.718655,
913, 9790, 1, 0.718912,
914, 9790, 1, 0.719169,
915, 9790, 1, 0.719682,
916, 9790, 1, 0.719939,
917, 9790, 1, 0.720196,
918, 9790, 1, 0.720452,
919, 9790, 1, 0.720709,
920, 9790, 1, 0.721222,
921, 9790, 1, 0.721479,
922, 9790, 1, 0.721736,
923, 9790, 1, 0.721992,
924, 9790, 1, 0.722249,
925, 9790, 1, 0.722506,
926, 9790, 1, 0.723019,
927, 9790, 1, 0.723276,
928, 9790, 1, 0.723533,
929, 9790, 1, 0.723789,
930, 9790, 1, 0.724046,
931, 9790, 1, 0.724303,
932, 9790, 1, 0.724816,
933, 9790, 1, 0.725073,
934, 9790, 1, 0.72533,
935, 9790, 1, 0.725586,
936, 9790, 1, 0.725843,
937, 9790, 1, 0.7261,
938, 9790, 1, 0.726356,
939, 9790, 1, 0.72687,
940, 9790, 1, 0.727126,
941, 9790, 1, 0.727383,
942, 9790, 1, 0.72764,
943, 9790, 1, 0.727897,
944, 9790, 1, 0.728153,
945, 9790, 1, 0.72841,
946, 9790, 1, 0.728667,
947, 9790, 1, 0.72918,
948, 9790, 1, 0.729437,
949, 9790, 1, 0.729693,
950, 9790, 1, 0.72995,
951, 9790, 1, 0.730207,
952, 9790, 1, 0.730464,
953, 9790, 1, 0.73072,
954, 9790, 1, 0.730977,
955, 9790, 1, 0.731234,
956, 9790, 1, 0.73149,
957, 9790, 1, 0.732004,
958, 9790, 1, 0.73226,
959, 9790, 1, 0.732517,
960, 9790, 1, 0.732774,
961, 9790, 1, 0.733031,
962, 9790, 1, 0.733287,
963, 9790, 1, 0.733544,
964, 9790, 1, 0.733801,
965, 9790, 1, 0.734057,
966, 9790, 1, 0.734314,
967, 9790, 1, 0.734571,
968, 9790, 1, 0.734827,
969, 9790, 1, 0.735341,
970, 9790, 1, 0.735598,
971, 9790, 1, 0.735854,
972, 9790, 1, 0.736111,
973, 9790, 1, 0.736368,
974, 9790, 1, 0.736624,
975, 9790, 1, 0.736881,
976, 9790, 1, 0.737138,
977, 9790, 1, 0.737395,
978, 9790, 1, 0.737651,
979, 9790, 1, 0.737908,
980, 9790, 1, 0.738165,
981, 9790, 1, 0.738421,
982, 9790, 1, 0.738678,
983, 9790, 1, 0.738935,
984, 9790, 1, 0.739191,
985, 9790, 1, 0.739448,
986, 9790, 1, 0.739705,
987, 9790, 1, 0.739962,
988, 9790, 1, 0.740218,
989, 9790, 1, 0.740475,
990, 9790, 1, 0.740732,
991, 9790, 1, 0.740988,
992, 9790, 1, 0.741245,
993, 9790, 1, 0.741502,
994, 9790, 1, 0.741758,
995, 9790, 1, 0.742015,
996, 9790, 1, 0.742272,
997, 9790, 1, 0.742528,
998, 9790, 1, 0.742785,
999, 9790, 1, 0.743042,
