Frame, Time (ms), Delta (ms) , Memory (mb)
 3063,34077.566,13.554,5574
 3064,34089.266,11.698,5574
 3065,34100.340,11.078,5574
 3066,34111.523,11.179,5574
 3067,34124.152,12.634,5574
 3068,34136.008,11.856,5574
 3069,34148.449,12.440,5574
 3070,34160.734,12.282,5574
 3071,34172.211,11.477,5574
 3072,34184.773,12.562,5574
 3073,34196.797,12.024,5574
 3074,34208.598,11.800,5574
 3075,34220.465,11.868,5574
 3076,34234.051,13.585,5574
 3077,34245.797,11.747,5574
 3078,34259.023,13.224,5574
 3079,34270.316,11.297,5574
 3080,34282.375,12.057,5574
 3081,34294.898,12.521,5574
 3082,34307.840,12.944,5574
 3083,34319.250,11.410,5574
 3084,34332.137,12.888,5574
 3085,34343.387,11.250,5574
 3086,34355.820,12.433,5574
 3087,34368.488,12.667,5574
 3088,34380.813,12.326,5574
 3089,34393.371,12.558,5574
 3090,34405.648,12.280,5574
 3091,34418.074,12.420,5574
 3092,34430.059,11.988,5574
 3093,34440.984,10.928,5574
 3094,34454.055,13.066,5574
 3095,34466.090,12.038,5574
 3096,34481.043,14.948,5574
 3097,34492.641,11.604,5574
 3098,34504.672,12.031,5574
 3099,34516.535,11.858,5574
 3100,34529.664,13.133,5574
 3101,34541.672,12.008,5574
 3102,34553.816,12.146,5574
 3103,34566.512,12.692,5574
 3104,34578.488,11.976,5574
 3105,34590.344,11.859,5574
 3106,34602.844,12.499,5574
 3107,34614.484,11.640,5574
 3108,34626.797,12.312,5574
 3109,34638.090,11.294,5574
 3110,34650.727,12.635,5574
 3111,34662.828,12.104,5574
 3112,34675.465,12.636,5574
 3113,34688.563,13.096,5574
 3114,34700.617,12.053,5574
 3115,34713.418,12.803,5574
 3116,34724.930,11.512,5574
 3117,34737.316,12.386,5574
 3118,34749.551,12.232,5574
 3119,34761.820,12.274,5574
 3120,34773.980,12.160,5574
 3121,34785.844,11.863,5574
 3122,34798.602,12.755,5574
 3123,34810.898,12.296,5574
 3124,34822.867,11.968,5574
 3125,34836.508,13.644,5574
 3126,34849.152,12.647,5574
 3127,34860.840,11.687,5574
 3128,34873.160,12.317,5574
 3129,34886.176,13.019,5574
 3130,34899.273,13.094,5574
 3131,34911.047,11.772,5574
 3132,34923.473,12.427,5574
 3133,34935.418,11.948,5574
 3134,34948.359,12.938,5574
 3135,34960.168,11.810,5574
 3136,34972.422,12.255,5574
 3137,34984.902,12.478,5574
 3138,34996.648,11.747,5574
 3139,35008.871,12.222,5574
 3140,35021.305,12.437,5574
 3141,35033.539,12.230,5574
 3142,35046.227,12.691,5574
 3143,35058.879,12.650,5574
 3144,35072.027,13.149,5574
 3145,35083.473,11.446,5574
 3146,35095.598,12.124,5574
 3147,35107.930,12.332,5574
 3148,35121.422,13.493,5574
 3149,35133.703,12.279,5574
 3150,35145.613,11.914,5574
 3151,35157.762,12.145,5574
 3152,35169.461,11.702,5574
 3153,35182.184,12.720,5574
 3154,35194.258,12.077,5574
 3155,35206.234,11.977,5574
 3156,35218.859,12.620,5574
 3157,35230.793,11.937,5574
 3158,35243.082,12.287,5574
 3159,35255.523,12.441,5574
 3160,35268.152,12.635,5574
 3161,35281.633,13.477,5574
 3162,35293.777,12.144,5574
 3163,35305.016,11.237,5574
 3164,35317.906,12.890,5574
 3165,35331.289,13.385,5574
 3166,35342.363,11.073,5574
 3167,35354.598,12.235,5574
 3168,35367.770,13.173,5574
 3169,35378.355,10.586,5574
 3170,35391.461,13.106,5574
 3171,35404.195,12.731,5574
 3172,35416.238,12.045,5574
 3173,35428.480,12.245,5574
 3174,35442.457,13.973,5574
 3175,35454.203,11.748,5574
 3176,35465.922,11.716,5574
 3177,35476.996,11.077,5574
 3178,35489.828,12.833,5574
 3179,35502.066,12.237,5574
 3180,35514.930,12.862,5574
 3181,35526.434,11.506,5574
 3182,35540.652,14.218,5574
 3183,35552.363,11.707,5574
 3184,35564.352,11.989,5574
 3185,35576.668,12.320,5574
 3186,35589.430,12.762,5574
 3187,35602.367,12.934,5574
 3188,35614.613,12.250,5574
 3189,35626.656,12.044,5574
 3190,35641.098,14.437,5574
 3191,35653.469,12.373,5574
 3192,35665.625,12.156,5574
 3193,35680.625,14.999,5574
 3194,35693.766,13.141,5574
 3195,35705.988,12.226,5574
 3196,35718.625,12.634,5574
 3197,35730.926,12.302,5574
 3198,35743.992,13.068,5574
 3199,35756.973,12.979,5574
 3200,35770.672,13.702,5574
 3201,35783.656,12.980,5574
 3202,35796.094,12.437,5574
 3203,35808.754,12.662,5574
 3204,35820.781,12.027,5574
 3205,35831.461,10.681,5574
 3206,35842.582,11.120,5574
 3207,35853.566,10.984,5574
 3208,35864.309,10.744,5574
 3209,35877.145,12.837,5574
 3210,35888.848,11.699,5574
 3211,35900.930,12.083,5574
 3212,35913.340,12.411,5574
 3213,35926.227,12.883,5574
 3214,35938.137,11.912,5574
 3215,35951.039,12.903,5574
 3216,35963.730,12.690,5574
 3217,35975.555,11.826,5574
 3218,35988.449,12.894,5574
 3219,36001.449,13.000,5574
 3220,36013.184,11.732,5574
 3221,36025.613,12.433,5574
 3222,36038.664,13.051,5574
 3223,36050.785,12.123,5574
 3224,36063.496,12.708,5574
 3225,36076.637,13.141,5574
 3226,36088.809,12.174,5574
 3227,36100.531,11.719,5574
 3228,36112.984,12.455,5574
 3229,36125.141,12.158,5574
 3230,36138.219,13.075,5574
 3231,36150.457,12.238,5574
 3232,36162.625,12.172,5574
 3233,36175.652,13.027,5574
 3234,36187.793,12.139,5574
 3235,36199.480,11.689,5574
 3236,36213.656,14.176,5574
 3237,36225.219,11.559,5574
 3238,36237.734,12.517,5574
 3239,36249.828,12.096,5574
 3240,36263.668,13.840,5574
 3241,36274.836,11.168,5574
 3242,36288.953,14.113,5574
 3243,36301.066,12.112,5574
 3244,36313.508,12.445,5574
 3245,36325.734,12.225,5574
 3246,36338.441,12.706,5574
 3247,36350.184,11.741,5574
 3248,36363.250,13.069,5574
 3249,36375.816,12.570,5574
 3250,36389.016,13.194,5574
 3251,36402.102,13.089,5574
 3252,36415.176,13.073,5574
 3253,36427.215,12.037,5574
 3254,36439.277,12.064,5574
 3255,36450.230,10.953,5574
 3256,36463.113,12.884,5574
 3257,36477.301,14.188,5574
 3258,36489.633,12.330,5574
 3259,36501.609,11.977,5574
 3260,36514.707,13.098,5574
 3261,36526.453,11.747,5574
 3262,36539.090,12.634,5574
 3263,36554.305,15.216,5574
 3264,36565.477,11.175,5574
 3265,36577.172,11.694,5574
 3266,36589.332,12.162,5574
 3267,36603.559,14.222,5574
 3268,36615.879,12.321,5574
 3269,36626.672,10.797,5574
 3270,36640.289,13.613,5574
 3271,36651.824,11.540,5574
 3272,36665.191,13.361,5574
 3273,36678.242,13.051,5574
 3274,36690.949,12.710,5574
 3275,36703.371,12.422,5574
 3276,36716.199,12.825,5574
 3277,36728.570,12.374,5574
 3278,36741.270,12.699,5574
 3279,36754.625,13.354,5574
 3280,36766.934,12.309,5574
 3281,36780.059,13.124,5574
 3282,36792.156,12.100,5574
 3283,36806.121,13.965,5574
 3284,36819.574,13.451,5574
 3285,36831.457,11.883,5574
 3286,36843.301,11.845,5574
 3287,36856.863,13.560,5574
 3288,36869.449,12.589,5574
 3289,36883.664,14.217,5574
 3290,36896.000,12.335,5574
 3291,36907.598,11.596,5574
 3292,36920.430,12.831,5574
 3293,36932.973,12.546,5574
 3294,36945.352,12.376,5574
 3295,36958.859,13.507,5574
 3296,36971.371,12.514,5574
 3297,36983.441,12.069,5574
 3298,36996.047,12.605,5574
 3299,37009.145,13.100,5574
 3300,37021.633,12.488,5574
 3301,37035.984,14.351,5574
 3302,37048.160,12.176,5574
 3303,37061.500,13.341,5574
 3304,37073.809,12.307,5574
 3305,37085.691,11.883,5574
 3306,37098.430,12.738,5574
 3307,37111.598,13.169,5574
 3308,37124.129,12.533,5574
 3309,37137.180,13.044,5574
 3310,37152.555,15.378,5574
 3311,37166.629,14.075,5574
 3312,37180.953,14.324,5574
 3313,37194.227,13.275,5574
 3314,37206.930,12.702,5574
 3315,37218.922,11.990,5574
 3316,37230.813,11.893,5574
 3317,37243.012,12.197,5574
 3318,37254.328,11.319,5574
 3319,37266.137,11.811,5574
 3320,37279.641,13.502,5574
 3321,37292.934,13.292,5574
 3322,37305.293,12.359,5574
 3323,37316.945,11.654,5574
 3324,37330.355,13.407,5574
 3325,37342.574,12.221,5574
 3326,37356.758,14.182,5574
 3327,37368.563,11.803,5574
 3328,37381.117,12.559,5574
 3329,37393.328,12.210,5574
 3330,37406.852,13.523,5574
 3331,37419.152,12.300,5574
 3332,37431.762,12.610,5574
 3333,37444.715,12.953,5574
 3334,37457.070,12.354,5574
 3335,37470.691,13.620,5574
 3336,37483.313,12.625,5574
 3337,37495.270,11.956,5574
 3338,37508.672,13.403,5574
 3339,37520.563,11.888,5574
 3340,37533.465,12.904,5574
 3341,37545.906,12.440,5574
 3342,37559.996,14.094,5574
 3343,37571.922,11.921,5574
 3344,37585.832,13.914,5574
 3345,37597.949,12.115,5574
 3346,37610.438,12.488,5574
 3347,37624.105,13.668,5574
 3348,37636.664,12.562,5574
 3349,37649.352,12.683,5574
 3350,37662.594,13.242,5574
 3351,37676.441,13.850,5574
 3352,37690.836,14.396,5574
 3353,37703.484,12.649,5574
 3354,37715.945,12.459,5574
 3355,37727.930,11.984,5574
 3356,37740.020,12.088,5574
 3357,37752.410,12.394,5574
 3358,37765.281,12.868,5574
 3359,37779.273,13.994,5574
 3360,37792.031,12.756,5574
 3361,37805.004,12.975,5574
 3362,37818.355,13.350,5574
 3363,37830.992,12.639,5574
 3364,37843.168,12.176,5574
 3365,37855.051,11.880,5574
 3366,37867.648,12.599,5574
 3367,37880.824,13.177,5574
 3368,37894.168,13.344,5574
 3369,37906.578,12.408,5574
 3370,37919.844,13.264,5574
 3371,37931.906,12.066,5574
 3372,37945.082,13.176,5574
 3373,37957.695,12.610,5574
 3374,37970.730,13.035,5574
 3375,37982.590,11.860,5574
 3376,37995.156,12.569,5574
 3377,38007.445,12.287,5574
 3378,38020.188,12.740,5574
 3379,38032.820,12.637,5574
 3380,38045.613,12.791,5574
 3381,38058.785,13.174,5574
 3382,38071.559,12.770,5574
 3383,38085.219,13.662,5574
 3384,38099.211,13.992,5574
 3385,38110.863,11.650,5574
 3386,38123.160,12.302,5574
 3387,38135.402,12.238,5574
 3388,38147.605,12.205,5574
 3389,38159.648,12.045,5574
 3390,38172.930,13.281,5574
 3391,38185.902,12.969,5574
 3392,38198.301,12.402,5574
 3393,38211.602,13.299,5574
 3394,38224.211,12.609,5574
 3395,38236.188,11.975,5574
 3396,38249.402,13.215,5574
 3397,38263.059,13.658,5574
 3398,38274.270,11.212,5574
 3399,38288.418,14.145,5574
 3400,38299.887,11.471,5574
 3401,38314.363,14.476,5574
 3402,38326.633,12.273,5574
 3403,38338.234,11.596,5574
 3404,38351.156,12.926,5574
 3405,38363.305,12.148,5574
 3406,38377.402,14.098,5574
 3407,38389.629,12.225,5574
 3408,38401.867,12.239,5574
 3409,38414.066,12.199,5574
 3410,38427.625,13.557,5574
 3411,38440.355,12.730,5574
 3412,38453.551,13.196,5574
 3413,38465.547,11.996,5574
 3414,38477.977,12.431,5574
 3415,38491.988,14.012,5574
 3416,38503.316,11.328,5574
 3417,38514.516,11.198,5574
 3418,38528.930,14.413,5574
 3419,38540.449,11.523,5574
 3420,38553.035,12.583,5574
 3421,38565.930,12.895,5574
 3422,38578.215,12.286,5574
 3423,38590.785,12.573,5574
 3424,38603.289,12.501,5574
 3425,38615.281,11.994,5574
 3426,38628.859,13.576,5574
 3427,38639.895,11.035,5574
 3428,38652.621,12.727,5574
 3429,38666.379,13.755,5574
 3430,38678.836,12.462,5574
 3431,38691.656,12.819,5574
 3432,38704.395,12.739,5574
 3433,38716.691,12.295,5574
 3434,38729.723,13.033,5574
 3435,38742.602,12.880,5574
 3436,38754.859,12.255,5574
 3437,38766.500,11.642,5574
 3438,38779.227,12.724,5574
 3439,38793.176,13.949,5574
 3440,38804.707,11.531,5574
 3441,38817.152,12.449,5574
 3442,38830.184,13.029,5574
 3443,38842.898,12.717,5574
 3444,38855.043,12.142,5574
 3445,38866.809,11.768,5574
 3446,38881.664,14.858,5574
 3447,38895.371,13.704,5574
 3448,38907.555,12.181,5574
 3449,38919.602,12.049,5574
 3450,38931.789,12.187,5574
 3451,38943.332,11.545,5574
 3452,38955.563,12.229,5574
 3453,38968.141,12.580,5574
 3454,38981.203,13.060,5574
 3455,38993.691,12.487,5574
 3456,39006.324,12.635,5574
 3457,39021.434,15.109,5574
 3458,39037.250,15.815,5574
 3459,39051.703,14.454,5574
 3460,39066.738,15.034,5574
 3461,39080.605,13.870,5574
 3462,39094.848,14.240,5574
 3463,39107.980,13.136,5574
 3464,39121.184,13.199,5574
 3465,39133.941,12.760,5574
 3466,39146.234,12.290,5574
 3467,39158.738,12.505,5574
 3468,39173.387,14.649,5574
 3469,39187.512,14.124,5574
 3470,39199.988,12.481,5574
 3471,39212.039,12.046,5574
 3472,39224.738,12.700,5574
 3473,39236.977,12.241,5574
 3474,39249.348,12.370,5574
 3475,39261.238,11.889,5574
 3476,39273.762,12.523,5574
 3477,39285.660,11.903,5574
 3478,39298.402,12.740,5574
 3479,39311.063,12.658,5574
 3480,39322.770,11.707,5574
 3481,39334.281,11.514,5574
 3482,39345.852,11.566,5574
 3483,39357.781,11.933,5574
 3484,39369.355,11.573,5574
 3485,39381.418,12.065,5574
 3486,39393.961,12.542,5574
 3487,39406.234,12.275,5574
 3488,39418.887,12.649,5574
 3489,39431.703,12.816,5574
 3490,39443.816,12.116,5574
 3491,39456.043,12.224,5574
 3492,39469.113,13.075,5574
 3493,39482.016,12.898,5574
 3494,39494.598,12.583,5574
 3495,39506.523,11.923,5574
 3496,39519.145,12.628,5574
 3497,39531.758,12.610,5574
 3498,39544.676,12.916,5574
 3499,39556.570,11.898,5574
 3500,39569.426,12.854,5574
 3501,39581.625,12.201,5574
 3502,39595.074,13.445,5574
 3503,39606.352,11.277,5574
 3504,39619.609,13.262,5574
 3505,39631.801,12.193,5574
 3506,39644.402,12.600,5574
 3507,39656.496,12.096,5574
 3508,39670.395,13.892,5574
 3509,39682.285,11.893,5574
 3510,39696.938,14.653,5574
 3511,39709.871,12.933,5574
 3512,39721.961,12.093,5574
 3513,39733.605,11.641,5574
 3514,39744.781,11.178,5574
 3515,39757.730,12.945,5574
 3516,39770.227,12.498,5574
 3517,39782.707,12.482,5574
 3518,39794.594,11.885,5574
 3519,39807.383,12.789,5574
 3520,39820.121,12.742,5574
 3521,39831.703,11.577,5574
 3522,39844.652,12.953,5574
 3523,39858.715,14.059,5574
 3524,39870.891,12.175,5574
 3525,39883.063,12.173,5574
 3526,39895.594,12.531,5574
 3527,39907.871,12.278,5574
 3528,39920.020,12.148,5574
 3529,39933.375,13.357,5574
 3530,39945.508,12.129,5574
 3531,39957.020,11.514,5574
 3532,39969.359,12.339,5574
 3533,39982.496,13.139,5574
 3534,39996.086,13.590,5574
 3535,40008.434,12.347,5574
 3536,40021.355,12.922,5574
 3537,40032.684,11.329,5574
 3538,40043.988,11.307,5574
 3539,40055.992,12.005,5574
 3540,40069.563,13.565,5574
 3541,40081.289,11.729,5574
 3542,40094.629,13.340,5574
 3543,40108.121,13.490,5574
 3544,40121.180,13.058,5574
 3545,40133.340,12.162,5574
 3546,40145.098,11.759,5574
 3547,40157.715,12.617,5574
 3548,40170.578,12.860,5574
 3549,40183.273,12.697,5574
 3550,40195.438,12.165,5574
 3551,40208.141,12.705,5574
 3552,40220.047,11.902,5574
 3553,40233.371,13.325,5574
 3554,40245.676,12.304,5574
 3555,40258.059,12.382,5574
 3556,40268.684,10.626,5476
 3557,40293.508,24.822,5476
 3558,40308.570,15.065,5476
 3559,40323.332,14.764,5476
 3560,40336.547,13.215,5476
 3561,40348.969,12.420,5476
 3562,40360.980,12.013,5476
 3563,40373.340,12.357,5476
 3564,40387.426,14.090,5476
 3565,40403.125,15.698,5476
 3566,40411.961, 8.838,5476
 3567,40420.707, 8.740,5476
 3568,40429.461, 8.758,5476
 3569,40438.012, 8.547,5476
 3570,40447.305, 9.295,5476
 3571,40456.742, 9.439,5476
 3572,40469.656,12.914,5476
 3573,40481.563,11.905,5476
 3574,40492.754,11.193,5476
 3575,40507.500,14.746,5476
 3576,40519.465,11.964,5476
 3577,40531.355,11.890,5476
 3578,40545.316,13.963,5476
 3579,40557.359,12.041,5476
 3580,40571.477,14.119,5476
 3581,40583.684,12.205,5476
 3582,40596.914,13.230,5476
 3583,40608.832,11.923,5476
 3584,40621.414,12.577,5476
 3585,40633.859,12.446,5476
 3586,40645.793,11.933,5476
 3587,40658.422,12.631,5476
 3588,40671.156,12.736,5476
 3589,40683.875,12.715,5476
 3590,40697.391,13.517,5476
 3591,40712.055,14.662,5476
 3592,40725.828,13.778,5476
 3593,40737.707,11.873,5476
 3594,40750.035,12.329,5476
 3595,40762.859,12.825,5476
 3596,40775.977,13.120,5476
 3597,40790.035,14.054,5476
 3598,40803.449,13.420,5476
 3599,40817.992,14.541,5476
 3600,40834.137,16.143,5476
 3601,40845.492,11.359,5476
 3602,40857.875,12.377,5476
 3603,40870.656,12.787,5476
 3604,40882.691,12.030,5476
 3605,40894.707,12.015,5476
 3606,40907.871,13.166,5476
 3607,40920.691,12.819,5476
 3608,40933.473,12.784,5476
 3609,40945.938,12.464,5476
 3610,40958.715,12.779,5476
 3611,40973.480,14.768,5476
 3612,40985.082,11.596,5476
 3613,41000.211,15.131,5476
 3614,41014.723,14.510,5492
 3615,41027.984,13.263,5492
 3616,41043.074,15.092,5492
 3617,41056.281,13.205,5492
 3618,41067.914,11.634,5492
 3619,41080.715,12.801,5492
 3620,41093.375,12.658,5492
 3621,41106.918,13.543,5492
 3622,41118.898,11.979,5492
 3623,41134.688,15.791,5508
 3624,41147.625,12.938,5508
 3625,41159.746,12.122,5508
 3626,41174.223,14.474,5508
 3627,41188.172,13.951,5508
 3628,41201.098,12.928,5508
 3629,41214.551,13.450,5508
 3630,41229.242,14.693,5508
 3631,41244.102,14.860,5508
 3632,41252.109, 8.008,5508
 3633,41263.457,11.347,5508
 3634,41276.484,13.029,5508
 3635,41289.227,12.738,5508
 3636,41302.578,13.352,5508
 3637,41315.574,12.997,5508
 3638,41329.371,13.795,5508
 3639,41342.957,13.590,5508
 3640,41356.926,13.967,5508
 3641,41369.785,12.860,5508
 3642,41382.395,12.606,5508
 3643,41394.359,11.966,5508
 3644,41408.320,13.962,5508
 3645,41420.984,12.666,5508
 3646,41434.121,13.134,5508
 3647,41449.684,15.561,5508
 3648,41457.816, 8.137,5508
 3649,41470.559,12.740,5508
 3650,41481.945,11.390,5508
 3651,41493.621,11.674,5508
 3652,41532.746,39.122,5508
 3653,41541.730, 8.987,5508
 3654,41549.777, 8.049,5508
 3655,41558.551, 8.770,5508
 3656,41571.660,13.112,5508
 3657,41581.516, 9.851,5508
 3658,41592.918,11.405,5508
 3659,41601.059, 8.141,5508
 3660,41614.195,13.134,5508
 3661,41627.762,13.569,5508
 3662,41640.492,12.731,5508
 3663,41654.316,13.824,5508
 3664,41667.656,13.339,5508
 3665,41681.938,14.281,5508
 3666,41694.371,12.432,5524
 3667,41707.848,13.477,5524
 3668,41720.793,12.949,5524
 3669,41733.691,12.895,5524
 3670,41745.469,11.780,5524
 3671,41759.059,13.590,5524
 3672,41770.570,11.512,5524
 3673,41783.715,13.141,5524
 3674,41796.723,13.011,5524
 3675,41808.566,11.841,5524
 3676,41820.863,12.298,5524
 3677,41831.695,10.832,5524
 3678,41843.836,12.140,5524
 3679,41855.809,11.973,5524
 3680,41867.316,11.510,5524
 3681,41878.836,11.514,5524
 3682,41891.629,12.797,5524
 3683,41903.703,12.073,5524
 3684,41915.008,11.304,5524
 3685,41929.207,14.200,5524
 3686,41941.449,12.244,5524
 3687,41955.043,13.590,5524
 3688,41968.410,13.372,5524
 3689,41981.824,13.413,5524
 3690,41996.957,15.132,5524
 3691,42012.785,15.831,5524
 3692,42024.035,11.244,5524
 3693,42038.012,13.979,5524
 3694,42050.359,12.347,5524
 3695,42063.891,13.531,5524
 3696,42076.820,12.934,5524
 3697,42089.836,13.009,5524
 3698,42102.848,13.014,5524
 3699,42115.957,13.113,5524
 3700,42129.449,13.491,5524
 3701,42143.586,14.136,5524
 3702,42157.566,13.980,5524
 3703,42168.258,10.690,5524
 3704,42180.160,11.905,5524
 3705,42192.004,11.839,5524
 3706,42205.582,13.581,5524
 3707,42219.426,13.847,5524
 3708,42230.539,11.112,5524
 3709,42244.285,13.745,5524
 3710,42256.754,12.467,5524
 3711,42268.676,11.920,5524
 3712,42281.328,12.657,5524
 3713,42294.105,12.779,5524
 3714,42307.379,13.272,5524
 3715,42320.441,13.060,5524
 3716,42334.398,13.957,5524
 3717,42348.594,14.195,5524
 3718,42361.488,12.897,5524
 3719,42372.641,11.155,5524
 3720,42403.762,31.116,5524
 3721,42415.770,12.008,5524
 3722,42424.004, 8.233,5524
 3723,42431.719, 7.716,5524
 3724,42438.203, 6.484,5524
 3725,42445.980, 7.781,5524
 3726,42458.160,12.182,5524
 3727,42470.281,12.117,5524
 3728,42481.926,11.644,5524
 3729,42494.129,12.207,5524
 3730,42505.996,11.867,5524
 3731,42517.672,11.670,5524
 3732,42529.941,12.274,5524
 3733,42542.152,12.211,5524
 3734,42554.426,12.272,5524
 3735,42565.969,11.542,5524
 3736,42578.250,12.283,5524
 3737,42590.176,11.922,5524
 3738,42602.055,11.881,5524
 3739,42614.402,12.347,5524
 3740,42627.012,12.608,5524
 3741,42638.820,11.814,5524
 3742,42651.035,12.211,5524
 3743,42663.852,12.814,5524
 3744,42674.777,10.932,5524
 3745,42687.379,12.596,5524
 3746,42699.273,11.900,5524
 3747,42711.309,12.034,5524
 3748,42724.742,13.432,5524
 3749,42735.906,11.162,5524
 3750,42747.688,11.782,5524
 3751,42759.699,12.012,5524
 3752,42772.102,12.405,5524
 3753,42784.297,12.197,5524
 3754,42795.668,11.366,5524
 3755,42807.809,12.145,5524
 3756,42819.820,12.010,5524
 3757,42831.891,12.071,5524
 3758,42844.098,12.208,5524
 3759,42856.547,12.447,5524
 3760,42868.289,11.742,5524
 3761,42880.137,11.847,5524
 3762,42892.477,12.341,5524
 3763,42905.473,12.996,5524
 3764,42916.762,11.289,5524
 3765,42929.344,12.579,5524
 3766,42941.137,11.798,5524
 3767,42953.156,12.020,5524
 3768,42965.211,12.053,5524
 3769,42978.219,13.007,5524
 3770,42989.984,11.766,5524
 3771,43002.160,12.175,5524
 3772,43014.188,12.027,5524
 3773,43026.211,12.025,5524
 3774,43039.738,13.526,5524
 3775,43051.285,11.549,5524
 3776,43063.516,12.226,5524
 3777,43075.918,12.406,5524
 3778,43088.148,12.231,5524
 3779,43100.375,12.223,5524
 3780,43112.809,12.438,5524
 3781,43124.281,11.473,5524
 3782,43136.668,12.381,5524
 3783,43149.965,13.301,5524
 3784,43161.809,11.842,5524
 3785,43173.957,12.151,5524
 3786,43186.078,12.119,5524
 3787,43197.980,11.903,5524
 3788,43210.125,12.144,5524
 3789,43222.785,12.660,5524
 3790,43234.715,11.931,5524
 3791,43246.754,12.037,5524
 3792,43259.801,13.047,5524
 3793,43272.016,12.213,5524
 3794,43284.238,12.225,5524
 3795,43296.113,11.876,5524
 3796,43308.492,12.381,5524
 3797,43321.020,12.522,5524
 3798,43333.297,12.283,5524
 3799,43345.715,12.415,5524
 3800,43358.168,12.451,5524
 3801,43370.449,12.286,5524
 3802,43382.387,11.932,5524
 3803,43394.531,12.144,5524
 3804,43407.410,12.883,5524
 3805,43419.816,12.407,5524
 3806,43431.656,11.839,5524
 3807,43444.059,12.400,5524
 3808,43457.602,13.546,5524
 3809,43470.352,12.747,5524
 3810,43482.168,11.815,5524
 3811,43494.152,11.991,5524
 3812,43507.004,12.846,5524
 3813,43519.176,12.172,5524
 3814,43531.539,12.366,5524
 3815,43543.742,12.201,5524
 3816,43556.441,12.702,5524
 3817,43569.602,13.161,5524
 3818,43581.117,11.515,5524
 3819,43593.824,12.707,5524
 3820,43606.289,12.462,5524
 3821,43619.586,13.296,5524
 3822,43631.605,12.021,5524
 3823,43644.113,12.508,5524
 3824,43656.957,12.844,5524
 3825,43670.559,13.602,5524
 3826,43683.379,12.819,5524
 3827,43694.977,11.602,5524
 3828,43707.836,12.855,5524
 3829,43720.227,12.392,5524
 3830,43733.098,12.869,5524
 3831,43744.969,11.875,5524
 3832,43757.863,12.891,5524
 3833,43770.180,12.318,5524
 3834,43782.793,12.612,5524
 3835,43795.641,12.851,5524
 3836,43807.969,12.325,5524
 3837,43820.848,12.877,5524
 3838,43833.215,12.368,5524
 3839,43846.254,13.042,5524
 3840,43859.113,12.859,5524
 3841,43871.191,12.077,5524
 3842,43884.109,12.920,5524
 3843,43896.363,12.249,5524
 3844,43908.602,12.244,5524
 3845,43921.770,13.166,5524
 3846,43934.531,12.760,5524
 3847,43946.746,12.215,5524
 3848,43959.969,13.226,5524
 3849,43972.090,12.121,5524
 3850,43984.836,12.740,5524
 3851,43997.813,12.981,5524
 3852,44010.176,12.360,5524
 3853,44023.176,13.001,5524
 3854,44035.629,12.456,5524
 3855,44048.957,13.328,5524
 3856,44061.641,12.682,5524
 3857,44074.535,12.895,5524
 3858,44086.633,12.101,5524
 3859,44100.020,13.380,5524
 3860,44112.273,12.257,5524
 3861,44125.406,13.133,5524
 3862,44137.746,12.340,5524
 3863,44150.242,12.496,5524
 3864,44163.777,13.538,5524
 3865,44175.945,12.168,5524
 3866,44188.551,12.601,5524
 3867,44201.129,12.581,5524
 3868,44213.895,12.764,5524
 3869,44227.832,13.937,5524
 3870,44239.484,11.654,5524
 3871,44252.004,12.516,5524
 3872,44264.793,12.792,5524
 3873,44277.781,12.990,5524
 3874,44290.281,12.499,5524
 3875,44303.281,13.000,5524
 3876,44315.906,12.624,5524
 3877,44328.633,12.726,5524
 3878,44341.316,12.687,5524
 3879,44354.332,13.010,5524
 3880,44366.703,12.373,5524
 3881,44379.980,13.280,5524
 3882,44392.715,12.733,5524
 3883,44405.113,12.397,5524
 3884,44418.465,13.356,5524
 3885,44431.164,12.695,5524
 3886,44444.047,12.883,5524
 3887,44457.004,12.955,5524
 3888,44470.242,13.243,5524
 3889,44482.570,12.328,5524
 3890,44495.297,12.726,5524
 3891,44508.195,12.895,5524
 3892,44521.180,12.987,5524
 3893,44534.074,12.892,5524
 3894,44547.406,13.333,5524
 3895,44559.930,12.524,5524
 3896,44572.766,12.836,5524
 3897,44585.242,12.475,5524
 3898,44599.484,14.245,5524
 3899,44611.305,11.819,5524
 3900,44624.340,13.035,5524
 3901,44636.922,12.583,5524
 3902,44649.766,12.844,5524
 3903,44662.270,12.505,5524
 3904,44675.410,13.139,5524
 3905,44687.973,12.563,5524
 3906,44701.676,13.700,5524
 3907,44714.047,12.373,5524
 3908,44727.238,13.191,5524
 3909,44740.680,13.441,5524
 3910,44753.121,12.444,5524
 3911,44766.211,13.088,5524
 3912,44778.777,12.569,5524
 3913,44791.492,12.714,5524
 3914,44804.563,13.071,5524
 3915,44817.969,13.406,5524
 3916,44830.961,12.991,5524
 3917,44844.043,13.083,5524
 3918,44856.730,12.688,5524
 3919,44869.570,12.839,5524
 3920,44882.004,12.432,5524
 3921,44895.199,13.194,5524
 3922,44907.988,12.792,5524
 3923,44921.004,13.013,5524
 3924,44934.051,13.047,5524
 3925,44947.188,13.139,5524
 3926,44960.094,12.905,5524
 3927,44972.809,12.717,5524
 3928,44986.648,13.839,5524
 3929,44999.098,12.450,5524
 3930,45012.172,13.071,5524
 3931,45025.289,13.118,5524
 3932,45038.094,12.805,5524
 3933,45051.078,12.986,5524
 3934,45064.266,13.189,5524
