Total frame count, Total profiling time (ms),
10696, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
199, 248, 280,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
772, 10696, 1, 0.63678,
773, 10696, 1, 0.637341,
774, 10696, 1, 0.637902,
775, 10696, 1, 0.638182,
776, 10696, 1, 0.638743,
777, 10696, 1, 0.639024,
778, 10696, 1, 0.639584,
779, 10696, 1, 0.640145,
780, 10696, 1, 0.640426,
781, 10696, 1, 0.640987,
782, 10696, 1, 0.641548,
783, 10696, 1, 0.641828,
784, 10696, 1, 0.642389,
785, 10696, 1, 0.64295,
786, 10696, 1, 0.643231,
787, 10696, 1, 0.643792,
788, 10696, 1, 0.644072,
789, 10696, 1, 0.644633,
790, 10696, 1, 0.645194,
791, 10696, 1, 0.645475,
792, 10696, 1, 0.646035,
793, 10696, 1, 0.646316,
794, 10696, 1, 0.646877,
795, 10696, 1, 0.647438,
796, 10696, 1, 0.647718,
797, 10696, 1, 0.648279,
798, 10696, 1, 0.64856,
799, 10696, 1, 0.649121,
800, 10696, 1, 0.649401,
801, 10696, 1, 0.649962,
802, 10696, 1, 0.650523,
803, 10696, 1, 0.650804,
804, 10696, 1, 0.651365,
805, 10696, 1, 0.651645,
806, 10696, 1, 0.652206,
807, 10696, 1, 0.652487,
808, 10696, 1, 0.653048,
809, 10696, 1, 0.653328,
810, 10696, 1, 0.653889,
811, 10696, 1, 0.654169,
812, 10696, 1, 0.65473,
813, 10696, 1, 0.655011,
814, 10696, 1, 0.655572,
815, 10696, 1, 0.656133,
816, 10696, 1, 0.656413,
817, 10696, 1, 0.656974,
818, 10696, 1, 0.657255,
819, 10696, 1, 0.657535,
820, 10696, 1, 0.658096,
821, 10696, 1, 0.658377,
822, 10696, 1, 0.658938,
823, 10696, 1, 0.659218,
824, 10696, 1, 0.659779,
825, 10696, 1, 0.660059,
826, 10696, 1, 0.66062,
827, 10696, 1, 0.660901,
828, 10696, 1, 0.661462,
829, 10696, 1, 0.661742,
830, 10696, 1, 0.662303,
831, 10696, 1, 0.662584,
832, 10696, 1, 0.663145,
833, 10696, 1, 0.663425,
834, 10696, 1, 0.663706,
835, 10696, 1, 0.664267,
836, 10696, 1, 0.664547,
837, 10696, 1, 0.665108,
838, 10696, 1, 0.665389,
839, 10696, 1, 0.66595,
840, 10696, 1, 0.66623,
841, 10696, 1, 0.66651,
842, 10696, 1, 0.667071,
843, 10696, 1, 0.667352,
844, 10696, 1, 0.667913,
845, 10696, 1, 0.668193,
846, 10696, 1, 0.668474,
847, 10696, 1, 0.669035,
848, 10696, 1, 0.669315,
849, 10696, 1, 0.669876,
850, 10696, 1, 0.670157,
851, 10696, 1, 0.670437,
852, 10696, 1, 0.670998,
853, 10696, 1, 0.671279,
854, 10696, 1, 0.67184,
855, 10696, 1, 0.67212,
856, 10696, 1, 0.672401,
857, 10696, 1, 0.672961,
858, 10696, 1, 0.673242,
859, 10696, 1, 0.673522,
860, 10696, 1, 0.674083,
861, 10696, 1, 0.674364,
862, 10696, 1, 0.674644,
863, 10696, 1, 0.675205,
864, 10696, 1, 0.675486,
865, 10696, 1, 0.675766,
866, 10696, 1, 0.676327,
867, 10696, 1, 0.676608,
868, 10696, 1, 0.676888,
869, 10696, 1, 0.677449,
870, 10696, 1, 0.67773,
871, 10696, 1, 0.67801,
872, 10696, 1, 0.678571,
873, 10696, 1, 0.678852,
874, 10696, 1, 0.679132,
875, 10696, 1, 0.679693,
876, 10696, 1, 0.679973,
877, 10696, 1, 0.680254,
878, 10696, 1, 0.680815,
879, 10696, 1, 0.681095,
880, 10696, 1, 0.681376,
881, 10696, 1, 0.681656,
882, 10696, 1, 0.682217,
883, 10696, 1, 0.682498,
884, 10696, 1, 0.682778,
885, 10696, 1, 0.683339,
886, 10696, 1, 0.68362,
887, 10696, 1, 0.6839,
888, 10696, 1, 0.684181,
889, 10696, 1, 0.684742,
890, 10696, 1, 0.685022,
891, 10696, 1, 0.685303,
892, 10696, 1, 0.685583,
893, 10696, 1, 0.686144,
894, 10696, 1, 0.686424,
895, 10696, 1, 0.686705,
896, 10696, 1, 0.686985,
897, 10696, 1, 0.687546,
898, 10696, 1, 0.687827,
899, 10696, 1, 0.688107,
900, 10696, 1, 0.688388,
901, 10696, 1, 0.688949,
902, 10696, 1, 0.689229,
903, 10696, 1, 0.68951,
904, 10696, 1, 0.68979,
905, 10696, 1, 0.690351,
906, 10696, 1, 0.690632,
907, 10696, 1, 0.690912,
908, 10696, 1, 0.691193,
909, 10696, 1, 0.691473,
910, 10696, 1, 0.692034,
911, 10696, 1, 0.692315,
912, 10696, 1, 0.692595,
913, 10696, 1, 0.692876,
914, 10696, 1, 0.693156,
915, 10696, 1, 0.693717,
916, 10696, 1, 0.693997,
917, 10696, 1, 0.694278,
918, 10696, 1, 0.694558,
919, 10696, 1, 0.694839,
920, 10696, 1, 0.6954,
921, 10696, 1, 0.69568,
922, 10696, 1, 0.695961,
923, 10696, 1, 0.696241,
924, 10696, 1, 0.696522,
925, 10696, 1, 0.696802,
926, 10696, 1, 0.697363,
927, 10696, 1, 0.697644,
928, 10696, 1, 0.697924,
929, 10696, 1, 0.698205,
930, 10696, 1, 0.698485,
931, 10696, 1, 0.698766,
932, 10696, 1, 0.699327,
933, 10696, 1, 0.699607,
934, 10696, 1, 0.699887,
935, 10696, 1, 0.700168,
936, 10696, 1, 0.700448,
937, 10696, 1, 0.700729,
938, 10696, 1, 0.701009,
939, 10696, 1, 0.70157,
940, 10696, 1, 0.701851,
941, 10696, 1, 0.702131,
942, 10696, 1, 0.702412,
943, 10696, 1, 0.702692,
944, 10696, 1, 0.702973,
945, 10696, 1, 0.703253,
946, 10696, 1, 0.703534,
947, 10696, 1, 0.704095,
948, 10696, 1, 0.704375,
949, 10696, 1, 0.704656,
950, 10696, 1, 0.704936,
951, 10696, 1, 0.705217,
952, 10696, 1, 0.705497,
953, 10696, 1, 0.705778,
954, 10696, 1, 0.706058,
955, 10696, 1, 0.706339,
956, 10696, 1, 0.706619,
957, 10696, 1, 0.70718,
958, 10696, 1, 0.70746,
959, 10696, 1, 0.707741,
960, 10696, 1, 0.708021,
961, 10696, 1, 0.708302,
962, 10696, 1, 0.708582,
963, 10696, 1, 0.708863,
964, 10696, 1, 0.709143,
965, 10696, 1, 0.709424,
966, 10696, 1, 0.709704,
967, 10696, 1, 0.709985,
968, 10696, 1, 0.710265,
969, 10696, 1, 0.710826,
970, 10696, 1, 0.711107,
971, 10696, 1, 0.711387,
972, 10696, 1, 0.711668,
973, 10696, 1, 0.711948,
974, 10696, 1, 0.712229,
975, 10696, 1, 0.712509,
976, 10696, 1, 0.71279,
977, 10696, 1, 0.71307,
978, 10696, 1, 0.71335,
979, 10696, 1, 0.713631,
980, 10696, 1, 0.713911,
981, 10696, 1, 0.714192,
982, 10696, 1, 0.714472,
983, 10696, 1, 0.714753,
984, 10696, 1, 0.715033,
985, 10696, 1, 0.715314,
986, 10696, 1, 0.715594,
987, 10696, 1, 0.715875,
988, 10696, 1, 0.716155,
989, 10696, 1, 0.716436,
990, 10696, 1, 0.716716,
991, 10696, 1, 0.716997,
992, 10696, 1, 0.717277,
993, 10696, 1, 0.717558,
994, 10696, 1, 0.717838,
995, 10696, 1, 0.718119,
996, 10696, 1, 0.718399,
997, 10696, 1, 0.71868,
998, 10696, 1, 0.71896,
999, 10696, 1, 0.719241,
