Total frame count, Total profiling time (ms),
25422, 38120,

Steady FPS, Mostly stable FPS, Typical FPS,
150, 351, 571,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
691, 10248, 0.551175, 0.162173,
692, 10295, 0.552958, 0.162713,
693, 10329, 0.554247, 0.163255,
694, 10394, 0.556705, 0.16407,
695, 10432, 0.55814, 0.164617,
696, 10497, 0.560591, 0.165167,
697, 10528, 0.561758, 0.165719,
698, 10559, 0.562924, 0.166272,
699, 10593, 0.5642, 0.166828,
700, 10627, 0.565476, 0.167385,
701, 10678, 0.567385, 0.167944,
702, 10719, 0.568919, 0.168506,
703, 10756, 0.5703, 0.16907,
704, 10794, 0.571717, 0.169636,
705, 10824, 0.572834, 0.170203,
706, 10855, 0.573987, 0.170772,
707, 10908, 0.575955, 0.171344,
708, 10943, 0.577253, 0.171918,
709, 10961, 0.577919, 0.172493,
710, 10992, 0.579066, 0.173069,
711, 11030, 0.580469, 0.173647,
712, 11088, 0.582607, 0.174228,
713, 11119, 0.583749, 0.174811,
714, 11157, 0.585146, 0.175396,
715, 11195, 0.586541, 0.175983,
716, 11242, 0.588264, 0.176572,
717, 11311, 0.590789, 0.177164,
718, 11344, 0.591996, 0.177759,
719, 11376, 0.593164, 0.178355,
720, 11410, 0.594403, 0.178953,
721, 11440, 0.595495, 0.179553,
722, 11468, 0.596513, 0.179854,
723, 11511, 0.598075, 0.180458,
724, 11546, 0.599344, 0.181063,
725, 11580, 0.600575, 0.18167,
726, 11621, 0.602058, 0.182279,
727, 11655, 0.603286, 0.18289,
728, 11712, 0.605341, 0.183504,
729, 11741, 0.606385, 0.18412,
730, 11789, 0.608111, 0.184738,
731, 11819, 0.609188, 0.185357,
732, 11833, 0.60969, 0.185668,
733, 11864, 0.610801, 0.18629,
734, 11928, 0.61309, 0.186915,
735, 11958, 0.614162, 0.187542,
736, 11996, 0.615517, 0.188171,
737, 12049, 0.617404, 0.188802,
738, 12067, 0.618044, 0.189119,
739, 12109, 0.619536, 0.189753,
740, 12145, 0.620814, 0.19039,
741, 12177, 0.621947, 0.191029,
742, 12217, 0.623362, 0.191669,
743, 12249, 0.624493, 0.192311,
744, 12274, 0.625375, 0.192633,
745, 12317, 0.62689, 0.193279,
746, 12350, 0.628051, 0.193926,
747, 12380, 0.629105, 0.194575,
748, 12415, 0.630333, 0.195226,
749, 12433, 0.630964, 0.195552,
750, 12466, 0.63212, 0.196206,
751, 12523, 0.634112, 0.196862,
752, 12550, 0.635055, 0.197521,
753, 12565, 0.635578, 0.19785,
754, 12592, 0.636518, 0.19851,
755, 12643, 0.638291, 0.199173,
756, 12679, 0.639541, 0.199838,
757, 12729, 0.641275, 0.200172,
758, 12761, 0.642384, 0.200841,
759, 12806, 0.64394, 0.201512,
760, 12845, 0.645287, 0.202185,
761, 12860, 0.645804, 0.202523,
762, 12901, 0.647217, 0.203199,
763, 12952, 0.648972, 0.203878,
764, 13005, 0.650793, 0.20456,
765, 13026, 0.651513, 0.204902,
766, 13062, 0.652747, 0.205587,
767, 13097, 0.653945, 0.206273,
768, 13113, 0.654492, 0.206617,
769, 13154, 0.655892, 0.207307,
770, 13199, 0.657426, 0.207999,
771, 13223, 0.658243, 0.208346,
772, 13253, 0.659263, 0.209041,
773, 13298, 0.660791, 0.209738,
774, 13340, 0.662215, 0.210437,
775, 13391, 0.663943, 0.210788,
776, 13426, 0.665127, 0.211492,
777, 13448, 0.66587, 0.211845,
778, 13485, 0.667119, 0.212552,
779, 13531, 0.668669, 0.213261,
780, 13553, 0.669409, 0.213617,
781, 13612, 0.671392, 0.21433,
782, 13667, 0.673238, 0.215046,
783, 13684, 0.673808, 0.215405,
784, 13714, 0.674813, 0.216125,
785, 13758, 0.676284, 0.216846,
786, 13778, 0.676952, 0.217207,
787, 13811, 0.678053, 0.217931,
788, 13845, 0.679185, 0.218295,
789, 13895, 0.680849, 0.219023,
790, 13928, 0.681945, 0.219753,
791, 13940, 0.682344, 0.220119,
792, 13985, 0.683835, 0.220852,
793, 14011, 0.684696, 0.221219,
794, 14082, 0.687043, 0.221957,
795, 14111, 0.688001, 0.222697,
796, 14125, 0.688462, 0.223068,
797, 14173, 0.690043, 0.223811,
798, 14195, 0.690767, 0.224183,
799, 14244, 0.692377, 0.224929,
800, 14265, 0.693066, 0.225304,
801, 14326, 0.695065, 0.226055,
802, 14355, 0.696015, 0.226807,
803, 14375, 0.696668, 0.227184,
804, 14427, 0.698366, 0.227941,
805, 14446, 0.698985, 0.22832,
806, 14485, 0.700256, 0.229079,
807, 14505, 0.700906, 0.22946,
808, 14565, 0.702856, 0.230223,
809, 14593, 0.703764, 0.230606,
810, 14641, 0.70532, 0.231374,
811, 14659, 0.705903, 0.231758,
812, 14703, 0.707325, 0.232529,
813, 14720, 0.707874, 0.232915,
814, 14790, 0.710132, 0.23369,
815, 14835, 0.711581, 0.234468,
816, 14863, 0.712481, 0.234858,
817, 14914, 0.71412, 0.235639,
818, 14937, 0.714857, 0.236031,
819, 14953, 0.71537, 0.236423,
820, 15001, 0.716907, 0.23721,
821, 15015, 0.717355, 0.237604,
822, 15084, 0.719559, 0.238395,
823, 15109, 0.720356, 0.238791,
824, 15153, 0.721758, 0.239585,
825, 15164, 0.722108, 0.239983,
826, 15207, 0.723475, 0.24078,
827, 15231, 0.724237, 0.24118,
828, 15302, 0.726487, 0.241982,
829, 15320, 0.727057, 0.242384,
830, 15364, 0.728449, 0.243189,
831, 15400, 0.729586, 0.243593,
832, 15449, 0.731131, 0.244403,
833, 15471, 0.731825, 0.244809,
834, 15497, 0.732643, 0.245215,
835, 15541, 0.734026, 0.24603,
836, 15603, 0.735973, 0.246439,
837, 15658, 0.737698, 0.24726,
838, 15687, 0.738606, 0.247672,
839, 15727, 0.739858, 0.248496,
840, 15755, 0.740732, 0.24891,
841, 15784, 0.741638, 0.249324,
842, 15828, 0.74301, 0.250153,
843, 15887, 0.744847, 0.25057,
844, 15936, 0.74637, 0.251406,
845, 15969, 0.747395, 0.251825,
846, 16000, 0.748358, 0.252244,
847, 16048, 0.749845, 0.253086,
848, 16085, 0.750991, 0.253508,
849, 16145, 0.752845, 0.254354,
850, 16195, 0.754389, 0.254779,
851, 16218, 0.755099, 0.255204,
852, 16263, 0.756485, 0.256057,
853, 16290, 0.757316, 0.256484,
854, 16323, 0.75833, 0.25734,
855, 16345, 0.759006, 0.257769,
856, 16367, 0.75968, 0.258198,
857, 16421, 0.761334, 0.259059,
858, 16473, 0.762924, 0.259491,
859, 16501, 0.76378, 0.259924,
860, 16550, 0.765276, 0.260792,
861, 16576, 0.766068, 0.261227,
862, 16601, 0.76683, 0.261662,
863, 16654, 0.768442, 0.262535,
864, 16684, 0.769353, 0.262973,
865, 16718, 0.770385, 0.263411,
866, 16788, 0.772507, 0.264292,
867, 16807, 0.773083, 0.264733,
868, 16833, 0.773869, 0.265174,
869, 16891, 0.775621, 0.26606,
870, 16917, 0.776405, 0.266503,
871, 16937, 0.777008, 0.266948,
872, 16988, 0.778543, 0.267838,
873, 17006, 0.779084, 0.268284,
874, 17055, 0.780556, 0.268732,
875, 17109, 0.782176, 0.269629,
876, 17142, 0.783165, 0.270078,
877, 17165, 0.783853, 0.270529,
878, 17206, 0.785079, 0.271431,
879, 17233, 0.785885, 0.271883,
880, 17258, 0.786631, 0.272336,
881, 17279, 0.787256, 0.272789,
882, 17360, 0.789667, 0.273699,
883, 17392, 0.790618, 0.274155,
884, 17411, 0.791183, 0.274612,
885, 17464, 0.792754, 0.275528,
886, 17493, 0.793613, 0.275987,
887, 17518, 0.794353, 0.276446,
888, 17541, 0.795033, 0.276906,
889, 17635, 0.797808, 0.27783,
890, 17668, 0.798781, 0.278294,
891, 17703, 0.799812, 0.278758,
892, 17721, 0.800342, 0.279223,
893, 17766, 0.801665, 0.280154,
894, 17793, 0.802458, 0.280621,
895, 17820, 0.803249, 0.281089,
896, 17845, 0.803982, 0.281557,
897, 17896, 0.805474, 0.282495,
898, 17951, 0.807082, 0.282966,
899, 17981, 0.807957, 0.283438,
900, 18012, 0.808862, 0.28391,
901, 18067, 0.810464, 0.284857,
902, 18099, 0.811395, 0.285332,
903, 18129, 0.812267, 0.285808,
904, 18158, 0.813109, 0.286284,
905, 18207, 0.81453, 0.287239,
906, 18260, 0.816065, 0.287718,
907, 18284, 0.81676, 0.288197,
908, 18310, 0.817511, 0.288678,
909, 18346, 0.818551, 0.289159,
910, 18402, 0.820166, 0.290124,
911, 18434, 0.821088, 0.290607,
912, 18469, 0.822095, 0.291092,
913, 18496, 0.822871, 0.291577,
914, 18519, 0.823532, 0.292063,
915, 18610, 0.826142, 0.293038,
916, 18636, 0.826887, 0.293526,
917, 18659, 0.827545, 0.294016,
918, 18695, 0.828574, 0.294506,
919, 18713, 0.829089, 0.294997,
920, 18772, 0.830772, 0.295981,
921, 18799, 0.831541, 0.296474,
922, 18836, 0.832594, 0.296968,
923, 18858, 0.83322, 0.297463,
924, 18921, 0.835009, 0.29796,
925, 18950, 0.835833, 0.298457,
926, 19013, 0.837618, 0.299453,
927, 19046, 0.838552, 0.299953,
928, 19075, 0.839373, 0.300453,
929, 19091, 0.839825, 0.300954,
930, 19121, 0.840671, 0.301456,
931, 19147, 0.841405, 0.301958,
932, 19206, 0.843066, 0.302965,
933, 19265, 0.844725, 0.30347,
934, 19292, 0.845484, 0.303976,
935, 19320, 0.84627, 0.304483,
936, 19346, 0.846999, 0.304991,
937, 19369, 0.847643, 0.305499,
938, 19406, 0.848679, 0.306008,
939, 19463, 0.850272, 0.307028,
940, 19492, 0.851081, 0.30754,
941, 19508, 0.851528, 0.308051,
942, 19564, 0.853088, 0.308565,
943, 19585, 0.853672, 0.309078,
944, 19606, 0.854256, 0.309593,
945, 19632, 0.854979, 0.310108,
946, 19668, 0.855978, 0.310624,
947, 19718, 0.857363, 0.311658,
948, 19745, 0.858111, 0.312176,
949, 19769, 0.858774, 0.312694,
950, 19796, 0.85952, 0.313213,
951, 19854, 0.861121, 0.313734,
952, 19886, 0.862003, 0.314256,
953, 19908, 0.862609, 0.314778,
954, 19935, 0.863352, 0.315301,
955, 19964, 0.864149, 0.315825,
956, 19996, 0.865028, 0.316349,
957, 20052, 0.866564, 0.317401,
958, 20077, 0.867249, 0.317927,
959, 20101, 0.867905, 0.318455,
960, 20117, 0.868343, 0.318983,
961, 20172, 0.869845, 0.319512,
962, 20192, 0.87039, 0.320041,
963, 20220, 0.871154, 0.320572,
964, 20242, 0.871753, 0.321103,
965, 20270, 0.872514, 0.321635,
966, 20297, 0.873248, 0.322167,
967, 20317, 0.873791, 0.3227,
968, 20355, 0.874822, 0.323234,
969, 20402, 0.876095, 0.324304,
970, 20461, 0.877691, 0.32484,
971, 20480, 0.878204, 0.325378,
972, 20507, 0.878933, 0.325916,
973, 20538, 0.879769, 0.326454,
974, 20565, 0.880496, 0.326994,
975, 20589, 0.881142, 0.327534,
976, 20623, 0.882056, 0.328075,
977, 20650, 0.882782, 0.328617,
978, 20671, 0.883345, 0.329159,
979, 20687, 0.883774, 0.329702,
980, 20716, 0.884551, 0.330245,
981, 20770, 0.885996, 0.33079,
982, 20794, 0.886637, 0.331335,
983, 20815, 0.887198, 0.331881,
984, 20840, 0.887865, 0.332428,
985, 20865, 0.888531, 0.332975,
986, 20892, 0.88925, 0.333524,
987, 20921, 0.890022, 0.334072,
988, 20944, 0.890633, 0.334622,
989, 20970, 0.891323, 0.335172,
990, 20992, 0.891907, 0.335723,
991, 21048, 0.89339, 0.336275,
992, 21073, 0.894052, 0.336827,
993, 21103, 0.894845, 0.337381,
994, 21131, 0.895585, 0.337935,
995, 21147, 0.896007, 0.33849,
996, 21181, 0.896904, 0.339046,
997, 21205, 0.897536, 0.339602,
998, 21228, 0.898141, 0.340159,
999, 21252, 0.898772, 0.340716,
