Total frame count, Total profiling time (ms),
11742, 38135,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 272, 308,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
765, 11742, 1, 0.597575,
766, 11742, 1, 0.598191,
767, 11742, 1, 0.598807,
768, 11742, 1, 0.599114,
769, 11742, 1, 0.59973,
770, 11742, 1, 0.600346,
771, 11742, 1, 0.600654,
772, 11742, 1, 0.60127,
773, 11742, 1, 0.601886,
774, 11742, 1, 0.602501,
775, 11742, 1, 0.602809,
776, 11742, 1, 0.603425,
777, 11742, 1, 0.603733,
778, 11742, 1, 0.604349,
779, 11742, 1, 0.604965,
780, 11742, 1, 0.605272,
781, 11742, 1, 0.605888,
782, 11742, 1, 0.606504,
783, 11742, 1, 0.606812,
784, 11742, 1, 0.607428,
785, 11742, 1, 0.608044,
786, 11742, 1, 0.608351,
787, 11742, 1, 0.608967,
788, 11742, 1, 0.609275,
789, 11742, 1, 0.609891,
790, 11742, 1, 0.610507,
791, 11742, 1, 0.610815,
792, 11742, 1, 0.61143,
793, 11742, 1, 0.611738,
794, 11742, 1, 0.612354,
795, 11742, 1, 0.61297,
796, 11742, 1, 0.613278,
797, 11742, 1, 0.613894,
798, 11742, 1, 0.614202,
799, 11742, 1, 0.614817,
800, 11742, 1, 0.615125,
801, 11742, 1, 0.615741,
802, 11742, 1, 0.616357,
803, 11742, 1, 0.616665,
804, 11742, 1, 0.617281,
805, 11742, 1, 0.617588,
806, 11742, 1, 0.618204,
807, 11742, 1, 0.618512,
808, 11742, 1, 0.619128,
809, 11742, 1, 0.619436,
810, 11742, 1, 0.620052,
811, 11742, 1, 0.62036,
812, 11742, 1, 0.620975,
813, 11742, 1, 0.621283,
814, 11742, 1, 0.621899,
815, 11742, 1, 0.622515,
816, 11742, 1, 0.622823,
817, 11742, 1, 0.623439,
818, 11742, 1, 0.623746,
819, 11742, 1, 0.624054,
820, 11742, 1, 0.62467,
821, 11742, 1, 0.624978,
822, 11742, 1, 0.625594,
823, 11742, 1, 0.625902,
824, 11742, 1, 0.626518,
825, 11742, 1, 0.626825,
826, 11742, 1, 0.627441,
827, 11742, 1, 0.627749,
828, 11742, 1, 0.628365,
829, 11742, 1, 0.628673,
830, 11742, 1, 0.629289,
831, 11742, 1, 0.629597,
832, 11742, 1, 0.630212,
833, 11742, 1, 0.63052,
834, 11742, 1, 0.630828,
835, 11742, 1, 0.631444,
836, 11742, 1, 0.631752,
837, 11742, 1, 0.632368,
838, 11742, 1, 0.632676,
839, 11742, 1, 0.633291,
840, 11742, 1, 0.633599,
841, 11742, 1, 0.633907,
842, 11742, 1, 0.634523,
843, 11742, 1, 0.634831,
844, 11742, 1, 0.635447,
845, 11742, 1, 0.635755,
846, 11742, 1, 0.636062,
847, 11742, 1, 0.636678,
848, 11742, 1, 0.636986,
849, 11742, 1, 0.637602,
850, 11742, 1, 0.63791,
851, 11742, 1, 0.638218,
852, 11742, 1, 0.638834,
853, 11742, 1, 0.639141,
854, 11742, 1, 0.639757,
855, 11742, 1, 0.640065,
856, 11742, 1, 0.640373,
857, 11742, 1, 0.640989,
858, 11742, 1, 0.641297,
859, 11742, 1, 0.641605,
860, 11742, 1, 0.64222,
861, 11742, 1, 0.642528,
862, 11742, 1, 0.642836,
863, 11742, 1, 0.643452,
864, 11742, 1, 0.64376,
865, 11742, 1, 0.644068,
866, 11742, 1, 0.644684,
867, 11742, 1, 0.644992,
868, 11742, 1, 0.645299,
869, 11742, 1, 0.645915,
870, 11742, 1, 0.646223,
871, 11742, 1, 0.646531,
872, 11742, 1, 0.647147,
873, 11742, 1, 0.647455,
874, 11742, 1, 0.647763,
875, 11742, 1, 0.648378,
876, 11742, 1, 0.648686,
877, 11742, 1, 0.648994,
878, 11742, 1, 0.64961,
879, 11742, 1, 0.649918,
880, 11742, 1, 0.650226,
881, 11742, 1, 0.650534,
882, 11742, 1, 0.65115,
883, 11742, 1, 0.651457,
884, 11742, 1, 0.651765,
885, 11742, 1, 0.652381,
886, 11742, 1, 0.652689,
887, 11742, 1, 0.652997,
888, 11742, 1, 0.653305,
889, 11742, 1, 0.653921,
890, 11742, 1, 0.654229,
891, 11742, 1, 0.654536,
892, 11742, 1, 0.654844,
893, 11742, 1, 0.65546,
894, 11742, 1, 0.655768,
895, 11742, 1, 0.656076,
896, 11742, 1, 0.656384,
897, 11742, 1, 0.657,
898, 11742, 1, 0.657308,
899, 11742, 1, 0.657615,
900, 11742, 1, 0.657923,
901, 11742, 1, 0.658539,
902, 11742, 1, 0.658847,
903, 11742, 1, 0.659155,
904, 11742, 1, 0.659463,
905, 11742, 1, 0.660079,
906, 11742, 1, 0.660387,
907, 11742, 1, 0.660694,
908, 11742, 1, 0.661002,
909, 11742, 1, 0.66131,
910, 11742, 1, 0.661926,
911, 11742, 1, 0.662234,
912, 11742, 1, 0.662542,
913, 11742, 1, 0.66285,
914, 11742, 1, 0.663158,
915, 11742, 1, 0.663773,
916, 11742, 1, 0.664081,
917, 11742, 1, 0.664389,
918, 11742, 1, 0.664697,
919, 11742, 1, 0.665005,
920, 11742, 1, 0.665621,
921, 11742, 1, 0.665929,
922, 11742, 1, 0.666237,
923, 11742, 1, 0.666544,
924, 11742, 1, 0.666852,
925, 11742, 1, 0.66716,
926, 11742, 1, 0.667776,
927, 11742, 1, 0.668084,
928, 11742, 1, 0.668392,
929, 11742, 1, 0.6687,
930, 11742, 1, 0.669008,
931, 11742, 1, 0.669316,
932, 11742, 1, 0.669931,
933, 11742, 1, 0.670239,
934, 11742, 1, 0.670547,
935, 11742, 1, 0.670855,
936, 11742, 1, 0.671163,
937, 11742, 1, 0.671471,
938, 11742, 1, 0.671779,
939, 11742, 1, 0.672395,
940, 11742, 1, 0.672702,
941, 11742, 1, 0.67301,
942, 11742, 1, 0.673318,
943, 11742, 1, 0.673626,
944, 11742, 1, 0.673934,
945, 11742, 1, 0.674242,
946, 11742, 1, 0.67455,
947, 11742, 1, 0.675166,
948, 11742, 1, 0.675474,
949, 11742, 1, 0.675781,
950, 11742, 1, 0.676089,
951, 11742, 1, 0.676397,
952, 11742, 1, 0.676705,
953, 11742, 1, 0.677013,
954, 11742, 1, 0.677321,
955, 11742, 1, 0.677629,
956, 11742, 1, 0.677937,
957, 11742, 1, 0.678553,
958, 11742, 1, 0.67886,
959, 11742, 1, 0.679168,
960, 11742, 1, 0.679476,
961, 11742, 1, 0.679784,
962, 11742, 1, 0.680092,
963, 11742, 1, 0.6804,
964, 11742, 1, 0.680708,
965, 11742, 1, 0.681016,
966, 11742, 1, 0.681324,
967, 11742, 1, 0.681632,
968, 11742, 1, 0.681939,
969, 11742, 1, 0.682555,
970, 11742, 1, 0.682863,
971, 11742, 1, 0.683171,
972, 11742, 1, 0.683479,
973, 11742, 1, 0.683787,
974, 11742, 1, 0.684095,
975, 11742, 1, 0.684403,
976, 11742, 1, 0.684711,
977, 11742, 1, 0.685018,
978, 11742, 1, 0.685326,
979, 11742, 1, 0.685634,
980, 11742, 1, 0.685942,
981, 11742, 1, 0.68625,
982, 11742, 1, 0.686558,
983, 11742, 1, 0.686866,
984, 11742, 1, 0.687174,
985, 11742, 1, 0.687482,
986, 11742, 1, 0.68779,
987, 11742, 1, 0.688097,
988, 11742, 1, 0.688405,
989, 11742, 1, 0.688713,
990, 11742, 1, 0.689021,
991, 11742, 1, 0.689329,
992, 11742, 1, 0.689637,
993, 11742, 1, 0.689945,
994, 11742, 1, 0.690253,
995, 11742, 1, 0.690561,
996, 11742, 1, 0.690869,
997, 11742, 1, 0.691176,
998, 11742, 1, 0.691484,
999, 11742, 1, 0.691792,
