t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
11:13:01,100,1670,3504,[N/A],P0,0x0000000000000004,1963,73,3,350,3407,86,0.1,5
11:13:02,100,1695,3504,[N/A],P0,0x0000000000000000,1958,74,3,350,3399,85,0.1,5
11:13:03,43,1695,3504,[N/A],P0,0x0000000000000000,1914,70,3,350,3426,83,0.1,5
11:13:04,100,1670,3504,[N/A],P0,0x0000000000000004,1889,74,3,350,3402,87,0.1,5
11:13:05,100,1695,3504,[N/A],P0,0x0000000000000000,1840,75,3,350,3399,92,0.1,5
11:13:06,100,1442,3504,[N/A],P0,0x0000000000000004,1840,72,3,350,1828,83,0.1,5
11:13:07,100,1430,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1755,83,0.1,5
11:13:09,100,1430,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1734,82,0.1,5
11:13:10,82,1417,3504,[N/A],P0,0x0000000000000001,1840,71,3,350,1740,82,0.1,5
11:13:11,100,1430,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1769,81,0.1,5
11:13:12,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1806,82,0.1,5
11:13:13,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1765,82,0.1,5
11:13:14,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1755,82,0.1,5
11:13:15,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1720,82,0.1,5
11:13:16,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1745,82,0.1,5
11:13:17,44,1341,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,1731,79,0.1,5
11:13:18,66,1582,3504,[N/A],P0,0x0000000000000001,1840,70,3,350,3440,83,0.1,5
11:13:19,100,1442,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,3496,77,0.1,5
11:13:21,100,1455,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,3399,83,0.1,5
11:13:22,100,1493,3504,[N/A],P0,0x0000000000000001,1840,71,3,350,3399,83,0.1,5
11:13:23,100,1493,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,3489,88,0.1,5
11:13:24,100,1493,3504,[N/A],P0,0x0000000000000004,1840,71,3,350,3426,91,0.1,5
11:13:25,0,1632,3504,[N/A],P0,0x0000000000000001,1840,69,3,350,3439,93,0.1,5
11:13:26,31,1632,3504,[N/A],P0,0x0000000000000001,10,68,3,350,3456,82,0.1,5
# game exited 11:13:27
