os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.7639,23.3842,82.0639,0,98,81,70,1460,3504,2.05817,0,14.9591,7.2738,0,1802,27226713297
22.1214,45.2051,82.0639,0,98,81,70,1460,3504,2.05817,0,14.9591,7.2738,0,1802,27271945919
27.5759,36.2636,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27308183442
28.5444,35.0331,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27343238826
35.5325,28.1433,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27371360983
31.1991,32.0522,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27403415253
35.4997,28.1693,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27431607372
33.6082,29.7546,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27461342142
53.9949,18.5203,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27479883502
35.1016,28.4887,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27508352783
38.3736,26.0596,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27534442107
29.1422,34.3145,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27568750727
35.5252,28.149,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27596881528
28.0775,35.6157,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27632497593
46.5426,21.4857,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27653983302
39.7193,25.1767,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27679163502
47.5781,21.0181,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27700181428
37.5323,26.6437,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27727888577
23.9622,41.7323,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27768560246
41.4246,24.1403,85.6459,0,98,82,70,1460,3504,2.05817,0,14.9594,7.2738,0,1734,27792706533
69.1281,14.4659,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27807169824
31.2869,31.9622,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27839133507
33.5106,29.8413,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27868997517
52.0776,19.2021,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27888199789
36.0265,27.7573,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27915959858
35.8405,27.9014,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27943883436
34.3739,29.0919,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27972954557
39.7124,25.181,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,27998136691
26.6974,37.4568,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28035594839
45.3023,22.0739,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28057670264
40.8621,24.4726,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28082144646
38.3531,26.0735,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28108218339
36.9265,27.0808,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28135301066
33.3277,30.0051,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28165306451
27.9901,35.7269,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28201034964
42.5494,23.5021,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28224560328
33.6645,29.7049,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28254266798
30.2222,33.0883,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28287335020
34.8505,28.694,84.7291,0,74,82,70,1522,3504,2.05817,0,14.9071,7.2738,0,1774,28316032954
48.3797,20.6698,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28336702172
35.1991,28.4098,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28365111930
47.103,21.2301,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28386343352
33.8243,29.5645,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28415908600
36.8961,27.1032,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28443034968
37.7795,26.4694,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28469505234
39.6661,25.2104,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28494730145
40.278,24.8275,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28519546256
44.9694,22.2373,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28541783835
38.7123,25.8316,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28567616587
27.0625,36.9515,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28604570221
47.8653,20.892,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28625463037
32.8361,30.4543,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28655918196
36.109,27.6939,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28683635381
42.7901,23.3699,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28706984561
35.4851,28.1809,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28735167012
41.1855,24.2804,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28759461141
40.5285,24.674,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28784124479
39.5192,25.3042,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28809431605
32.7801,30.5063,83.6634,0,74,81,70,1522,3504,2.05817,0,14.9068,7.2738,0,1822,28839944904
39.3404,25.4192,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28865378909
53.8283,18.5776,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28883958122
38.8828,25.7183,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28909655744
40.9999,24.3903,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28934080567
35.6569,28.0451,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28962115940
39.0328,25.6195,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,28987716345
46.4365,21.5348,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29009251818
33.7054,29.6688,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29038922260
38.0396,26.2884,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29065232934
31.3811,31.8663,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29097100537
53.5704,18.667,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29115768020
41.7518,23.9511,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29139721970
22.7072,44.0388,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29183760816
91.7986,10.8934,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29194655012
41.9935,23.8132,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29218469532
33.5683,29.79,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29248261545
42.9801,23.2666,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29271527993
33.9056,29.4937,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29301023294
32.2232,31.0335,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29332058099
45.0709,22.1872,80.4455,0,97,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1774,29354272051
31.4538,31.7926,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29386061583
41.9081,23.8617,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29409904876
32.6099,30.6656,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29440571183
52.1425,19.1782,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29459771397
29.7537,33.6093,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29493360182
30.8614,32.4029,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29525765367
51.9216,19.2598,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29545054332
21.0941,47.4067,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29592455704
17.7423,56.3625,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29648798692
40.0593,24.963,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29673783603
23.1551,43.1871,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29716992921
33.5268,29.8269,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29746800883
26.6608,37.5083,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29784308945
20.1053,49.7382,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29834048530
33.0481,30.2589,78.66,0,99,81,70,1452,3504,2.05817,0,14.9068,7.2738,0,1783,29864331805
27.3375,36.5798,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,29900890015
31.2315,32.019,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,29932909392
36.4015,27.4714,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,29960402933
29.565,33.8238,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,29994207695
24.7427,40.4159,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30034626199
33.2256,30.0973,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30064749791
26.549,37.6662,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30102415980
28.5288,35.0522,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30137469669
36.5575,27.3541,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30164838086
31.636,31.6096,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30196456675
29.5403,33.852,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30230331521
40.541,24.6664,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30255000741
27.4663,36.4082,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30291408184
34.7574,28.7709,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30320201333
28.4082,35.2011,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30355381860
35.6618,28.0412,85.7855,0,99,81,70,1452,3504,2.05817,0,14.9178,7.2738,0,1794,30383434753
34.524,28.9654,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30412411413
41.9925,23.8138,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30436226607
39.7078,25.184,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30461410508
37.5501,26.6311,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30488043564
35.1619,28.4399,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30516484851
38.6679,25.8612,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30542346488
31.6228,31.6228,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30573971048
31.4135,31.8334,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30605805720
43.9529,22.7516,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30628558269
42.9081,23.3056,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30651865304
38.7665,25.7955,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30677684248
36.5785,27.3384,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30705001080
34.5645,28.9314,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30733934064
41.9529,23.8363,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30757771311
42.2184,23.6863,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30781458996
35.2435,28.374,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30809834556
29.7685,33.5926,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30843429228
30.1441,33.174,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30876603679
47.7396,20.947,83.5859,0,92,81,70,1491,3504,2.05817,0,14.9175,7.2738,0,1764,30897556018
37.4652,26.6914,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,30924245087
16.3197,61.2757,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,30985521556
29.4015,34.0119,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31019547270
37.7724,26.4743,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31046031811
42.8058,23.3613,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31069394242
30.4333,32.8588,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31102276251
15.0237,66.5616,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31168817127
60.0883,16.6422,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31185459617
12.8459,77.8456,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31263305518
55.0745,18.1572,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31281464754
14.6098,68.4471,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31349912885
60.9327,16.4116,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31366324250
26.9588,37.0936,80.9524,0,84,81,70,1508,3504,2.05817,0,14.9263,7.2738,0,1760,31403446162
51.6041,19.3783,74.6835,0,84,80,70,1508,3504,2.05817,0,14.9215,7.2738,0,1735,31422798649
35.9109,27.8467,74.6835,0,84,80,70,1508,3504,2.05817,0,14.9215,7.2738,0,1735,31450648335
37.1374,26.927,74.6835,0,84,80,70,1508,3504,2.05817,0,14.9215,7.2738,0,1735,31477577285
10.0762,99.2434,74.6835,0,84,80,70,1508,3504,2.05817,0,14.9215,7.2738,0,1735,31576821230
1.82011,549.417,74.6835,0,84,80,70,1508,3504,2.05817,0,14.9215,7.2738,0,1735,32126243031
27.2636,36.6789,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32162919572
141.555,7.06437,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32169984743
34.6474,28.8622,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32198848391
36.901,27.0995,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32225951973
36.2403,27.5936,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32253544874
35.4216,28.2314,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32281778843
35.1772,28.4275,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32310206635
38.4248,26.0249,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32336232589
35.8,27.933,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32364166619
35.7683,27.9577,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32392130686
35.9889,27.7863,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32419914367
35.1958,28.4125,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32448328652
32.4742,30.7937,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32479123359
15.0097,66.6237,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32545749336
81.8252,12.2212,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32557971064
40.4313,24.7333,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32582709879
33.3393,29.9946,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32612702408
40.6152,24.6213,45.359,0,83,80,69,1460,3504,2.05817,0,14.9249,7.2738,0,3580,32637327626
32.0575,31.194,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32668520735
35.0373,28.541,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32697061851
33.6988,29.6746,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32726751577
33.659,29.7098,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32756462869
37.6096,26.5889,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32783054366
35.5591,28.1222,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32811177969
40.5611,24.6542,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32835831262
34.4318,29.0429,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32864875922
33.6096,29.7534,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32894632131
36.7399,27.2183,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32921850349
32.7035,30.5778,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32952430866
34.7535,28.7741,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,32981205199
37.2417,26.8516,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33008058738
34.0101,29.403,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33037463395
20.3468,49.1479,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33086614380
82.9282,12.0586,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33098672327
38.9562,25.6699,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33124342100
33.8175,29.5705,46.4198,0,19,89,67,1442,3504,2.05817,0,14.9249,7.2738,0,3400,33153917042
36.9851,27.0379,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33180952952
33.8287,29.5607,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33210514859
35.171,28.4325,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33238948676
34.6827,28.8328,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33267782444
35.073,28.512,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33296296787
36.59,27.3299,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33323627258
32.5004,30.7689,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33354398074
35.9827,27.7912,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33382190963
33.8218,29.5668,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33411759521
35.2334,28.3821,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33440142086
20.8467,47.9691,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33488125371
71.0545,14.0737,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33502187775
38.4139,26.0322,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33528221003
34.9051,28.6491,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33556871985
35.1544,28.4459,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33585319349
31.6514,31.5942,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33616915294
39.9276,25.0453,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33641961609
19.8333,50.4202,49.1315,0,81,89,69,1451,3504,2.05817,0,14.9176,7.2738,0,3432,33692386317
118.27,8.45522,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33701141007
27.5657,36.277,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33737117815
44.9538,22.245,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33759363985
32.6176,30.6583,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33790023514
32.8088,30.4796,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33820503366
32.1025,31.1503,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33851655509
34.6201,28.8849,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33880540709
36.9778,27.0433,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33907586680
31.4068,31.8403,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33939428131
39.8392,25.1009,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33964529831
30.9212,32.3402,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,33996871184
35.0584,28.5238,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34025397451
32.1092,31.1437,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34056544475
32.8919,30.4026,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34086958575
37.6568,26.5557,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34113502063
24.3463,41.074,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34154577524
57.9923,17.2437,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34171822677
32.7486,30.5357,45.1306,0,99,87,70,1450,3504,2.05817,0,14.9183,7.2738,0,3535,34202365733
35.8826,27.8687,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34230229808
31.595,31.6505,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34261880155
36.5397,27.3675,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34289250128
34.4651,29.0149,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34318266758
29.6096,33.7728,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34352041168
39.6003,25.2523,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34377302543
32.24,31.0174,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34408313876
40.6298,24.6125,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34432926656
30.9517,32.3084,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34465240474
35.0821,28.5046,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34493743581
38.6491,25.8738,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34519619369
31.0566,32.1993,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34551819578
33.1398,30.1752,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34581995346
36.2597,27.5788,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34609575902
34.1428,29.2887,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34638866036
37.1346,26.9291,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34665795666
32.1636,31.091,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34696888533
37.4573,26.6971,61.1794,0,99,87,70,1449,3504,2.05817,0,14.9255,7.2738,0,3400,34723593240
30.9661,32.2934,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34755880574
35.8956,27.8585,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34783740180
35.4783,28.1862,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34811927564
31.3534,31.8944,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34843822911
35.6902,28.0189,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34871843353
36.9497,27.0639,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,34898908200
9.82574,101.774,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35000682208
136.805,7.30966,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35007995733
27.4674,36.4068,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35044402449
40.3778,24.7661,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35069169584
