Frame, Time (ms), Delta (ms) , Memory (mb)
 3755,32470.457,10.786,5656
 3756,32481.129,10.674,5656
 3757,32491.463,10.333,5656
 3758,32502.051,10.588,5656
 3759,32512.646,10.595,5656
 3760,32523.723,11.077,5656
 3761,32536.121,12.397,5656
 3762,32548.281,12.161,5656
 3763,32559.117,10.837,5656
 3764,32570.301,11.184,5656
 3765,32581.098,10.794,5656
 3766,32592.885,11.788,5656
 3767,32603.582,10.697,5656
 3768,32614.506,10.924,5656
 3769,32625.137,10.633,5656
 3770,32636.363,11.225,5656
 3771,32647.250,10.887,5656
 3772,32658.830,11.578,5656
 3773,32669.836,11.007,5656
 3774,32681.373,11.539,5656
 3775,32692.320,10.945,5656
 3776,32703.549,11.231,5656
 3777,32714.434,10.884,5656
 3778,32725.633,11.200,5656
 3779,32738.006,12.371,5656
 3780,32750.029,12.024,5656
 3781,32762.006,11.977,5656
 3782,32774.117,12.111,5656
 3783,32785.547,11.430,5656
 3784,32797.266,11.717,5656
 3785,32808.914,11.649,5656
 3786,32820.316,11.405,5656
 3787,32831.441,11.123,5656
 3788,32842.746,11.305,5656
 3789,32854.160,11.416,5656
 3790,32866.340,12.179,5656
 3791,32877.691,11.349,5656
 3792,32889.570,11.878,5656
 3793,32899.941,10.374,5656
 3794,32910.738,10.797,5656
 3795,32921.207,10.468,5656
 3796,32932.598,11.389,5656
 3797,32944.668,12.072,5656
 3798,32955.910,11.243,5656
 3799,32966.824,10.915,5656
 3800,32978.496,11.672,5656
 3801,32989.406,10.909,5656
 3802,33000.578,11.171,5656
 3803,33011.863,11.285,5656
 3804,33023.289,11.427,5656
 3805,33034.254,10.964,5656
 3806,33045.465,11.209,5656
 3807,33056.582,11.117,5656
 3808,33067.621,11.039,5656
 3809,33078.828,11.209,5656
 3810,33089.605,10.775,5656
 3811,33100.270,10.666,5656
 3812,33111.250,10.982,5656
 3813,33121.855,10.604,5656
 3814,33132.742,10.887,5656
 3815,33143.430,10.687,5656
 3816,33154.289,10.858,5656
 3817,33164.996,10.708,5656
 3818,33175.906,10.910,5656
 3819,33187.258,11.351,5656
 3820,33198.523,11.264,5656
 3821,33209.445,10.923,5656
 3822,33220.324,10.883,5656
 3823,33231.148,10.824,5656
 3824,33241.945,10.795,5656
 3825,33252.883,10.937,5656
 3826,33263.801,10.919,5656
 3827,33274.570,10.769,5656
 3828,33285.531,10.958,5656
 3829,33297.473,11.943,5656
 3830,33309.164,11.692,5656
 3831,33320.422,11.258,5656
 3832,33332.770,12.348,5656
 3833,33345.203,12.434,5656
 3834,33356.625,11.423,5656
 3835,33367.656,11.031,5656
 3836,33379.074,11.418,5656
 3837,33389.969,10.894,5656
 3838,33401.777,11.809,5656
 3839,33413.004,11.227,5656
 3840,33424.871,11.864,5656
 3841,33436.008,11.140,5656
 3842,33447.633,11.623,5656
 3843,33458.656,11.023,5656
 3844,33469.945,11.288,5656
 3845,33481.043,11.098,5656
 3846,33492.379,11.336,5656
 3847,33503.973,11.597,5656
 3848,33516.141,12.165,5656
 3849,33527.797,11.658,5656
 3850,33539.547,11.750,5656
 3851,33551.426,11.880,5656
 3852,33564.063,12.634,5656
 3853,33577.652,13.593,5656
 3854,33589.512,11.860,5656
 3855,33601.344,11.829,5656
 3856,33613.785,12.444,5656
 3857,33625.813,12.026,5656
 3858,33637.742,11.927,5656
 3859,33649.645,11.905,5656
 3860,33661.355,11.708,5656
 3861,33672.297,10.942,5656
 3862,33683.602,11.307,5656
 3863,33694.465,10.863,5656
 3864,33705.375,10.909,5656
 3865,33716.402,11.027,5656
 3866,33727.809,11.410,5656
 3867,33739.395,11.580,5656
 3868,33752.094,12.703,5656
 3869,33763.297,11.204,5656
 3870,33774.523,11.223,5656
 3871,33785.480,10.958,5656
 3872,33796.898,11.419,5656
 3873,33808.410,11.510,5656
 3874,33819.867,11.455,5656
 3875,33831.219,11.356,5656
 3876,33843.586,12.368,5656
 3877,33854.379,10.790,5656
 3878,33865.633,11.257,5656
 3879,33876.316,10.683,5656
 3880,33887.191,10.871,5656
 3881,33897.898,10.711,5656
 3882,33908.730,10.831,5656
 3883,33919.336,10.609,5656
 3884,33930.727,11.386,5656
 3885,33941.578,10.853,5656
 3886,33952.559,10.980,5656
 3887,33963.285,10.728,5656
 3888,33974.309,11.022,5656
 3889,33985.059,10.751,5656
 3890,33996.059,11.000,5656
 3891,34006.977,10.917,5656
 3892,34017.957,10.980,5656
 3893,34028.754,10.799,5656
 3894,34040.582,11.825,5656
 3895,34051.523,10.939,5656
 3896,34063.387,11.865,5656
 3897,34075.273,11.888,5656
 3898,34087.496,12.226,5656
 3899,34099.012,11.516,5656
 3900,34111.648,12.633,5656
 3901,34122.984,11.340,5656
 3902,34136.355,13.364,5656
 3903,34150.961,14.610,5656
 3904,34163.578,12.614,5656
 3905,34175.270,11.693,5656
 3906,34187.203,11.934,5656
 3907,34198.988,11.787,5656
 3908,34210.914,11.923,5656
 3909,34222.547,11.633,5656
 3910,34234.570,12.022,5656
 3911,34246.547,11.979,5656
 3912,34260.152,13.607,5656
 3913,34272.363,12.209,5656
 3914,34284.434,12.071,5656
 3915,34295.355,10.918,5656
 3916,34307.160,11.809,5656
 3917,34318.262,11.100,5656
 3918,34329.219,10.959,5656
 3919,34339.867,10.645,5656
 3920,34350.801,10.939,5656
 3921,34362.105,11.301,5656
 3922,34373.066,10.960,5656
 3923,34383.977,10.913,5656
 3924,34394.902,10.924,5656
 3925,34405.719,10.816,5656
 3926,34416.578,10.859,5656
 3927,34427.527,10.949,5656
 3928,34438.473,10.948,5656
 3929,34449.289,10.815,5656
 3930,34460.207,10.918,5656
 3931,34471.648,11.444,5656
 3932,34482.840,11.190,5656
 3933,34493.547,10.704,5656
 3934,34504.488,10.946,5656
 3935,34515.336,10.847,5656
 3936,34526.488,11.154,5656
 3937,34539.070,12.579,5656
 3938,34550.594,11.523,5656
 3939,34561.773,11.180,5656
 3940,34573.176,11.403,5656
 3941,34584.277,11.100,5656
 3942,34595.449,11.175,5656
 3943,34606.242,10.788,5656
 3944,34617.359,11.117,5656
 3945,34628.203,10.846,5656
 3946,34639.480,11.281,5656
 3947,34650.297,10.814,5656
 3948,34661.266,10.966,5656
 3949,34672.098,10.836,5656
 3950,34683.719,11.619,5656
 3951,34694.922,11.203,5656
 3952,34706.547,11.624,5656
 3953,34717.582,11.037,5656
 3954,34729.160,11.581,5656
 3955,34740.305,11.140,5656
 3956,34752.602,12.299,5656
 3957,34765.207,12.604,5656
 3958,34776.801,11.596,5656
 3959,34789.539,12.736,5656
 3960,34801.656,12.121,5656
 3961,34813.785,12.126,5656
 3962,34825.547,11.760,5656
 3963,34837.035,11.489,5656
 3964,34848.867,11.832,5656
 3965,34860.059,11.189,5656
 3966,34871.715,11.658,5656
 3967,34883.602,11.890,5656
 3968,34895.969,12.364,5656
 3969,34907.656,11.688,5656
 3970,34919.027,11.369,5656
 3971,34931.391,12.364,5656
 3972,34942.883,11.494,5656
 3973,34954.176,11.297,5656
 3974,34965.438,11.259,5656
 3975,34976.555,11.114,5656
 3976,34987.762,11.211,5656
 3977,34999.469,11.707,5656
 3978,35011.266,11.797,5656
 3979,35022.723,11.453,5656
 3980,35034.211,11.489,5656
 3981,35045.699,11.487,5656
 3982,35057.605,11.908,5656
 3983,35068.652,11.048,5656
 3984,35079.742,11.089,5656
 3985,35090.691,10.948,5656
 3986,35102.152,11.466,5656
 3987,35113.422,11.267,5656
 3988,35124.645,11.222,5656
 3989,35135.863,11.216,5656
 3990,35147.039,11.176,5656
 3991,35157.871,10.832,5656
 3992,35169.000,11.131,5656
 3993,35179.867,10.866,5656
 3994,35190.824,10.960,5656
 3995,35201.820,10.995,5656
 3996,35213.336,11.518,5656
 3997,35224.281,10.942,5656
 3998,35235.617,11.338,5656
 3999,35246.816,11.201,5656
 4000,35258.086,11.267,5656
 4001,35269.066,10.977,5656
 4002,35280.160,11.098,5656
 4003,35291.113,10.950,5656
 4004,35302.395,11.284,5656
 4005,35314.625,12.228,5656
 4006,35328.391,13.766,5656
 4007,35340.207,11.817,5656
 4008,35351.570,11.362,5656
 4009,35362.535,10.966,5656
 4010,35374.047,11.510,5656
 4011,35385.391,11.345,5656
 4012,35396.793,11.405,5656
 4013,35407.883,11.087,5656
 4014,35419.266,11.383,5656
 4015,35430.699,11.431,5656
 4016,35442.219,11.522,5656
 4017,35453.387,11.170,5656
 4018,35464.715,11.327,5656
 4019,35476.176,11.462,5656
 4020,35487.875,11.696,5656
 4021,35499.227,11.354,5656
 4022,35510.805,11.579,5656
 4023,35522.332,11.527,5656
 4024,35534.434,12.099,5656
 4025,35546.223,11.790,5656
 4026,35559.074,12.850,5656
 4027,35570.805,11.734,5656
 4028,35582.758,11.951,5656
 4029,35594.707,11.951,5656
 4030,35607.000,12.296,5656
 4031,35619.086,12.083,5656
 4032,35631.652,12.566,5656
 4033,35643.836,12.185,5656
 4034,35656.008,12.170,5656
 4035,35667.684,11.675,5656
 4036,35679.625,11.945,5656
 4037,35690.844,11.218,5656
 4038,35702.023,11.177,5656
 4039,35712.988,10.966,5656
 4040,35725.602,12.611,5656
 4041,35737.641,12.043,5656
 4042,35749.816,12.177,5656
 4043,35761.168,11.348,5656
 4044,35772.992,11.824,5656
 4045,35784.273,11.282,5656
 4046,35796.020,11.745,5656
 4047,35807.531,11.512,5656
 4048,35819.406,11.876,5656
 4049,35830.488,11.081,5656
 4050,35841.762,11.275,5656
 4051,35853.355,11.591,5656
 4052,35865.137,11.783,5656
 4053,35876.270,11.133,5656
 4054,35887.801,11.534,5656
 4055,35899.023,11.218,5656
 4056,35910.320,11.298,5656
 4057,35921.563,11.240,5656
 4058,35932.957,11.397,5656
 4059,35944.336,11.381,5656
 4060,35955.941,11.605,5656
 4061,35967.641,11.700,5656
 4062,35979.254,11.612,5656
 4063,35990.320,11.067,5656
 4064,36001.758,11.436,5656
 4065,36012.984,11.227,5656
 4066,36024.426,11.440,5656
 4067,36035.508,11.085,5656
 4068,36047.211,11.700,5656
 4069,36058.793,11.582,5656
 4070,36071.059,12.268,5656
 4071,36082.465,11.407,5656
 4072,36094.363,11.897,5656
 4073,36105.648,11.288,5656
 4074,36117.410,11.756,5656
 4075,36130.789,13.383,5656
 4076,36143.145,12.357,5656
 4077,36154.418,11.270,5656
 4078,36165.973,11.557,5656
 4079,36178.008,12.033,5656
 4080,36189.496,11.488,5656
 4081,36201.188,11.688,5656
 4082,36212.828,11.645,5656
 4083,36224.047,11.216,5656
 4084,36235.992,11.950,5656
 4085,36247.348,11.349,5656
 4086,36259.043,11.697,5656
 4087,36270.551,11.508,5656
 4088,36282.641,12.095,5656
 4089,36294.355,11.712,5656
 4090,36306.977,12.621,5656
 4091,36318.938,11.961,5656
 4092,36331.191,12.253,5656
 4093,36342.871,11.680,5656
 4094,36355.441,12.569,5656
 4095,36367.527,12.085,5656
 4096,36379.676,12.154,5656
 4097,36392.715,13.037,5656
 4098,36405.266,12.552,5656
 4099,36417.324,12.059,5656
 4100,36430.922,13.594,5656
 4101,36443.266,12.346,5656
 4102,36455.762,12.497,5656
 4103,36467.020,11.254,5656
 4104,36478.543,11.525,5656
 4105,36489.879,11.334,5656
 4106,36502.055,12.177,5656
 4107,36513.383,11.327,5656
 4108,36525.902,12.521,5656
 4109,36538.680,12.775,5656
 4110,36550.473,11.798,5656
 4111,36562.609,12.135,5656
 4112,36574.250,11.641,5656
 4113,36585.758,11.508,5656
 4114,36597.531,11.772,5656
 4115,36609.723,12.193,5656
 4116,36621.641,11.920,5656
 4117,36633.348,11.704,5656
 4118,36645.066,11.718,5656
 4119,36656.438,11.373,5656
 4120,36668.254,11.814,5656
 4121,36679.699,11.444,5656
 4122,36691.211,11.513,5656
 4123,36702.641,11.434,5656
 4124,36714.602,11.960,5656
 4125,36725.969,11.368,5656
 4126,36737.777,11.807,5656
 4127,36749.152,11.374,5656
 4128,36760.859,11.704,5656
 4129,36772.762,11.905,5656
 4130,36785.727,12.964,5656
 4131,36797.375,11.648,5656
 4132,36809.266,11.894,5656
 4133,36821.891,12.622,5656
 4134,36834.023,12.132,5656
 4135,36845.641,11.622,5656
 4136,36858.090,12.446,5656
 4137,36870.250,12.161,5656
 4138,36882.234,11.981,5656
 4139,36894.625,12.395,5656
 4140,36906.891,12.264,5656
 4141,36920.262,13.371,5656
 4142,36935.953,15.692,5656
 4143,36948.785,12.833,5656
 4144,36961.414,12.627,5656
 4145,36973.961,12.546,5656
 4146,36986.656,12.699,5656
 4147,36999.219,12.557,5656
 4148,37011.738,12.520,5656
 4149,37024.445,12.710,5656
 4150,37038.277,13.831,5656
 4151,37051.059,12.783,5656
 4152,37065.031,13.969,5656
 4153,37077.113,12.085,5656
 4154,37089.313,12.201,5656
 4155,37101.121,11.809,5656
 4156,37113.074,11.948,5656
 4157,37125.125,12.054,5656
 4158,37136.668,11.544,5656
 4159,37149.000,12.330,5656
 4160,37161.750,12.749,5656
 4161,37174.906,13.158,5656
 4162,37187.004,12.100,5656
 4163,37198.559,11.550,5656
 4164,37210.391,11.834,5656
 4165,37222.035,11.641,5656
 4166,37234.012,11.978,5656
 4167,37246.156,12.149,5656
 4168,37261.422,15.264,5656
 4169,37273.473,12.051,5656
 4170,37285.434,11.962,5656
 4171,37296.852,11.412,5656
 4172,37308.957,12.111,5656
 4173,37322.234,13.277,5656
 4174,37334.492,12.258,5656
 4175,37346.227,11.732,5656
 4176,37358.887,12.660,5656
 4177,37371.109,12.224,5656
 4178,37382.852,11.742,5656
 4179,37394.637,11.786,5656
 4180,37406.301,11.663,5656
 4181,37418.074,11.774,5656
 4182,37430.059,11.982,5656
 4183,37441.754,11.695,5656
 4184,37453.539,11.786,5656
 4185,37465.656,12.122,5656
 4186,37478.719,13.057,5656
 4187,37491.273,12.559,5656
 4188,37504.234,12.957,5656
 4189,37516.590,12.356,5656
 4190,37529.031,12.442,5656
 4191,37541.680,12.648,5656
 4192,37554.824,13.146,5656
 4193,37568.363,13.536,5656
 4194,37581.148,12.790,5656
 4195,37593.441,12.293,5656
 4196,37606.684,13.238,5656
 4197,37619.516,12.830,5656
 4198,37632.379,12.868,5656
 4199,37644.711,12.329,5656
 4200,37657.410,12.701,5656
 4201,37670.086,12.677,5656
 4202,37682.906,12.820,5656
 4203,37695.359,12.451,5656
 4204,37708.078,12.720,5656
 4205,37721.492,13.415,5656
 4206,37734.188,12.691,5656
 4207,37745.898,11.714,5656
 4208,37757.953,12.056,5656
 4209,37769.816,11.865,5656
 4210,37782.426,12.609,5656
 4211,37794.582,12.153,5656
 4212,37807.367,12.786,5656
 4213,37819.824,12.457,5656
 4214,37831.445,11.621,5656
 4215,37843.273,11.831,5656
 4216,37855.922,12.645,5656
 4217,37867.504,11.587,5656
 4218,37879.203,11.695,5656
 4219,37891.746,12.542,5656
 4220,37904.047,12.300,5656
 4221,37915.902,11.857,5656
 4222,37927.809,11.907,5656
 4223,37939.379,11.569,5656
 4224,37951.027,11.647,5656
 4225,37962.602,11.577,5656
 4226,37974.324,11.724,5656
 4227,37986.762,12.437,5656
 4228,37999.246,12.484,5656
 4229,38011.035,11.785,5656
 4230,38022.848,11.813,5656
 4231,38034.426,11.583,5656
 4232,38045.871,11.443,5656
 4233,38057.730,11.858,5656
 4234,38069.922,12.191,5656
 4235,38081.906,11.988,5656
 4236,38093.641,11.732,5656
 4237,38107.043,13.401,5656
 4238,38120.168,13.131,5656
 4239,38132.559,12.387,5656
 4240,38144.672,12.115,5656
 4241,38156.406,11.733,5656
 4242,38168.395,11.988,5656
 4243,38180.566,12.170,5656
 4244,38192.629,12.064,5656
 4245,38204.914,12.285,5656
 4246,38217.211,12.298,5656
 4247,38229.188,11.973,5656
 4248,38241.375,12.190,5656
 4249,38253.648,12.273,5656
 4250,38265.813,12.165,5656
 4251,38277.426,11.615,5656
 4252,38289.633,12.205,5656
 4253,38301.945,12.311,5656
 4254,38316.660,14.719,5656
 4255,38330.762,14.097,5656
 4256,38344.977,14.217,5656
 4257,38358.973,13.996,5656
 4258,38372.324,13.354,5656
 4259,38386.578,14.250,5656
 4260,38401.082,14.506,5656
 4261,38415.234,14.151,5656
 4262,38429.320,14.089,5656
 4263,38442.934,13.612,5656
 4264,38456.852,13.914,5656
 4265,38479.664,22.815,5656
 4266,38494.250,14.586,5656
 4267,38508.863,14.612,5656
 4268,38526.367,17.503,5656
 4269,38540.563,14.197,5656
 4270,38553.156,12.596,5656
 4271,38565.762,12.602,5656
 4272,38578.441,12.683,5656
 4273,38591.117,12.675,5656
 4274,38603.527,12.407,5656
 4275,38615.770,12.243,5656
 4276,38628.355,12.588,5656
 4277,38641.168,12.814,5656
 4278,38654.258,13.089,5656
 4279,38666.297,12.041,5656
 4280,38678.609,12.308,5656
 4281,38690.547,11.940,5656
 4282,38701.895,11.345,5656
 4283,38713.641,11.749,5656
 4284,38725.516,11.872,5656
 4285,38737.012,11.495,5656
 4286,38749.375,12.365,5656
 4287,38761.320,11.946,5656
 4288,38773.109,11.791,5656
 4289,38784.664,11.555,5656
 4290,38797.199,12.532,5656
 4291,38809.734,12.536,5656
 4292,38821.891,12.156,5656
 4293,38833.359,11.468,5656
 4294,38845.219,11.861,5656
 4295,38857.059,11.840,5656
 4296,38869.094,12.034,5656
 4297,38881.426,12.331,5656
 4298,38893.184,11.757,5656
 4299,38906.137,12.955,5656
 4300,38919.570,13.434,5656
 4301,38932.762,13.194,5656
 4302,38945.020,12.256,5656
 4303,38957.555,12.535,5656
 4304,38969.500,11.946,5656
 4305,38981.781,12.281,5656
 4306,38993.844,12.059,5656
 4307,39005.281,11.441,5656
 4308,39017.105,11.823,5656
 4309,39028.883,11.776,5656
 4310,39040.664,11.785,5656
 4311,39052.691,12.026,5656
 4312,39065.293,12.603,5656
 4313,39077.535,12.239,5656
 4314,39089.656,12.122,5656
 4315,39101.488,11.833,5656
 4316,39113.949,12.462,5656
 4317,39126.000,12.049,5656
 4318,39138.332,12.335,5656
 4319,39150.398,12.064,5656
 4320,39162.758,12.360,5656
 4321,39175.598,12.840,5656
 4322,39188.051,12.451,5656
 4323,39200.609,12.558,5656
 4324,39212.852,12.242,5656
 4325,39224.641,11.793,5656
 4326,39237.180,12.535,5656
 4327,39249.691,12.514,5656
 4328,39262.043,12.350,5656
 4329,39274.797,12.755,5656
 4330,39286.707,11.908,5656
 4331,39298.191,11.486,5656
 4332,39309.984,11.797,5656
 4333,39322.855,12.866,5656
 4334,39335.695,12.839,5656
 4335,39347.523,11.829,5656
 4336,39359.410,11.887,5656
 4337,39370.824,11.418,5656
 4338,39382.953,12.127,5656
 4339,39395.215,12.260,5656
 4340,39407.219,12.005,5656
 4341,39419.316,12.100,5656
 4342,39431.188,11.866,5656
 4343,39443.125,11.942,5656
 4344,39454.863,11.736,5656
 4345,39466.496,11.633,5656
 4346,39477.922,11.428,5656
 4347,39490.109,12.186,5656
 4348,39501.926,11.817,5656
 4349,39513.688,11.760,5656
 4350,39525.695,12.006,5656
 4351,39537.492,11.801,5656
 4352,39549.324,11.831,5656
 4353,39561.188,11.862,5656
 4354,39573.027,11.841,5656
 4355,39584.852,11.821,5656
 4356,39597.535,12.684,5656
 4357,39609.465,11.932,5656
 4358,39621.066,11.602,5656
 4359,39632.777,11.710,5656
 4360,39644.547,11.767,5656
 4361,39656.367,11.822,5656
 4362,39668.145,11.781,5656
 4363,39680.383,12.235,5656
 4364,39692.578,12.195,5656
 4365,39704.602,12.023,5656
 4366,39718.164,13.567,5656
 4367,39731.570,13.402,5656
 4368,39743.770,12.200,5656
 4369,39755.895,12.124,5656
 4370,39767.813,11.922,5656
 4371,39780.102,12.286,5656
 4372,39800.469,20.369,5656
 4373,39813.457,12.986,5656
 4374,39825.984,12.529,5656
 4375,39837.801,11.816,5656
 4376,39849.945,12.145,5656
 4377,39861.711,11.764,5656
 4378,39873.723,12.014,5656
 4379,39885.996,12.274,5656
 4380,39898.379,12.380,5656
 4381,39911.309,12.932,5656
 4382,39923.949,12.639,5656
 4383,39936.180,12.229,5656
 4384,39948.367,12.188,5656
 4385,39960.777,12.413,5656
 4386,39973.020,12.237,5656
 4387,39985.273,12.257,5656
 4388,39997.992,12.722,5656
 4389,40010.797,12.804,5656
 4390,40024.016,13.215,5656
 4391,40036.715,12.698,5656
 4392,40048.754,12.041,5656
 4393,40060.703,11.949,5656
 4394,40072.688,11.985,5656
 4395,40084.461,11.776,5656
 4396,40101.340,16.877,5656
 4397,40113.176,11.835,5656
 4398,40127.137,13.964,5656
 4399,40139.648,12.513,5656
 4400,40152.555,12.901,5656
 4401,40165.129,12.577,5656
 4402,40177.234,12.105,5656
 4403,40189.496,12.261,5656
 4404,40201.938,12.444,5656
 4405,40214.156,12.219,5656
 4406,40226.305,12.146,5656
 4407,40238.648,12.345,5656
 4408,40251.316,12.667,5656
 4409,40263.148,11.832,5656
 4410,40275.137,11.990,5656
 4411,40283.297, 8.161,5671
 4412,40288.645, 5.347,5671
 4413,40294.059, 5.411,5671
 4414,40299.383, 5.325,5671
 4415,40304.613, 5.231,5671
 4416,40309.441, 4.828,5671
 4417,40314.863, 5.419,5671
 4418,40319.945, 5.087,5671
 4419,40324.609, 4.660,5671
 4420,40329.875, 5.266,5671
 4421,40334.508, 4.633,5671
 4422,40339.367, 4.858,5671
 4423,40344.242, 4.875,5671
 4424,40349.070, 4.830,5671
 4425,40353.684, 4.610,5671
 4426,40358.496, 4.819,5671
 4427,40363.379, 4.879,5671
 4428,40368.418, 5.041,5671
 4429,40373.008, 4.588,5671
 4430,40378.215, 5.208,5671
 4431,40383.891, 5.673,5671
 4432,40389.969, 6.083,5671
 4433,40395.645, 5.674,5671
 4434,40400.996, 5.354,5671
 4435,40405.871, 4.871,5671
 4436,40411.082, 5.213,5671
 4437,40416.090, 5.007,5671
 4438,40421.371, 5.278,5671
 4439,40426.434, 5.068,5671
 4440,40431.660, 5.227,5671
 4441,40436.602, 4.939,5671
 4442,40441.609, 5.008,5671
 4443,40446.570, 4.958,5671
 4444,40451.438, 4.869,5671
 4445,40456.352, 4.914,5671
 4446,40461.285, 4.936,5671
 4447,40466.281, 4.996,5671
 4448,40471.305, 5.022,5671
 4449,40476.398, 5.092,5671
 4450,40481.512, 5.112,5671
 4451,40486.301, 4.793,5671
 4452,40491.203, 4.901,5671
 4453,40496.086, 4.883,5671
 4454,40501.090, 5.004,5671
 4455,40506.258, 5.169,5671
 4456,40511.332, 5.075,5671
 4457,40516.215, 4.880,5671
 4458,40521.121, 4.910,5671
 4459,40526.340, 5.212,5671
 4460,40531.738, 5.403,5671
 4461,40536.637, 4.899,5671
 4462,40541.953, 5.318,5671
 4463,40546.691, 4.732,5671
 4464,40551.543, 4.855,5671
 4465,40556.418, 4.873,5671
 4466,40561.309, 4.893,5671
 4467,40566.105, 4.796,5671
 4468,40570.895, 4.789,5671
 4469,40575.699, 4.806,5671
 4470,40580.754, 5.054,5671
 4471,40585.594, 4.838,5671
 4472,40590.137, 4.544,5671
 4473,40594.875, 4.738,5671
 4474,40599.793, 4.921,5671
 4475,40604.598, 4.804,5671
 4476,40609.453, 4.855,5671
 4477,40614.281, 4.826,5671
 4478,40619.113, 4.834,5671
 4479,40624.902, 5.789,5671
 4480,40630.707, 5.803,5671
 4481,40635.910, 5.204,5671
 4482,40640.906, 4.994,5671
 4483,40646.023, 5.118,5671
 4484,40650.828, 4.808,5671
 4485,40655.684, 4.854,5671
 4486,40661.008, 5.323,5671
 4487,40666.141, 5.135,5671
 4488,40670.785, 4.644,5671
 4489,40675.422, 4.637,5671
 4490,40680.844, 5.419,5671
 4491,40685.449, 4.606,5671
 4492,40690.242, 4.793,5671
 4493,40695.152, 4.911,5671
 4494,40700.066, 4.915,5671
 4495,40705.262, 5.195,5671
 4496,40710.785, 5.526,5671
 4497,40716.195, 5.407,5671
 4498,40722.199, 6.003,5671
 4499,40727.703, 5.503,5671
 4500,40734.207, 6.506,5671
 4501,40739.793, 5.588,5671
 4502,40744.945, 5.150,5671
 4503,40750.492, 5.550,5671
 4504,40756.930, 6.435,5671
 4505,40762.938, 6.009,5671
 4506,40770.219, 7.281,5671
 4507,40776.426, 6.204,5671
 4508,40782.316, 5.893,5671
 4509,40787.797, 5.480,5671
 4510,40793.727, 5.928,5671
 4511,40799.176, 5.448,5671
 4512,40804.352, 5.178,5671
 4513,40809.707, 5.354,5671
 4514,40815.129, 5.423,5671
 4515,40820.703, 5.574,5671
 4516,40826.141, 5.440,5671
 4517,40831.809, 5.670,5671
 4518,40837.566, 5.755,5671
 4519,40843.648, 6.085,5671
 4520,40898.922,55.271,5671
 4521,40903.648, 4.726,5671
 4522,40915.500,11.852,5671
 4523,40922.652, 7.153,5671
 4524,40928.273, 5.621,5671
 4525,40935.848, 7.571,5671
 4526,40944.516, 8.669,5671
 4527,40951.234, 6.721,5671
 4528,40957.371, 6.135,5671
 4529,40963.508, 6.137,5671
 4530,40970.762, 7.253,5671
 4531,40977.305, 6.546,5671
 4532,40985.277, 7.972,5671
 4533,40999.086,13.808,5671
 4534,41005.348, 6.257,5671
 4535,41012.008, 6.663,5671
 4536,41018.027, 6.017,5671
 4537,41024.570, 6.544,5671
 4538,41031.559, 6.990,5671
 4539,41037.711, 6.151,5671
 4540,41044.453, 6.745,5671
 4541,41050.484, 6.033,5671
 4542,41057.164, 6.678,5671
 4543,41065.250, 8.085,5671
 4544,41071.398, 6.147,5671
 4545,41078.129, 6.734,5671
 4546,41084.449, 6.318,5671
 4547,41090.938, 6.488,5671
 4548,41105.176,14.238,5671
 4549,41110.930, 5.755,5671
 4550,41117.523, 6.590,5671
 4551,41123.617, 6.098,5671
 4552,41130.656, 7.039,5671
 4553,41139.387, 8.728,5671
 4554,41147.020, 7.633,5671
 4555,41153.867, 6.848,5671
 4556,41162.434, 8.567,5671
 4557,41173.699,11.264,5671
 4558,41183.805,10.109,5671
 4559,41190.285, 6.480,5671
 4560,41199.875, 9.589,5671
 4561,41205.656, 5.784,5671
 4562,41211.789, 6.131,5671
 4563,41219.191, 7.401,5671
 4564,41225.383, 6.192,5671
 4565,41233.113, 7.732,5671
 4566,41242.391, 9.274,5671
 4567,41248.266, 5.876,5671
 4568,41254.102, 5.838,5671
 4569,41264.113,10.011,5671
 4570,41271.727, 7.611,5671
 4571,41277.090, 5.363,5671
 4572,41284.574, 7.486,5671
 4573,41291.602, 7.029,5671
 4574,41298.672, 7.066,5671
 4575,41304.594, 5.924,5671
 4576,41310.633, 6.039,5671
 4577,41316.938, 6.306,5671
 4578,41323.266, 6.328,5671
 4579,41331.660, 8.396,5671
 4580,41339.449, 7.786,5671
 4581,41345.934, 6.485,5671
 4582,41353.707, 7.773,5671
 4583,41360.488, 6.782,5671
 4584,41366.531, 6.040,5671
 4585,41374.797, 8.271,5671
 4586,41385.715,10.915,5671
 4587,41394.543, 8.828,5671
 4588,41401.395, 6.853,5671
 4589,41409.473, 8.078,5671
 4590,41417.809, 8.335,5671
 4591,41427.391, 9.583,5671
 4592,41435.324, 7.934,5671
 4593,41442.043, 6.718,5671
 4594,41449.441, 7.399,5671
 4595,41456.922, 7.482,5671
 4596,41463.953, 7.028,5671
 4597,41475.070,11.117,5671
 4598,41536.348,61.275,5671
 4599,41561.801,25.457,5671
 4600,41579.938,18.137,5671
 4601,41594.715,14.775,5671
 4602,41608.051,13.337,5671
 4603,41640.023,31.972,5671
 4604,41653.762,13.739,5671
 4605,41669.582,15.820,5671
 4606,41682.996,13.418,5671
 4607,41695.516,12.517,5671
 4608,41707.105,11.592,5671
 4609,41719.184,12.073,5671
 4610,41733.629,14.448,5671
 4611,41748.309,14.680,5671
 4612,41756.844, 8.532,5671
 4613,41764.895, 8.052,5671
 4614,41773.480, 8.588,5671
 4615,41782.645, 9.166,5671
