Frame, Time (ms), Delta (ms) , Memory (mb)
 2770,27148.598, 9.654,5594
 2771,27158.658,10.060,5594
 2772,27169.195,10.539,5594
 2773,27178.246, 9.049,5594
 2774,27188.943,10.699,5594
 2775,27197.828, 8.884,5594
 2776,27208.480,10.654,5594
 2777,27220.162,11.681,5594
 2778,27232.830,12.668,5594
 2779,27242.922,10.090,5594
 2780,27253.207,10.287,5594
 2781,27267.127,13.920,5594
 2782,27278.941,11.813,5594
 2783,27289.109,10.168,5594
 2784,27298.713, 9.606,5594
 2785,27307.826, 9.111,5594
 2786,27316.510, 8.685,5594
 2787,27325.850, 9.338,5594
 2788,27336.266,10.416,5594
 2789,27345.984, 9.720,5594
 2790,27356.064,10.081,5594
 2791,27365.170, 9.103,5594
 2792,27374.855, 9.687,5594
 2793,27383.781, 8.927,5594
 2794,27393.332, 9.549,5594
 2795,27402.381, 9.049,5594
 2796,27413.143,10.763,5594
 2797,27422.854, 9.711,5594
 2798,27432.848, 9.993,5594
 2799,27443.217,10.370,5594
 2800,27453.855,10.638,5594
 2801,27463.703, 9.848,5594
 2802,27473.516, 9.812,5594
 2803,27482.637, 9.121,5594
 2804,27493.232,10.596,5594
 2805,27502.980, 9.750,5594
 2806,27512.967, 9.985,5594
 2807,27522.301, 9.334,5594
 2808,27533.105,10.803,5594
 2809,27543.477,10.374,5594
 2810,27553.457, 9.978,5594
 2811,27562.732, 9.278,5594
 2812,27571.348, 8.613,5594
 2813,27581.842,10.495,5594
 2814,27591.721, 9.880,5594
 2815,27602.377,10.656,5594
 2816,27612.326, 9.946,5594
 2817,27622.199, 9.875,5594
 2818,27633.869,11.671,5594
 2819,27644.092,10.221,5594
 2820,27654.213,10.121,5594
 2821,27663.139, 8.927,5594
 2822,27673.461,10.321,5594
 2823,27682.502, 9.042,5594
 2824,27693.660,11.157,5594
 2825,27703.732,10.075,5594
 2826,27713.029, 9.296,5594
 2827,27722.863, 9.833,5594
 2828,27732.330, 9.466,5594
 2829,27743.350,11.021,5594
 2830,27755.695,12.345,5594
 2831,27767.852,12.156,5594
 2832,27780.096,12.244,5594
 2833,27790.760,10.664,5594
 2834,27802.400,11.641,5594
 2835,27813.174,10.773,5594
 2836,27823.111, 9.938,5594
 2837,27833.674,10.562,5594
 2838,27846.133,12.460,5594
 2839,27856.438,10.303,5594
 2840,27868.232,11.797,5594
 2841,27879.494,11.260,5594
 2842,27891.404,11.910,5594
 2843,27903.232,11.831,5594
 2844,27916.502,13.268,5594
 2845,27927.797,11.295,5594
 2846,27937.609, 9.812,5594
 2847,27946.834, 9.225,5594
 2848,27956.100, 9.265,5594
 2849,27965.877, 9.777,5594
 2850,27977.350,11.473,5594
 2851,27987.234, 9.886,5594
 2852,27997.189, 9.955,5594
 2853,28006.770, 9.580,5594
 2854,28016.643, 9.873,5594
 2855,28027.551,10.908,5594
 2856,28040.137,12.586,5594
 2857,28051.141,11.004,5594
 2858,28062.445,11.303,5594
 2859,28072.914,10.468,5594
 2860,28084.051,11.139,5594
 2861,28094.906,10.854,5594
 2862,28105.193,10.287,5594
 2863,28115.703,10.511,5594
 2864,28125.906,10.203,5594
 2865,28136.186,10.280,5594
 2866,28147.721,11.534,5594
 2867,28158.529,10.809,5594
 2868,28169.404,10.874,5594
 2869,28179.762,10.359,5594
 2870,28189.689, 9.927,5594
 2871,28199.182, 9.491,5594
 2872,28208.314, 9.135,5594
 2873,28217.469, 9.154,5594
 2874,28227.865,10.396,5594
 2875,28236.746, 8.881,5594
 2876,28246.121, 9.376,5594
 2877,28255.209, 9.086,5594
 2878,28264.006, 8.797,5594
 2879,28273.338, 9.333,5594
 2880,28283.771,10.433,5594
 2881,28293.980,10.211,5594
 2882,28304.281,10.299,5594
 2883,28313.518, 9.235,5594
 2884,28323.100, 9.583,5594
 2885,28332.432, 9.332,5594
 2886,28343.316,10.887,5594
 2887,28352.645, 9.326,5594
 2888,28363.018,10.372,5594
 2889,28373.465,10.448,5594
 2890,28383.078, 9.614,5594
 2891,28392.531, 9.453,5594
 2892,28403.240,10.708,5594
 2893,28413.396,10.157,5594
 2894,28423.656,10.259,5594
 2895,28436.910,13.253,5594
 2896,28447.934,11.026,5594
 2897,28458.705,10.771,5594
 2898,28469.158,10.451,5594
 2899,28480.221,11.065,5594
 2900,28489.453, 9.232,5594
 2901,28499.170, 9.717,5594
 2902,28508.701, 9.532,5594
 2903,28518.154, 9.450,5594
 2904,28527.555, 9.403,5594
 2905,28537.098, 9.541,5594
 2906,28547.994,10.898,5594
 2907,28557.107, 9.113,5594
 2908,28566.453, 9.345,5594
 2909,28575.514, 9.060,5594
 2910,28587.771,12.259,5594
 2911,28597.664, 9.892,5594
 2912,28607.438, 9.775,5594
 2913,28617.748,10.309,5594
 2914,28628.043,10.296,5594
 2915,28637.494, 9.449,5594
 2916,28648.008,10.515,5594
 2917,28658.764,10.756,5594
 2918,28668.848,10.084,5594
 2919,28679.045,10.197,5594
 2920,28689.645,10.602,5594
 2921,28699.357, 9.712,5594
 2922,28709.590,10.231,5594
 2923,28719.541, 9.953,5594
 2924,28729.328, 9.785,5594
 2925,28739.641,10.313,5594
 2926,28749.098, 9.458,5594
 2927,28759.047, 9.949,5594
 2928,28773.006,13.957,5594
 2929,28789.563,16.559,5594
 2930,28799.965,10.403,5594
 2931,28809.930, 9.963,5594
 2932,28819.693, 9.763,5594
 2933,28829.846,10.153,5594
 2934,28843.648,13.804,5594
 2935,28853.598, 9.947,5594
 2936,28863.246, 9.649,5594
 2937,28873.605,10.359,5594
 2938,28884.242,10.637,5594
 2939,28894.977,10.735,5594
 2940,28905.652,10.675,5594
 2941,28915.674,10.021,5594
 2942,28925.473, 9.800,5594
 2943,28934.795, 9.323,5594
 2944,28945.189,10.394,5594
 2945,28954.258, 9.069,5594
 2946,28963.980, 9.722,5594
 2947,28973.361, 9.382,5594
 2948,28982.424, 9.061,5594
 2949,28991.850, 9.427,5594
 2950,29002.148,10.300,5594
 2951,29011.945, 9.794,5594
 2952,29021.754, 9.810,5594
 2953,29032.020,10.265,5594
 2954,29043.633,11.613,5594
 2955,29053.709,10.077,5594
 2956,29063.271, 9.562,5594
 2957,29073.824,10.552,5594
 2958,29083.637, 9.815,5594
 2959,29092.902, 9.264,5594
 2960,29102.260, 9.357,5594
 2961,29111.926, 9.667,5594
 2962,29121.309, 9.384,5594
 2963,29131.826,10.516,5594
 2964,29142.510,10.684,5594
 2965,29152.813,10.303,5594
 2966,29163.045,10.232,5594
 2967,29173.021, 9.977,5594
 2968,29182.965, 9.942,5594
 2969,29192.205, 9.240,5594
 2970,29202.564,10.361,5594
 2971,29212.242, 9.676,5594
 2972,29223.369,11.129,5594
 2973,29234.229,10.860,5594
 2974,29245.656,11.425,5594
 2975,29256.016,10.360,5594
 2976,29266.547,10.532,5594
 2977,29276.213, 9.667,5594
 2978,29288.477,12.263,5594
 2979,29300.557,12.079,5594
 2980,29312.301,11.745,5594
 2981,29324.602,12.300,5594
 2982,29338.654,14.051,5594
 2983,29348.438, 9.784,5594
 2984,29361.271,12.835,5594
 2985,29376.242,14.971,5594
 2986,29389.309,13.068,5594
 2987,29400.613,11.303,5594
 2988,29411.938,11.325,5594
 2989,29423.098,11.160,5594
 2990,29434.217,11.119,5594
 2991,29445.801,11.583,5594
 2992,29459.086,13.286,5594
 2993,29470.457,11.372,5594
 2994,29486.445,15.986,5594
 2995,29498.275,11.831,5594
 2996,29510.057,11.781,5594
 2997,29521.021,10.964,5594
 2998,29532.137,11.116,5594
 2999,29543.498,11.362,5594
 3000,29554.826,11.327,5594
 3001,29565.326,10.499,5594
 3002,29576.174,10.849,5594
 3003,29586.945,10.773,5594
 3004,29598.770,11.824,5594
 3005,29608.723, 9.953,5594
 3006,29620.201,11.477,5594
 3007,29630.258,10.058,5594
 3008,29640.842,10.582,5594
 3009,29652.914,12.072,5594
 3010,29664.701,11.789,5594
 3011,29674.764,10.062,5594
 3012,29684.752, 9.988,5594
 3013,29694.689, 9.938,5594
 3014,29706.426,11.735,5594
 3015,29716.762,10.338,5594
 3016,29726.906,10.144,5594
 3017,29737.541,10.634,5594
 3018,29747.422, 9.882,5594
 3019,29757.266, 9.844,5594
 3020,29767.754,10.487,5594
 3021,29777.932,10.178,5594
 3022,29788.717,10.787,5594
 3023,29798.879,10.161,5594
 3024,29810.873,11.993,5594
 3025,29821.334,10.461,5594
 3026,29831.910,10.577,5594
 3027,29841.957,10.048,5594
 3028,29852.676,10.717,5594
 3029,29863.305,10.631,5594
 3030,29874.102,10.796,5594
 3031,29885.002,10.899,5594
 3032,29895.242,10.240,5594
 3033,29905.031, 9.790,5594
 3034,29916.277,11.247,5594
 3035,29926.830,10.551,5594
 3036,29938.100,11.270,5594
 3037,29948.553,10.454,5594
 3038,29958.605,10.053,5594
 3039,29968.584, 9.977,5594
 3040,29979.486,10.901,5594
 3041,29989.293, 9.810,5594
 3042,29999.506,10.210,5594
 3043,30009.432, 9.927,5594
 3044,30021.217,11.785,5594
 3045,30031.957,10.740,5594
 3046,30044.391,12.435,5594
 3047,30056.686,12.294,5594
 3048,30067.193,10.509,5594
 3049,30077.445,10.252,5594
 3050,30087.631,10.185,5594
 3051,30098.127,10.496,5594
 3052,30108.619,10.492,5594
 3053,30118.537, 9.917,5594
 3054,30130.230,11.695,5594
 3055,30140.414,10.183,5594
 3056,30151.162,10.746,5594
 3057,30161.090, 9.928,5594
 3058,30174.480,13.392,5594
 3059,30184.402, 9.922,5594
 3060,30194.785,10.383,5594
 3061,30205.658,10.873,5594
 3062,30216.580,10.921,5594
 3063,30228.238,11.657,5594
 3064,30240.438,12.201,5594
 3065,30251.355,10.918,5594
 3066,30262.412,11.056,5594
 3067,30273.861,11.449,5594
 3068,30285.102,11.242,5594
 3069,30295.998,10.895,5594
 3070,30306.973,10.975,5594
 3071,30318.553,11.582,5594
 3072,30330.320,11.765,5594
 3073,30342.186,11.866,5594
 3074,30353.461,11.275,5594
 3075,30364.367,10.907,5594
 3076,30375.568,11.200,5594
 3077,30386.258,10.689,5594
 3078,30397.162,10.905,5594
 3079,30407.045, 9.883,5594
 3080,30417.162,10.116,5594
 3081,30427.002, 9.841,5594
 3082,30437.438,10.437,5594
 3083,30449.770,12.332,5594
 3084,30462.293,12.522,5594
 3085,30473.170,10.878,5594
 3086,30483.643,10.473,5594
 3087,30494.541,10.899,5594
 3088,30505.729,11.186,5594
 3089,30516.402,10.673,5594
 3090,30526.906,10.505,5594
 3091,30536.965,10.058,5594
 3092,30547.453,10.488,5594
 3093,30558.338,10.885,5594
 3094,30569.146,10.810,5594
 3095,30579.889,10.741,5594
 3096,30590.824,10.935,5594
 3097,30600.613, 9.789,5594
 3098,30610.273, 9.661,5594
 3099,30620.615,10.342,5594
 3100,30630.830,10.215,5594
 3101,30640.965,10.136,5594
 3102,30651.469,10.504,5594
 3103,30662.020,10.549,5594
 3104,30672.486,10.467,5594
 3105,30682.496,10.009,5594
 3106,30693.617,11.122,5594
 3107,30703.143, 9.526,5594
 3108,30713.266,10.123,5594
 3109,30723.557,10.292,5594
 3110,30733.498, 9.939,5594
 3111,30743.482, 9.985,5594
 3112,30754.201,10.719,5594
 3113,30764.566,10.364,5594
 3114,30775.277,10.711,5594
 3115,30785.213, 9.938,5594
 3116,30795.805,10.592,5594
 3117,30805.910,10.102,5594
 3118,30816.875,10.967,5594
 3119,30827.945,11.069,5594
 3120,30838.777,10.833,5594
 3121,30849.994,11.216,5594
 3122,30862.797,12.804,5594
 3123,30874.590,11.791,5594
 3124,30885.133,10.544,5594
 3125,30896.057,10.926,5594
 3126,30906.973,10.915,5594
 3127,30917.641,10.669,5594
 3128,30928.467,10.825,5594
 3129,30939.650,11.181,5594
 3130,30950.215,10.567,5594
 3131,30960.393,10.177,5594
 3132,30971.482,11.090,5594
 3133,30982.695,11.213,5594
 3134,30993.246,10.549,5594
 3135,31003.850,10.605,5594
 3136,31015.055,11.206,5594
 3137,31025.342,10.286,5594
 3138,31036.932,11.590,5594
 3139,31048.771,11.840,5594
 3140,31060.410,11.639,5594
 3141,31071.281,10.871,5594
 3142,31082.541,11.261,5594
 3143,31094.031,11.489,5594
 3144,31105.256,11.224,5594
 3145,31116.258,11.002,5594
 3146,31127.133,10.875,5594
 3147,31137.650,10.518,5594
 3148,31149.865,12.214,5594
 3149,31161.113,11.248,5594
 3150,31172.191,11.079,5594
 3151,31183.166,10.973,5594
 3152,31194.549,11.386,5594
 3153,31204.904,10.353,5594
 3154,31215.549,10.647,5594
 3155,31225.820,10.269,5594
 3156,31236.414,10.594,5594
 3157,31247.098,10.684,5594
 3158,31260.545,13.449,5594
 3159,31272.162,11.614,5594
 3160,31283.795,11.635,5594
 3161,31295.586,11.790,5594
 3162,31306.949,11.365,5594
 3163,31317.965,11.015,5594
 3164,31329.125,11.161,5594
 3165,31340.004,10.877,5594
 3166,31350.621,10.618,5594
 3167,31361.090,10.467,5594
 3168,31371.906,10.818,5594
 3169,31382.594,10.686,5594
 3170,31394.422,11.829,5594
 3171,31406.170,11.748,5594
 3172,31417.043,10.874,5594
 3173,31427.576,10.532,5594
 3174,31438.238,10.663,5594
 3175,31449.125,10.886,5594
 3176,31459.414,10.288,5594
 3177,31470.461,11.048,5594
 3178,31481.078,10.616,5594
 3179,31491.092,10.015,5594
 3180,31501.453,10.362,5594
 3181,31512.281,10.827,5594
 3182,31523.482,11.201,5594
 3183,31534.086,10.603,5594
 3184,31544.611,10.527,5594
 3185,31554.910,10.298,5594
 3186,31565.471,10.562,5594
 3187,31575.986,10.514,5594
 3188,31587.211,11.226,5594
 3189,31598.801,11.589,5594
 3190,31609.746,10.944,5594
 3191,31621.451,11.707,5594
 3192,31633.455,12.004,5594
 3193,31644.691,11.236,5594
 3194,31659.393,14.701,5594
 3195,31672.348,12.955,5594
 3196,31684.078,11.731,5594
 3197,31695.641,11.564,5594
 3198,31707.541,11.899,5594
 3199,31719.082,11.541,5594
 3200,31731.709,12.628,5594
 3201,31743.713,12.004,5594
 3202,31755.396,11.681,5594
 3203,31767.025,11.629,5594
 3204,31779.816,12.791,5594
 3205,31792.174,12.358,5594
 3206,31804.605,12.431,5594
 3207,31816.258,11.652,5594
 3208,31826.971,10.715,5594
 3209,31838.215,11.244,5594
 3210,31849.250,11.033,5594
 3211,31859.934,10.684,5594
 3212,31871.148,11.215,5594
 3213,31881.762,10.614,5594
 3214,31892.381,10.619,5594
 3215,31904.281,11.900,5594
 3216,31914.998,10.716,5594
 3217,31925.867,10.871,5594
 3218,31936.982,11.114,5594
 3219,31948.861,11.881,5594
 3220,31959.926,11.063,5594
 3221,31970.494,10.568,5594
 3222,31980.898,10.403,5594
 3223,31991.482,10.585,5594
 3224,32002.904,11.422,5594
 3225,32013.586,10.681,5594
 3226,32025.117,11.532,5594
 3227,32035.814,10.697,5594
 3228,32047.189,11.375,5594
 3229,32060.170,12.982,5594
 3230,32073.080,12.909,5594
 3231,32084.082,11.001,5594
 3232,32095.990,11.909,5594
 3233,32107.494,11.505,5594
 3234,32118.701,11.207,5594
 3235,32130.156,11.454,5594
 3236,32141.670,11.514,5594
 3237,32152.586,10.917,5594
 3238,32164.293,11.707,5594
 3239,32175.363,11.070,5594
 3240,32186.893,11.530,5594
 3241,32197.994,11.099,5594
 3242,32208.906,10.912,5594
 3243,32219.602,10.696,5594
 3244,32231.100,11.499,5594
 3245,32242.621,11.522,5594
 3246,32254.387,11.766,5594
 3247,32266.537,12.151,5594
 3248,32278.193,11.655,5594
 3249,32290.010,11.817,5594
 3250,32303.264,13.253,5594
 3251,32315.361,12.097,5594
 3252,32326.838,11.476,5594
 3253,32338.477,11.640,5594
 3254,32350.609,12.134,5594
 3255,32362.313,11.701,5594
 3256,32376.576,14.264,5594
 3257,32389.402,12.827,5594
 3258,32401.906,12.502,5594
 3259,32413.613,11.710,5594
 3260,32425.625,12.010,5594
 3261,32437.100,11.475,5594
 3262,32448.889,11.790,5594
 3263,32462.063,13.171,5594
 3264,32474.014,11.952,5594
 3265,32486.393,12.380,5594
 3266,32497.945,11.554,5594
 3267,32508.578,10.631,5594
 3268,32520.002,11.423,5594
 3269,32530.678,10.676,5594
 3270,32541.918,11.242,5594
 3271,32552.906,10.988,5594
 3272,32564.488,11.581,5594
 3273,32575.740,11.252,5594
 3274,32587.902,12.162,5594
 3275,32599.666,11.763,5594
 3276,32610.857,11.192,5594
 3277,32622.465,11.610,5594
 3278,32633.318,10.852,5594
 3279,32644.234,10.916,5594
 3280,32655.232,10.997,5594
 3281,32666.566,11.333,5594
 3282,32678.408,11.843,5594
 3283,32690.629,12.221,5594
 3284,32702.881,12.254,5594
 3285,32713.557,10.676,5594
 3286,32724.369,10.811,5594
 3287,32735.508,11.138,5594
 3288,32747.742,12.234,5594
 3289,32759.459,11.718,5594
 3290,32771.078,11.619,5594
 3291,32782.516,11.438,5594
 3292,32793.523,11.007,5594
 3293,32805.051,11.526,5594
 3294,32816.164,11.114,5594
 3295,32826.910,10.745,5594
 3296,32838.160,11.254,5594
 3297,32849.898,11.734,5594
 3298,32863.590,13.694,5594
 3299,32875.785,12.194,5594
 3300,32887.094,11.308,5594
 3301,32897.813,10.720,5594
 3302,32909.559,11.745,5594
 3303,32920.809,11.251,5594
 3304,32932.164,11.357,5594
 3305,32942.992,10.827,5594
 3306,32954.281,11.287,5594
 3307,32965.945,11.664,5594
 3308,32978.043,12.098,5594
 3309,32990.000,11.961,5594
 3310,33002.012,12.009,5594
 3311,33013.793,11.781,5594
 3312,33025.957,12.165,5594
 3313,33037.363,11.406,5594
 3314,33049.051,11.686,5594
 3315,33060.680,11.631,5594
 3316,33073.246,12.566,5594
 3317,33084.824,11.580,5594
 3318,33097.676,12.851,5594
 3319,33109.395,11.715,5594
 3320,33121.895,12.501,5594
 3321,33133.656,11.762,5594
 3322,33146.305,12.649,5594
 3323,33158.188,11.882,5594
 3324,33170.215,12.029,5594
 3325,33182.086,11.871,5594
 3326,33194.359,12.271,5594
 3327,33207.004,12.648,5594
 3328,33220.023,13.016,5594
 3329,33231.563,11.541,5594
 3330,33242.910,11.348,5594
 3331,33254.867,11.957,5594
 3332,33268.145,13.276,5594
 3333,33280.121,11.977,5594
 3334,33292.180,12.062,5594
 3335,33303.918,11.737,5594
 3336,33316.789,12.869,5594
 3337,33328.102,11.314,5594
 3338,33341.258,13.157,5594
 3339,33352.543,11.281,5594
 3340,33364.266,11.724,5594
 3341,33375.633,11.367,5594
 3342,33387.457,11.825,5594
 3343,33398.367,10.908,5594
 3344,33410.414,12.050,5594
 3345,33423.004,12.590,5594
 3346,33434.875,11.868,5594
 3347,33447.160,12.289,5594
 3348,33459.223,12.059,5594
 3349,33470.762,11.542,5594
 3350,33482.379,11.614,5594
 3351,33493.262,10.884,5594
 3352,33504.797,11.538,5594
 3353,33516.082,11.285,5594
 3354,33527.902,11.817,5594
 3355,33538.902,11.002,5594
 3356,33550.688,11.784,5594
 3357,33562.090,11.404,5594
 3358,33573.363,11.272,5594
 3359,33585.566,12.203,5594
 3360,33596.836,11.273,5594
 3361,33607.980,11.143,5594
 3362,33619.527,11.545,5594
 3363,33631.617,12.091,5594
 3364,33643.773,12.155,5594
 3365,33658.313,14.540,5594
 3366,33674.191,15.878,5594
 3367,33687.773,13.582,5594
 3368,33699.855,12.081,5594
 3369,33712.316,12.464,5594
 3370,33724.387,12.069,5594
 3371,33735.887,11.498,5594
 3372,33747.660,11.776,5594
 3373,33759.082,11.419,5594
 3374,33771.262,12.183,5594
 3375,33782.855,11.592,5594
 3376,33794.883,12.027,5594
 3377,33806.098,11.217,5594
 3378,33818.500,12.402,5594
 3379,33830.633,12.133,5594
 3380,33843.250,12.614,5594
 3381,33855.570,12.324,5594
 3382,33867.859,12.287,5594
 3383,33880.914,13.054,5594
 3384,33892.824,11.915,5594
 3385,33904.656,11.829,5594
 3386,33917.043,12.386,5594
 3387,33929.105,12.062,5594
 3388,33941.824,12.721,5594
 3389,33954.676,12.851,5594
 3390,33966.824,12.149,5594
 3391,33979.770,12.942,5594
 3392,33992.074,12.306,5594
 3393,34003.770,11.695,5594
 3394,34015.402,11.632,5594
 3395,34026.359,10.957,5594
 3396,34037.316,10.960,5594
 3397,34048.699,11.379,5594
 3398,34061.898,13.201,5594
 3399,34075.781,13.885,5594
 3400,34089.449,13.668,5594
 3401,34101.766,12.315,5594
 3402,34113.996,12.231,5594
 3403,34125.441,11.445,5594
 3404,34137.176,11.735,5594
 3405,34148.797,11.620,5594
 3406,34161.258,12.463,5594
 3407,34174.793,13.535,5594
 3408,34188.852,14.057,5594
 3409,34202.801,13.950,5594
 3410,34214.445,11.643,5594
 3411,34225.441,10.998,5594
 3412,34237.148,11.706,5594
 3413,34248.277,11.128,5594
 3414,34259.395,11.116,5594
 3415,34271.148,11.758,5594
 3416,34283.105,11.954,5594
 3417,34296.137,13.032,5594
 3418,34308.770,12.634,5594
 3419,34320.609,11.838,5594
 3420,34331.641,11.034,5594
 3421,34343.074,11.431,5594
 3422,34354.328,11.255,5594
 3423,34365.758,11.430,5594
 3424,34377.188,11.429,5594
 3425,34389.109,11.921,5594
 3426,34401.906,12.797,5594
 3427,34414.668,12.763,5594
 3428,34428.410,13.742,5594
 3429,34440.457,12.049,5594
 3430,34452.359,11.898,5594
 3431,34465.508,13.153,5594
 3432,34479.652,14.144,5594
 3433,34491.820,12.166,5594
 3434,34505.008,13.189,5594
 3435,34517.742,12.731,5594
 3436,34531.598,13.858,5594
 3437,34544.465,12.868,5594
 3438,34557.418,12.950,5594
 3439,34570.168,12.751,5594
 3440,34582.582,12.415,5594
 3441,34595.586,13.003,5594
 3442,34608.473,12.888,5594
 3443,34620.227,11.752,5594
 3444,34633.754,13.527,5594
 3445,34645.414,11.661,5594
 3446,34657.480,12.066,5594
 3447,34669.195,11.716,5594
 3448,34680.484,11.289,5594
 3449,34691.770,11.285,5594
 3450,34703.402,11.633,5594
 3451,34714.160,10.760,5594
 3452,34725.355,11.191,5594
 3453,34736.594,11.241,5594
 3454,34748.133,11.540,5594
 3455,34759.809,11.673,5594
 3456,34771.340,11.535,5594
 3457,34782.730,11.385,5594
 3458,34795.211,12.483,5594
 3459,34805.840,10.633,5594
 3460,34817.305,11.462,5594
 3461,34828.512,11.210,5594
 3462,34840.484,11.971,5594
 3463,34851.984,11.501,5594
 3464,34865.602,13.616,5594
 3465,34878.043,12.436,5594
 3466,34890.996,12.957,5594
 3467,34902.746,11.751,5594
 3468,34915.258,12.512,5594
 3469,34926.746,11.487,5594
 3470,34938.484,11.739,5594
 3471,34951.039,12.553,5594
 3472,34962.824,11.786,5594
 3473,34973.895,11.070,5594
 3474,34986.664,12.769,5594
 3475,34998.195,11.531,5594
 3476,35010.301,12.107,5594
 3477,35022.250,11.948,5594
 3478,35033.578,11.329,5594
 3479,35045.305,11.729,5594
 3480,35059.547,14.238,5594
 3481,35072.047,12.501,5594
 3482,35083.781,11.735,5594
 3483,35096.055,12.272,5594
 3484,35108.707,12.651,5594
 3485,35121.133,12.430,5594
 3486,35134.496,13.364,5594
 3487,35147.480,12.983,5594
 3488,35160.609,13.126,5594
 3489,35173.395,12.784,5594
 3490,35186.527,13.133,5594
 3491,35199.328,12.804,5594
 3492,35212.160,12.834,5594
 3493,35224.289,12.129,5594
 3494,35237.445,13.155,5594
 3495,35249.805,12.358,5594
 3496,35264.785,14.982,5594
 3497,35281.410,16.622,5594
 3498,35293.410,12.002,5594
 3499,35305.215,11.802,5594
 3500,35316.402,11.189,5594
 3501,35328.539,12.136,5594
 3502,35340.688,12.147,5594
 3503,35352.434,11.747,5594
 3504,35364.090,11.656,5594
 3505,35376.449,12.364,5594
 3506,35389.211,12.759,5594
 3507,35401.391,12.179,5594
 3508,35413.184,11.793,5594
 3509,35424.664,11.483,5594
 3510,35437.609,12.944,5594
 3511,35450.707,13.094,5594
 3512,35462.438,11.734,5594
 3513,35474.035,11.598,5594
 3514,35486.008,11.973,5594
 3515,35498.063,12.052,5594
 3516,35509.785,11.723,5594
 3517,35521.852,12.065,5594
 3518,35533.793,11.945,5594
 3519,35546.102,12.307,5594
 3520,35557.609,11.511,5594
 3521,35569.215,11.603,5594
 3522,35580.918,11.702,5594
 3523,35593.074,12.158,5594
 3524,35604.953,11.879,5594
 3525,35616.309,11.356,5594
 3526,35628.586,12.276,5594
 3527,35640.051,11.464,5594
 3528,35651.961,11.910,5594
 3529,35665.203,13.240,5594
 3530,35679.320,14.123,5594
 3531,35696.688,17.364,5594
 3532,35711.480,14.794,5594
 3533,35724.934,13.452,5594
 3534,35737.563,12.630,5594
 3535,35748.813,11.252,5594
 3536,35760.387,11.570,5594
 3537,35772.762,12.378,5594
 3538,35784.297,11.536,5594
 3539,35796.332,12.035,5594
 3540,35809.313,12.981,5594
 3541,35821.207,11.890,5594
 3542,35833.742,12.536,5594
 3543,35845.875,12.135,5594
 3544,35858.203,12.326,5594
 3545,35871.051,12.849,5594
 3546,35884.859,13.805,5594
 3547,35897.996,13.143,5594
 3548,35913.910,15.911,5594
 3549,35927.188,13.278,5594
 3550,35939.574,12.385,5594
 3551,35952.395,12.819,5594
 3552,35964.922,12.532,5594
 3553,35977.484,12.562,5594
 3554,35991.016,13.528,5594
 3555,36003.039,12.025,5594
 3556,36016.098,13.059,5594
 3557,36029.219,13.122,5594
 3558,36042.371,13.151,5594
 3559,36055.121,12.749,5594
 3560,36067.938,12.818,5594
 3561,36081.133,13.197,5594
 3562,36094.176,13.042,5594
 3563,36106.969,12.791,5594
 3564,36118.984,12.019,5594
 3565,36131.578,12.591,5594
 3566,36143.520,11.941,5594
 3567,36156.063,12.544,5594
 3568,36168.906,12.844,5594
 3569,36181.824,12.921,5594
 3570,36195.195,13.365,5594
 3571,36207.855,12.660,5594
 3572,36221.648,13.796,5594
 3573,36234.848,13.198,5594
 3574,36247.578,12.730,5594
 3575,36259.883,12.304,5594
 3576,36273.797,13.917,5594
 3577,36287.289,13.493,5594
 3578,36299.695,12.403,5594
 3579,36311.531,11.836,5594
 3580,36322.973,11.443,5594
 3581,36335.148,12.178,5594
 3582,36347.781,12.631,5594
 3583,36359.352,11.568,5594
 3584,36371.656,12.307,5594
 3585,36384.309,12.654,5594
 3586,36396.746,12.437,5594
 3587,36408.160,11.412,5594
 3588,36420.082,11.923,5594
 3589,36431.813,11.730,5594
 3590,36443.906,12.092,5594
 3591,36456.813,12.910,5594
 3592,36470.770,13.955,5594
 3593,36484.863,14.091,5594
 3594,36499.145,14.284,5594
 3595,36511.289,12.146,5594
 3596,36523.473,12.183,5594
 3597,36535.219,11.742,5594
 3598,36547.461,12.245,5594
 3599,36560.102,12.640,5594
 3600,36572.289,12.189,5594
 3601,36585.020,12.729,5594
 3602,36599.570,14.553,5594
 3603,36611.543,11.971,5594
 3604,36624.590,13.048,5594
 3605,36636.477,11.887,5594
 3606,36649.371,12.892,5594
 3607,36662.316,12.949,5594
 3608,36676.504,14.188,5594
 3609,36691.418,14.912,5594
 3610,36706.934,15.515,5594
 3611,36721.707,14.770,5594
 3612,36736.266,14.564,5594
 3613,36748.363,12.092,5594
 3614,36762.234,13.875,5594
 3615,36774.922,12.688,5594
 3616,36787.480,12.559,5594
 3617,36801.102,13.619,5594
 3618,36814.488,13.388,5594
 3619,36828.496,14.009,5594
 3620,36843.152,14.656,5594
 3621,36856.020,12.866,5594
 3622,36868.559,12.537,5594
 3623,36883.000,14.444,5594
 3624,36897.531,14.528,5594
 3625,36910.133,12.605,5594
 3626,36923.711,13.575,5594
 3627,36937.824,14.116,5594
 3628,36952.672,14.850,5594
 3629,36967.484,14.811,5594
 3630,36980.289,12.806,5594
 3631,36994.586,14.295,5594
 3632,37007.258,12.669,5594
 3633,37019.992,12.737,5594
 3634,37032.684,12.688,5594
 3635,37045.141,12.460,5594
